,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ594030,,,,,0.0010478364089759533,,,0.0007271014393508754,,0.00044203043908942497,,0.000768059070796305,,,
DQ594032,,,,,,,,,0.0008800403294695909,,,,,0.004436602725401842,
DQ594042,,0.0007068657925866713,,,,,,,,0.0004358768020283729,,,,,0.0012102380164582668
DQ594044,,,,0.0010020643198964492,,0.001198688408509119,,,,,,0.0009273445159325089,,,
DQ594047,,,,,,,,,,,,,0.014970483391167357,,
DQ594049,,,0.003571156915965107,,,0.00017711543363678863,,,,,,0.0001682216160037872,0.0020474193027668884,,
DQ594050,,0.0008415688195578379,,,,,,0.0009296120561951576,,,,,,,
DQ594053,,,,,,,0.00020553531172064869,,,0.00013250425748525515,,,,0.003074707031926259,
DQ594054,,,0.004476803107289518,,,,,0.0007785802302141297,,,,0.0008268284722175859,,,
DQ594060,,,,,,,,,0.00016988801133458386,,,0.0001499998768814122,0.0018754531020469768,,
DQ594063,,0.002350188313371378,,0.001379132560669935,,,,,,,0.0013493804239603632,,0.014112305105462563,,
DQ594064,,,,,0.0010574863673238227,,,,,,,,,,
DQ594066,,,,,,,0.0011474494583356572,,,,,0.0011724339730486135,,,0.001898805354146172
DQ594069,0.0044412076288733,0.0008504523961119822,,0.0009979631507937845,,,0.0006717273999911546,,,,,,,,
DQ594075,0.003518809104824209,,,,0.0009800338071079449,,0.0005318139772479546,,0.0007914432442521579,,,0.0006941009385913864,,,
DQ594083,,,,,,0.0011846408689174556,,,,,,,,0.004946297540703498,
DQ594084,,,0.0046434527697151685,,0.001024209660219493,,,,,,0.0004306806372494904,0.0007455321851733761,,,
DQ594085,,,,,,,,0.0038274281611574913,,,0.0012196961552511962,,,,
DQ594090,,,,,0.00024367069638948268,0.00016014515977129466,,,,,,,0.0016165288592531958,,0.00018829837699993243
DQ594096,,0.0008641049530319758,,,,,,,,,,,0.014999839305607224,0.011255091303821426,
DQ594100,,,0.021891862338853558,,,,,,,,,,,,0.0018862570052162661
DQ594103,0.0038459639919262807,,,0.0008444233113307209,0.0010592330355859924,,,,,,0.00045380639816784994,,,,
DQ594104,,,,,,0.00015274492025854988,,,,,,,0.001719771756010689,0.0026284018024051565,
DQ594107,,,0.004692686297183857,0.0010269990084465093,0.0012689780426235553,,,0.0008902542171432949,,,0.0005611009248629208,,,0.0046326177406645925,
DQ594108,,,,0.001017911865978493,,,,,0.001225846505929494,,,,,,0.0011776316545870362
DQ594110,0.0005244093992474758,0.0003406175591847497,,0.0003001568215231499,,0.0003164686356132237,,,,,,,,0.008594456149463702,
DQ594111,,,,,0.0003366433859298238,,,,,,0.00013905692519870053,,0.0026697566167567265,,
DQ594117,,,,,,,,,,,,,,,
DQ594123,,,0.0058568757531467395,,,,0.0006400691326461233,,,,,,,,
DQ594129,,0.00415357166700084,,0.004126993909115082,,0.003986184467661307,,,,,,0.0037619110864329994,,,0.006771906443734151
DQ594132,,,,,,,,,0.00016100060820190917,,0.00010878427491433166,,,0.0025512420857713475,
DQ594135,,,,,,,,0.0006879684793427714,,,,,,,0.0011523609625689844
DQ594141,0.00023112082030062026,0.00015600157383491439,,0.00014271299817169162,,,,,0.00015841140691571004,0.00011511585025079059,,,0.0017667804847182147,,
DQ594148,,,0.02294908184150078,,,,,,,,,,0.014704884623248303,,
DQ594149,,,,0.0013045142606961581,,,,,,,,,,,
DQ594158,0.0018254188115225168,0.0023189334568833437,,,0.004020072396143081,,,0.004041250733265892,,,,,,,
DQ594161,,,,,,,,,0.000843126158184911,,,,,,
DQ594164,,0.002310669890513727,,,,,,,,,,0.0011840359974990603,,,
DQ594166,0.0036438664327385077,,,,,,,,,,0.0004227454104768448,,,,
DQ594167,,,0.0029469304174497804,,,,,0.00018716832038763895,,,,,0.0018685086781733298,,
DQ594168,,,0.004463418648161207,,,,,,,,0.0004302599385858538,,,,
DQ594178,,0.0031867286689242088,,,,0.00261821147541997,,,,0.001397081028125405,0.00106151672651075,,,,0.004230499953227522
DQ594184,,,,,,,,,,,,,,0.0025077402864888665,
DQ594185,,,,,,,,,,,,0.0008047945443957208,,,0.0012715347616796325
DQ594187,,,,0.0008912746956190118,,,,,,,,,,0.0042427378050315144,
DQ594189,0.0017207958535862893,0.0022446155102330326,,0.0013118357553987667,,,,0.0039036481998057397,0.0014407236487998236,,0.0012829033765001804,,,,
DQ594200,,0.0008036034761628963,,,,,,,0.0012792206437348414,,,,0.014556185276951015,,
DQ594202,,,,,,0.0010067392951072377,,,,0.0004465059802427611,,,,,
DQ594211,,,,0.0010839942991191294,,,,,,,,,,,
DQ594212,,,0.021592123012484657,,,0.001981182217705655,,,,,,,,,0.0020250852104158677
DQ594213,,,,0.0010665820145628964,0.0013171914523518625,,,0.0009264549815683349,,,,,,0.004827881566833307,
DQ594226,,,0.0024821687261917715,,0.00025456913334262146,,,,0.0001746805581857885,,,,0.0017448417367544019,,0.00019336046509838047
DQ594236,,,,,,,,,,,,,,,
DQ594239,,,,,,,,,,,,,0.015566868617803035,,
DQ594245,,0.0007079301128350263,,0.0008289450558181093,0.0010457350256244658,,,,0.0008654419717201722,0.00044072429777049606,0.0004435342927757224,,,,
DQ594249,,,0.00441032269049998,,,,0.0005247682041184499,,,,,,,,
DQ594250,,0.0007558963254434485,,0.0010113107955591432,,,,,,,,,0.014470776135690528,0.01076626779774678,
DQ594251,,,0.0023431323878392637,,0.0002542040975105632,0.00016562627014950914,,0.00020191032303729797,,,,0.00015762748768472623,0.0017592684592395188,,
DQ594252,,,,,,0.001737721929250346,0.001094301707763995,,,,,,,,
DQ594254,0.0017170151583600418,,,,0.0038422308440890433,,,0.003915380007064169,,,,,,,
DQ594255,,,,,,,,,0.0014394725937883015,0.0019397033696142336,,0.0011462825801852358,,,
DQ594256,0.004075437247973256,,,,,,,0.0007839116206177203,,0.0004816611826509025,0.0004859581202293475,,,0.0044804621766563225,0.001311755950087457
DQ594258,,,,,,,,,,,,,,,
DQ594267,,,,0.0010611832507898449,,,,0.0008852592345143857,,0.00038834414188117716,,0.0010851999236139178,,,0.0012134786574649543
DQ594272,,0.0007707564976111135,,0.0009038290154930194,0.0011276229535800053,,,0.000786338810321695,,0.000484042545591829,,0.0008355754806865987,,,
DQ594277,,,,0.0009997919475660242,,,,,,,0.0005446891750194731,,,,0.00144888471611545
DQ594278,,,0.004578929330260881,0.0008905286591404314,,,,,,,,,,,
DQ594288,,,0.7876379162901603,,,,,0.009057803843943406,,,,,,,
DQ594289,0.0017729867708073535,,,0.0013467232460127,,,,0.00400805202444601,,,,,0.014194836918113334,,0.0018997043788095854
DQ594290,,,,,,,,,,,0.00013457159580627673,,0.001856997921118006,,0.00021510290405343644
DQ594293,,0.0009204342135386031,,,0.0013304118453709504,,,,0.00112224401480753,,,0.0009991147372039892,,0.004838724960513189,
DQ594294,,,,,0.0010000997375989129,,,,,,0.00040595776597022955,,,0.005086392966087787,
DQ594295,,0.0007371738075184303,,0.0009857739746837822,0.0012893557920025034,,0.004388711318910827,,,0.0003583295221458425,,0.0010081820215318675,,,
DQ594296,,,,,,,,,,0.0004238779955923543,,,,,
DQ594300,,,,,0.0011385504219869108,,,,,0.0004888863197332945,,,,,
DQ594303,,,,0.0007978509774460383,,,,,,,,,,,
DQ594304,,,0.004668422624306066,,,0.0011088880593711952,,,,,,,,,
DQ594305,,,0.004693980272116436,,,,,,,,,,,,0.0013898985557138181
DQ594306,,,,,0.0010762157967143453,,,,0.0008819653831185743,,,,,0.004996127587515911,
DQ594310,0.0038644165375371887,0.0007244830485767697,,0.0008488676934196464,,,,,,,0.00045601743498356595,0.0007840784000339652,,,
DQ594315,,0.0007074262851189234,,,,0.0009903938023114618,,,,,0.00044251470260548624,,,,
DQ594316,0.0037268689634676897,,,,0.0010206713252855265,,0.0005525822170735545,,,,0.0004328312935692891,,,0.004356843614374716,
DQ594317,,,,,,,0.0006115294261543579,,,0.0004825967609545764,,0.0008349427974556468,,,
DQ594318,,0.0006636326696207851,,0.000775887376196877,,,,0.000682723809498261,,,,0.000715300618047756,,,
DQ594319,,,,,0.000941035667225479,,,,,,,,,0.004406903143552976,0.0010837051352669987
DQ594321,0.004162796227445092,0.0007852328228849288,0.00451039002804543,,,,,0.000800657345627825,,,0.0004982471230130268,,,,
DQ594323,,,,0.0008261600238725214,0.0010407644471719794,,,,,,,,,,0.0012088468462716857
DQ594326,,,,,,,0.0005749967591706457,,0.0008806338006443841,0.0004489469987381498,,,,,
DQ594328,,,,0.0001422615479775806,,,,,,,,,0.0017542968176691995,,
DQ594332,,,0.7666015681658097,,,,0.004088691033809038,,,,,,,,
DQ594335,,,0.004841979823260563,0.0008335168982497892,0.001058407826914639,,,,,,0.00044448212767819457,,,0.004780119920909932,0.0012210238888744232
DQ594336,,,,0.0008637390451182571,,0.0010331942620752787,,,,,,,,,
DQ594342,,0.002251062861198686,,,,,0.0011137469489964154,0.003927968165923451,,,,,0.01390601729249419,,
DQ594343,,,,,0.0010431985803411785,,0.0005644771082758797,0.0007246966839401924,,,,,,,
DQ594346,0.003839080218339841,,,,,0.0010028063148480358,,,,,,0.0007748256451467825,,0.004979219745154368,
DQ594347,,,,,0.001023122351791039,0.0009734675151632448,,,0.0008477212157818531,,0.0004341614201866697,,,,
DQ594350,,0.0008664661371657324,0.004618157965129623,0.0010161435676419035,,,,0.0008809503860708385,0.0010574023587683278,,,,,,
DQ594351,,,,,0.006679696031770602,,,,,0.0010673157329954815,,0.002512681778915685,,,
DQ594352,,0.0008023120200106817,,,,,,0.0008190045605428148,,,,0.0008690443514962911,,,
DQ594354,,,,,0.0066753006764020155,,0.006573439982495719,0.003856599182121541,,0.0010747751993969287,,,,,
DQ594355,0.00406599438387876,0.0007699324384957064,,,,,,,,,0.0004864985996685154,,,,
DQ594359,0.004003306964634309,,,,,,,,0.0009178477549477263,,,,,,
DQ594360,,0.0007911995953909799,,,,0.0010902570507485428,,,,,,,,,0.0013446116315168637
DQ594363,,,0.004490549767256198,,,,,,,,,,,,0.0012540545418053485
DQ594365,,,,,,,,,,0.0004701687595430121,,0.0008132302538959119,,,
DQ594366,,,,0.0009202594750378521,,,0.0006219792856246526,,,,,,,,
DQ594368,,,,,,0.0020113577795911842,,,0.0016019289131475932,,,,0.013772007763648135,,
DQ594371,,,,,,,,,,,,,,0.004528375933469678,
DQ594372,,0.0008123158401687041,,0.0009516943687598062,,,,,,,,,,,
DQ594376,,0.0007456913835501536,,,,0.0010429986911771813,,,,,,,,,0.0012731747326879706
DQ594379,,,,,,,,,,,,,,,
DQ594381,0.010170538417269939,0.0031063044255531394,,,,0.002981136717377179,,,0.0030057827760086677,,,0.0021325941570877406,,,
DQ594384,0.004064355131978732,,,,,0.001074844094381937,,0.0007827730395052284,,,,,,,
DQ594387,,0.00022148305525592505,,0.0001983514634514438,,,,,0.00022412533493406926,,,0.00019452620691937694,0.002753962378747435,0.004410673823496362,
DQ594391,,,,,,0.0009965804527846147,0.0005644836267006281,,,0.0004426857276135206,,,,,
DQ594403,,,,,,,0.0005519671676493828,,,,,,,0.0043695202967157076,
DQ594407,,0.00016991276690372432,,0.0001561908780570572,,,0.0001955583078867039,,,,,,0.0018700208384845062,,
DQ594410,,,,,,,,,,0.00039213971511657333,,0.0010961501225956937,,,
DQ594413,,,,0.00015997482408766655,,,,0.00020802654591778278,,,0.00011896551506114418,,0.0020340431372620066,0.0030556935084964164,
DQ594424,,,,,,,,,,,,,,,
DQ594427,0.003767318751527259,,,0.000817273989374822,0.0010352622044162915,,,,,,,,,0.004551574522454407,
DQ594428,,0.0007451646089212899,,0.0008740823723186392,0.0010923561293346709,,,,,,,,,,
DQ594433,,,,,,,,,,,,,,,0.0011392780118136612
DQ594437,,0.0006429054346332717,,0.0007519759182695047,,,,,,0.00039648382113600066,,,,,
DQ594446,,,,,,,,,,,,,,,
DQ594454,0.003630169326296806,,0.004310900140106779,,,,,,,,,,,,
DQ594457,,,,,,,,,,,,,,,0.001202544495240934
DQ594458,,,,0.0008021058535623,,0.0009611066492241781,,,,,,,,,
DQ594461,,0.002218400429557029,,,,0.0017799015360980483,,,,,,0.0011294247246021246,,,
DQ594464,,,0.0046938366178450605,0.0008384067096212679,,0.0010028301156624162,,,0.0008760426457149461,0.00044585241261409794,,,,,
DQ594465,,,0.9999998796014384,,0.9861135687202991,,0.9761978138158743,,,,,,0.9999996521010558,,
DQ594471,,,,,,,,0.0006435413323618743,,,,,,0.004468848575639773,
DQ594476,0.0039971823597667235,0.0007533750126860264,,,,,,,,,,,,,
DQ594477,,,,0.0010310436514497814,,,,,,,,,,,
DQ594478,,,0.004602367011626015,,,,,,,,,,,,
DQ594484,0.0015254999076079038,,,,,,,,,,,,0.014539118532282014,,
DQ594492,,,0.0034706122673138586,,,0.0001824182054307104,,,,,0.00012980516328437193,,0.0023220102689967617,,
DQ594498,,,,,,,,,,,,,,,0.0013098883779827707
DQ594507,0.016701532953380616,,,0.005943844986359155,,,,,0.007742431537979073,0.00328700266891331,0.0025609786605202732,,,,0.009585628032475597
DQ594508,,,0.002721208246501447,,,,,0.0002022325971194714,,,,,,,
DQ594510,,,,,,,0.000628131969223023,,,,,,,,
DQ594511,,,,,,,,0.006979775754658138,,,,,,,
DQ594513,,,,,,,,0.0007365427353672856,0.0008765852659078324,,0.00044763864900352186,,,0.004766369282539737,
DQ594514,,,,,0.0009965291075622273,,,,,,0.00041731530898835267,,,,
DQ594517,0.003959796757374214,,,,,,0.0005947558711239129,,,,,,,,
DQ594531,,,0.004587339028776602,,,,,,0.0010291652944879124,,,,,,
DQ594539,,,,,,0.0012333540886049052,,,,,,,,0.004925579054778892,0.00149452565157808
DQ594543,0.003815137225865256,,,0.000824049841196785,,0.0009845679925738226,,,0.0008633826465173707,,,,,,
DQ594550,0.0002435480989820774,,,,,,0.00019265401757644345,,,,,,0.001743042874210008,,
DQ594554,,,0.03094434856099151,,0.004900064002003771,,,,,,,,,,
DQ594562,,,,0.00015207383286193032,,,0.00018815861686087267,,,,,,0.0016904888883504082,,
DQ594563,,,,,,,,,,,0.00040851508041421335,,,,0.0011353301952273043
DQ594570,0.004184581129529479,,0.004568038988388739,0.0009313500257066165,,0.0011145570909407358,,,,0.0004998770061551042,,,,,
DQ594571,,,,,0.0009712463072612321,,0.0005243046580881931,,,,0.00040581546120894925,,,,
DQ594575,,0.0006929926814013816,,,,,0.0005519705663670434,,0.0008485088679027872,,0.0004345972334287924,,,0.004253082968928458,
DQ594579,,,,,,0.00014409968960170911,0.00017246754478935625,,,,,0.0001372255398277215,0.0015681787762060627,,
DQ594580,,0.000700927464192657,,,0.0010327000820830648,,,,,,,0.0007593600496843863,,,
DQ594581,,,,,,0.00017123763159387415,0.00020179269929680038,,,,,,0.001708489553388518,0.0024570792309284895,
DQ594584,,0.00015346599288683529,,,,0.00014619662525987227,,,,,,0.00013965750071442696,0.0015047163685486709,,
DQ594586,,,0.02731844462949524,,0.004253810191802712,,,,,,0.0013246416826657513,0.0012266478507871469,,,
DQ594597,,,0.00442859392573881,,,,,,,,,,,,0.0011760596205025106
DQ594600,,,,0.0009273322122170584,,0.0011107063105745142,,,,,,,,,
DQ594601,,,,,,,,,,,,,,,
DQ594605,,0.0007761470213600716,0.004466105565197605,,,,0.0006155409976932567,,,,,,,0.0044207018920102035,
DQ594606,,,0.004540928716634724,,,,,0.0007572258906613933,,,,,,,
DQ594618,,,,0.0007771225214562503,,,0.0005357246911661192,,,,,,,,0.0011421085901327092
DQ594619,0.0036572424156710295,,,,,,,,,,,,,,
DQ594622,,,,,,,,,,,,,,,
DQ594626,,,,,0.0038695643582244066,,,0.003929967064258683,,,,,,,
DQ594628,,,,,,,,,,,,,,,
DQ594633,,0.0022691250896542756,,,,,,,,,,,,,
DQ594636,,,,,,,0.00018273994509586963,,0.0001629890329135205,,,,0.0016527944525249049,,0.0001805326101393421
DQ594640,,,,,,,,,,,,,,0.7544854359606372,
DQ594655,,,,0.0008443956119950456,,,0.0005771300485514638,0.0007387063637305732,,,0.00045235386777687885,,,,
DQ594667,,,,,0.001094476867567546,,,0.0007623963160116923,,0.00046784516576887523,,,,,
DQ594674,,,0.0032698464261082605,0.0001628522584418173,,,,,,0.00013167062486532497,,,,,
DQ594679,,,,,,,,,,,,,,,
DQ594684,,,,,,,0.0005515763771405835,,,,0.00041929533384487804,,,,
DQ594685,,,,,0.0016664839552811756,,0.005303304613843107,0.0010536470245987514,,,0.00046690419095351757,0.0012496854401071694,,,0.0014168901603073016
DQ594687,0.0002440027489981858,,,0.00015124333503043708,,0.0001564021578457678,0.00019012903274569036,,,,,,0.0018239051951425213,,
DQ594693,,,,0.00015772937825019514,0.0002515236623269031,,,,,0.0001292433971081736,,,0.0017182486879745392,0.0023650709981684424,
DQ594694,,,0.004647978917216023,0.0009733583825572801,,,,,0.0010141982394680476,0.000524090113307107,0.0005294233385811195,,,,
DQ594698,,0.0008380688045316501,,0.001105449448911297,0.0014739704696223506,0.0006916925432617163,,,0.0013253027775326119,,,,,,
DQ594706,,,,,,,,,0.0009222258995918568,,,,,,
DQ594719,,,,0.0014055839227954644,,,0.0012268515076568857,0.00420008783444178,,,0.001336120366942315,,,,
DQ594722,,,,0.0008822911219878715,,,,,0.0009199057998660198,,,,,,
DQ594723,,,0.0045034153888835575,,,,0.0005954510367171404,,,0.00046757358742521057,,,,,
DQ594724,0.0017144235440939618,0.0022358299954095017,0.02182616994589093,0.0013052058407238903,,,,,,0.0019232588082269929,,,,,
DQ594740,,,,,0.952113743240466,,,,,,0.7673976015523662,,,,
DQ594741,,,,,,,,,,,0.0013123809100540611,,,,
DQ594747,0.003913910131445511,,,,0.0010768858758511165,,,,0.0008945032940375016,,0.0004602299568583998,,,,
DQ594763,,,,0.00014173334413520176,,,,,,,,,,0.0023995191624243285,
DQ594767,0.004089232410627158,,,,,,,,,,0.0004880356734667335,,,,
DQ594770,0.00390702299205876,,,,,,,0.0007462676330459776,,0.00045666116172139433,,0.0007915891382898581,,,0.0012501851079488376
DQ594780,,,,,0.0009064446313361108,,,,0.0007390023749920779,,,,,,
DQ594783,,,,,,,,,,0.002334325286524598,,,,,
DQ594786,,,,,0.0010191639115147374,0.0009689506237872998,,0.0007063945331111476,,,,0.0007462520357483144,,0.004305947594740545,
DQ594792,,,,,,,,,,,,0.0007313298042091375,,,
DQ594802,,,,,,0.0006679258103580682,,,,,,,,,0.0012285923701429837
DQ594803,,,,,0.004102344147728248,0.0019473935290139656,,,,,,,0.014254974540393027,,0.0019974218303840494
DQ594806,,0.0006955044937013465,0.004369589065812119,,,,,,0.000851547100583619,,,,,,
DQ594813,,,0.004540253535125702,0.0009033469054199443,,,,,,,,,,,
DQ594824,,,,,,,,,,,,,,0.0043854650608858015,
DQ594827,,,,,0.0002708657423297923,0.00016248332638254468,0.00019674192204672706,0.0002067099313973972,0.0001743883439500488,,,,0.001968273327841032,,
DQ594830,,,,,,,,,0.001171046001518779,,,0.0010027924969133344,,,
DQ594832,,,,,,,0.00819800565208865,,,,,,,,
DQ594835,,,0.0023085351750533824,,,,,,,,,,,,
DQ594836,,,,,,,,,,,,,,,
DQ594839,,,,,,,,,,,,,,,
DQ594840,,,,,,,,,,,,,,,0.0011819614797853545
DQ594848,,,,,,,,,,,,,0.0016146844190588253,,
DQ594853,,,,,,,0.0005754844098170214,,,,,0.0007677290958979092,,,
DQ594871,0.001385882850901406,0.0007080943789657043,,,,,,,,,,,,0.010748924317027415,
DQ594873,,,,,,,,,,,,0.00314006229706443,,,
DQ594882,,,0.003432121982770748,,,,,,0.00017757186894222176,,0.00011710636130669439,,0.0020436049645825268,,
DQ594889,,,,,,,0.0005527240222483153,,,,,0.0007503517358214772,,0.004271603873138009,
DQ594890,,,,,,,,,,0.001987072047934507,0.0013230726424534468,,,,
DQ594891,,,,,,,,,,,,0.0010995022457287317,0.014981645514202245,,
DQ594897,,0.0008272756526869848,,0.0009697119615296262,,,,,,,,,,,0.001406661353172387
DQ594901,,,,,,0.0009599648712725205,0.0005496885205917905,,,,,,,,
DQ594911,,,0.003233157998631964,,,,,,,,0.00013085622278665088,0.00016992430741883017,,0.003460758329981809,0.00021382142771958856
DQ594916,,,,0.0010641929360752683,0.0013864068222786338,,,,0.0012688597704861799,,,,,,
DQ594917,,,,,,,,,0.0013345918797504457,,,,,,
DQ594919,,,0.004456706276464066,,,,0.0005346364763164402,,,,0.00041571993616212,0.0007210668417769126,,,0.0011481993162165997
DQ594921,0.00948046532785202,,,0.003372523555552682,,,,,,,,0.0030519079888115036,,,
DQ594925,,,,,,,,,,0.0001316273872396657,,,0.0018909013027129963,0.002989243041861167,
DQ594927,,0.0008034854701937498,,,,,,0.0008190922767220336,,,,,,,0.001369365349883241
DQ594931,0.0038606881290905682,0.000721035626752743,,,,,,,,,,0.0007790167258803916,,,0.001234268154057738
DQ594935,,,,,,,,,0.00016331514826087122,,0.00011335196752890745,,0.00160635225301944,,
DQ594940,,,0.00454819510725216,,,,0.0005586617008340497,,,0.000434084277347125,,,,,
DQ594944,,,,,,,,,,,,,0.0017126380254858069,,
DQ594945,,,,,0.0039389616913980165,,0.0011436481308855506,,0.0014725052456677475,0.0019628792009128027,,0.0011704053296363681,0.0142501117424322,,0.0018930671744740537
DQ594947,,,,,,,,,0.0016736081807955153,0.002238858642398202,0.0014975423693724427,,,,
DQ594953,,,,,0.0012811767019309391,0.0006025228436607234,,,,,,,,,
DQ594960,,,,0.0015510387598683599,0.004373661799832214,,0.001302124334266941,,,,,,,,
DQ594961,0.0036137853711843537,,,,0.000988773079405912,,,,,,0.00041630957807877074,,,,
DQ594964,,,,,,,,,,,,,,,
DQ594966,,,,,,,,0.000867913944167677,,,0.0003995190650420335,,,,0.0011966953152947428
DQ594967,,,,0.0008280196257977723,,,0.0005669505863374912,,,,,,,,0.0012117069187766033
DQ594971,,,,0.0009827894022912534,,,,,0.0010233471949595177,,,,,0.004541056853041576,
DQ594975,,,,,,,,0.0009819700611821964,,,,,0.015263225931429574,0.011297805762105116,0.001360842062589438
DQ594979,,,,,,,,0.0008575318513773907,,,,,,,
DQ594980,0.0017962236293566631,,,0.00140613628711319,,,,,0.0015339655352432787,,,,,,0.001967636551647901
DQ594989,,,,,0.00137365853903221,,0.0046042269001281945,,,0.00037802922017530816,,0.0010596763807011027,0.015237742599905547,,
DQ594998,,,0.004602958283564175,,,,,0.0006721481016459442,,,,,,,
DQ595000,,0.0008877553230922541,,0.001037120976626858,,,,,,,,,,,
DQ595001,,0.0007729795178925737,,,0.001359374968483245,,,,,,0.0003867940245480284,,,,
DQ595009,,,,0.0001964696780554712,,,,,,,,,0.002746299601568675,,
DQ595011,,0.0007481189033216027,0.004516000803278381,,,,0.0005962354769216912,0.0007647516324417122,,,0.00047213858659495776,,,,
DQ595012,,0.0006839009419370318,,,,,,,,,0.0004259401811716357,,,,
DQ595014,,,,,,,,0.000662621273859144,,,,,,,0.001099672236303597
DQ595016,0.003911644953582864,,,,0.00107665862135215,,0.0005828860491057862,,,,,,,0.004347659321817841,
DQ595019,0.003913083304359453,,,,,,,,0.0008952572840394518,,,0.0007921390160994928,,0.004526934222132039,0.001252822888495554
DQ595022,,,0.023204682857057544,,,,,,,,,,,,
DQ595023,,0.6151212733318733,,,,,,,0.6413607130943143,,,,,0.9999986774041555,0.689137749302568
DQ595024,0.000253496798885153,,,0.00015428764898516037,,,,0.00020138771858920802,,,0.00011455508631196191,,0.0019699313690838874,,
DQ595030,0.0015063715408776819,,,,,,,,0.0012461847162436419,,,,0.014394875157213783,,
DQ595031,,,,,,,0.006694954212510368,,0.003489744780437169,,,,,0.7461998006493024,
DQ595035,,0.0006479212099079427,,,,,,0.0006662664086508809,,,,,,,
DQ595038,,,,,0.0013965769950959812,,,,,,0.0004044363332029706,,0.01536087525041206,,
DQ595055,0.00023564558614234967,0.00016152796524941942,0.0025523471400884677,0.00014831451608054029,,,,,,,,,,,
DQ595061,,,,,,0.00018922364493253481,,,,,,,0.0019716053355404257,,
DQ595062,,0.0007516968787046804,,,,,0.0044590602415068665,,,,,,0.014075283927161638,,
DQ595064,,,0.0043296699123212086,,,,0.0005586741847668422,0.0007167483506565419,0.0008573394233136274,,,,,0.004272554524332147,
DQ595066,0.0002301360588440237,,0.0025259772512547657,,,,,0.00018233946890338796,,,,,0.0017266035630549594,,
DQ595071,,,,0.0014773750058350245,,,,,,,,,,,
DQ595088,,,,0.0008089492468244204,,,,,,,,,,0.004482656528857765,
DQ595090,,,,,,0.00016798713343720072,,,,,,,0.0019507372499095136,0.003197205082847579,0.00020120125450668079
DQ595092,,,,0.0013602319995691774,,,,,,0.00199318128110823,0.0013265609981852648,,0.01431000714412654,,
DQ595103,,,,,,0.0011420721241717775,,,,0.0005139641286615437,,,,,
DQ595111,,,,0.0009939998016379231,,,,,,,,,,,
DQ595115,,,,,0.0010195746926482602,,,,,,,,,,
DQ595128,,,0.022226535627435356,0.0013934465609595876,0.004017359826810112,,0.0011794556370810921,0.0041119352111586,,,,,0.014066182810082522,,
DQ595136,0.0014625489506240156,,,0.0010196308261189288,,,,,,,,,,0.0105022766507606,0.001155008022069261
DQ595143,,,,,,,,,,,,0.0001671132738205568,,0.002964993127840405,
DQ595153,,,,0.0009144167257176879,,,,,,,,,,,
DQ595155,0.0016433328257759378,,,,0.0014757885495237074,,,,0.001377231449681785,0.0004329754049582633,,,0.014718853109790922,,
DQ595156,,,,,,,,,,,0.0003784874349928099,,,,
DQ595159,,,,,,,,0.0007260407619520983,,,0.00044428413222265354,,,,
DQ595168,,,,,0.00024207738430995622,,,0.0001888137447542557,,,,0.00014556766308341807,0.0018014863371533351,,0.00018223957729976065
DQ595170,,,,,,,,,,,0.00015518262203380486,,0.0031082874771255977,0.005444622268747417,
DQ595173,,,,,,,,,0.0013275955283096532,0.0004063869761248034,,,,,0.0012682953667677744
DQ595179,0.009333466411642843,,,,,,,,,0.0017895166252434374,,,,,
DQ595181,,,,0.0009099550449293358,,,,,,,,,,,
DQ595191,,,0.003395864991330689,0.0001686570832799464,0.00028975425160341413,,0.00021274410320506828,,,,,,0.002040111181982567,,
DQ595200,0.001892859689335845,,,0.0014854951458346424,,,,,,,0.0014767627534375228,,,,
DQ595205,,,,,,0.0010568075618842996,,0.0007692739467140189,,,,,,,
DQ595212,,,,,,,,,,,,,0.014424557959103811,,
DQ595213,0.000262638733320297,,0.0027723504805616675,0.00016860118935179192,,,,,,,,,0.0017925955958415984,,
DQ595217,0.0018142931963645167,,,,,0.001906118833387715,,,,,,,,,
DQ595223,,,,,,,,0.00021849538667320344,,,0.00012421362551142336,,,0.0036060440740791734,
DQ595228,,,,,,,,,,0.0004762933918476907,,0.0008235555340673264,,,
DQ595235,,,,,0.0011453528942321468,,,,0.0009545208021686473,,0.0004943705092232153,,,,0.0013326230421657052
DQ595249,0.0017063571092258273,,,,,,,,,,0.0012270094163581986,0.0011102182250736703,,,0.0018106092480296126
DQ595263,,,,,,,,,,,,,0.014009639953047147,,
DQ595264,,,,,0.004424629905897702,,,,,,0.0015416865412002875,,0.014064864680467191,,0.002166658408641787
DQ595265,,,,,,,,,0.0009386457852423317,,,,,0.004727180855051182,
DQ595268,0.0002366725326417575,,,0.00015171686625652738,0.0002427623143721464,,,0.00019224855138885773,,0.00012452301007953752,,,0.0016301667551041946,0.002425207192322989,0.00018470082257113687
DQ595275,,,,,,,0.0036967144342840005,,,,0.001184975372430519,,,,
DQ595276,,0.0008964652578149774,,0.001205436457505546,,,,,,,,0.0012326498600394717,0.015155316426183198,,
