,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ596260,0.010416666666666666,,0.015833333333333335,,,0.004166666666666667,,,,,,0.0037500000000000003,0.013333333333333336,,
DQ596266,,,,,,,,,,,,,,,0.007916666666666667
DQ596270,,,,,,,,,0.003333333333333333,,0.0012500000000000002,,0.13583333333333333,,0.003333333333333333
DQ596273,,,,,,,,,,,,0.0037500000000000003,,0.057916666666666665,
DQ596277,,,,0.18,,,,,,,,,,,
DQ596280,,,,,,0.08583333333333333,,,,,0.061250000000000006,,,,0.06833333333333333
DQ596282,0.011250000000000003,,0.021666666666666667,,,,,,,,,,,,
DQ596287,,,,,,0.0020833333333333333,,0.002916666666666667,,,,,,,
DQ596289,,,,0.0033333333333333335,,,,,0.0020833333333333333,0.0016666666666666668,,,,0.01541666666666667,
DQ596295,,,,,,,,,0.006250000000000002,,,,,0.09083333333333334,
DQ596296,,,,,,,,0.003333333333333333,,,,,,,0.0020833333333333333
DQ596298,,,0.06375,0.0012500000000000002,,,0.0025,,,,,,,,0.0012500000000000002
DQ596299,,0.009583333333333334,,,,,,,,,0.008333333333333335,,0.10541666666666667,,0.007083333333333336
DQ596304,,,,0.0016666666666666668,,0.003333333333333333,,0.005416666666666668,,0.0008333333333333334,0.0012500000000000002,,,,
DQ596306,0.007083333333333336,,,,,,,,,0.0029166666666666664,,,0.07041666666666666,,
DQ596310,,,,,,,0.007916666666666667,,,,,,,,
DQ596311,,,,,0.007083333333333334,,,0.007916666666666666,,,,0.007916666666666667,,,
DQ596313,0.004583333333333333,,0.12458333333333334,,0.005,,,,,,,0.005833333333333334,,,0.003333333333333333
DQ596314,,,0.12208333333333335,,,,,0.006666666666666666,,0.0029166666666666664,,,0.11749999999999998,,
DQ596315,,,0.10333333333333332,,,,,,0.0008333333333333334,,,,,,
DQ596325,,0.007916666666666669,,0.006666666666666668,,,,,,,,,,,
DQ596337,,,,,,0.0037500000000000003,,,,,,,,0.06666666666666668,
DQ596338,,,,,0.006250000000000001,,0.006250000000000002,,,0.0045833333333333325,,,0.1045833333333333,,0.004583333333333333
DQ596339,,,0.028333333333333332,,,,,,,,,0.004583333333333333,,,
DQ596344,,,0.07541666666666666,0.0025,,,,,,,,,,,
DQ596346,,,,,,,0.0020833333333333333,,0.0004166666666666667,,0.0008333333333333334,,,,
DQ596349,,,,,0.013750000000000004,,,,0.0037499999999999994,0.0004166666666666667,,,0.013333333333333336,,
DQ596350,,,,,,0.0029166666666666664,,,,,,,,,
DQ596353,,,,,,,0.01041666666666667,,,,,,0.013333333333333338,0.013750000000000004,
DQ596354,,,,,0.6441666666666666,,,,0.5062500000000001,,,,0.6991666666666667,,
DQ596356,,,0.11499999999999999,,0.006666666666666667,,,,,0.0020833333333333333,0.0025,,,,
DQ596365,,,0.019583333333333338,0.007916666666666669,,,0.013750000000000002,,,,,,,,
DQ596373,,,0.033749999999999995,,,,,,,,,0.007083333333333334,,,
DQ596374,,,,,,,0.005,,,,0.005416666666666666,,,,
DQ596375,,0.011250000000000005,,,0.012916666666666668,0.009166666666666668,,,,,,,,,0.009166666666666667
DQ596376,,0.06791666666666664,,0.062083333333333345,,,,,,,,,,,
DQ596377,,,,,,,,,0.006250000000000001,0.005416666666666667,,,0.14208333333333328,0.07916666666666666,0.007083333333333333
DQ596378,,0.007083333333333334,,,,,,0.006666666666666669,,,,0.007500000000000003,0.13874999999999998,,0.007916666666666666
DQ596380,0.005833333333333334,,,,,,0.005000000000000001,,,,,,,,
DQ596382,0.0025,,0.17375,0.0016666666666666668,,0.0037499999999999994,,,,,,,,,
DQ596384,,,,,,0.0008333333333333334,,,,,,,,,
DQ596390,,,,,,,,,,,,,,,
DQ596391,,,,,,,,,,0.0025,,,0.05291666666666668,,
DQ596393,,,,,,,,,,,,,,,
DQ596394,,,0.05833333333333334,,,,,,,,0.0012500000000000002,,,,
DQ596397,,,,,,,0.004583333333333333,,,,0.0020833333333333333,,,,0.003333333333333333
DQ596402,,,,,,0.005416666666666668,,,,,,,,0.06833333333333333,
DQ596404,0.005416666666666667,,,,0.0037499999999999994,,,,,,,0.0045833333333333325,,,
DQ596405,,,,,,,,0.0025,,,0.0012500000000000002,,0.013750000000000004,,
DQ596410,,,,,,,,0.0025000000000000005,,,,,,,
DQ596411,,,,,,0.005,0.006250000000000002,0.005000000000000001,0.005416666666666667,,,0.004166666666666667,,,
DQ596413,0.03874999999999999,,,,,,,,,0.0025,,,0.022916666666666675,,
DQ596415,0.07499999999999998,,,,,,,,,,,0.037500000000000006,,0.0275,
DQ596419,,0.007500000000000002,,,,,,0.009166666666666667,0.006250000000000001,0.004166666666666667,,,0.1391666666666667,,
DQ596421,,,,,,,,,,,,,,0.025416666666666664,0.0075000000000000015
DQ596427,,,,,,,,0.010000000000000002,,0.004583333333333333,,,,,
DQ596435,0.005416666666666667,,,,,,0.0045833333333333325,,,,,0.0020833333333333333,,,0.004166666666666667
DQ596437,,0.005,,,0.004166666666666667,,,,,0.0033333333333333335,,0.004583333333333333,,0.016250000000000004,0.005416666666666667
DQ596442,0.005,,,,0.0012500000000000002,0.0004166666666666667,0.0012500000000000002,0.0016666666666666668,,,,,,0.04958333333333333,
DQ596448,,,0.15458333333333335,,,,0.0058333333333333345,,,,,,,,
DQ596449,,,,,,0.004166666666666667,0.0058333333333333345,,0.005000000000000001,,,0.0033333333333333335,,0.037083333333333336,0.0037499999999999994
DQ596456,,,,,0.0029166666666666664,,0.0025,,,,,,,,
DQ596459,0.02791666666666667,,,,,,,,,0.007916666666666669,,0.00875,,,
DQ596460,,,,,,,,,,0.0037500000000000003,,,,,
DQ596461,,,0.01875,,,,,,0.0025,,0.0020833333333333333,,,,
DQ596462,,0.009583333333333336,,,,,,,,,,,,,
DQ596464,,,0.01791666666666667,0.004583333333333333,,,,,,,,,,0.010833333333333335,
DQ596466,,,0.7637499999999999,,0.6520833333333332,,,0.6675000000000001,,0.5320833333333334,,,,,
DQ596467,,0.012083333333333337,,,,0.027499999999999993,,0.0175,,,,,,,
DQ596468,,,,,0.7829166666666667,,,,,,,,0.7254166666666665,0.84125,
DQ596469,,,,,,,0.865,0.9445833333333334,,,0.44666666666666666,,0.7850000000000001,,
DQ596472,,0.0029166666666666664,,,,0.004583333333333333,,,,0.0020833333333333333,,,,0.06458333333333334,
DQ596473,,,0.02125,,,,,,,0.0012500000000000002,,,,,
DQ596474,,,,0.004583333333333333,,,,,0.005,,,,,,
DQ596478,,0.014583333333333337,,,,,,,,,,,,,
DQ596488,,0.0012500000000000002,,0.0025,,,,,,,,,,,
DQ596490,,,,,,,,,,,,,,,
DQ596495,,,,,,,,0.004583333333333333,,,,,,,
DQ596499,,,,0.0020833333333333333,,,,,,,0.0016666666666666668,,,,
DQ596506,,,,,,0.007083333333333336,,,0.0045833333333333325,,0.0033333333333333335,0.003333333333333333,0.11541666666666667,0.14416666666666667,
DQ596507,,,,0.0029166666666666664,,,,,,,,,,0.04375,
DQ596513,,0.006666666666666669,,0.006666666666666667,,0.005416666666666667,,,,,,,,,0.006250000000000001
DQ596514,,,,,,0.003333333333333333,,,,,0.0020833333333333333,,,,
DQ596515,,0.005,0.09083333333333334,,,0.007500000000000002,,,,0.005416666666666667,,,,,
DQ596516,,,,,0.5125000000000001,,,,0.43083333333333335,,,0.35666666666666663,,,
DQ596521,,,,0.0029166666666666664,,,,,,,0.0020833333333333333,,0.12666666666666665,,
DQ596522,,,,,,,,,0.020000000000000004,,,,,,
DQ596531,,,,,,,,,,,,,,,
DQ596532,,,,,,,0.00625,,,0.0025,0.0029166666666666664,,,0.05333333333333332,
DQ596533,,,,,,,,,0.005416666666666666,,0.0016666666666666668,,,,
DQ596534,,,,,,,,,,,,0.004166666666666667,,,0.0020833333333333333
DQ596536,,,,,,0.0033333333333333335,,,,,,,,,
DQ596538,,,,,,0.61375,,,0.7116666666666667,0.5283333333333332,,,,,0.6087499999999999
DQ596543,,,,0.0008333333333333334,,,0.0045833333333333325,,,0.0016666666666666668,,0.0016666666666666668,,0.013333333333333334,
DQ596544,0.007083333333333334,,,,,,,,,,0.0029166666666666664,,,,0.008750000000000003
DQ596548,,,0.10041666666666665,,,,,0.00875,,0.005833333333333334,,,,,
DQ596549,,,,,,,,,,0.012500000000000006,,,,,
DQ596551,,,,,0.005416666666666667,,,,,0.0045833333333333325,,0.005,,0.04249999999999999,
DQ596552,,,,,,0.006666666666666668,,,0.006666666666666668,,,,,,
DQ596553,,0.010416666666666668,,0.006666666666666667,,0.009583333333333334,,,,,,,0.08708333333333336,,
DQ596555,,,,,0.0025,,,0.005416666666666667,,,,,,,0.006250000000000002
DQ596559,,,,0.095,0.09125,,,,0.09249999999999999,,,0.09666666666666668,,,
DQ596560,,,,,,,,,,0.007083333333333335,,,,0.0175,
DQ596562,,,,,,,,,0.0037499999999999994,,,,,,
DQ596563,,,,,,0.008333333333333333,,,0.0045833333333333325,,,0.006250000000000001,,,
DQ596568,0.0045833333333333325,,,,,,,,,,,,,,
DQ596569,,,0.06708333333333334,0.004166666666666667,,,,,,,,,,,
DQ596571,,,0.04833333333333333,,,0.0016666666666666668,,,0.0004166666666666667,,,,,,
DQ596574,,,,,,,,,,,,,,0.12166666666666665,
DQ596576,,,,,,,0.06541666666666666,,0.0575,,,,,,
DQ596578,0.010416666666666668,,,,,,,,0.01,,,,,,
DQ596579,0.06749999999999999,,,0.06749999999999999,,,,0.07458333333333335,,,,,,,
DQ596580,,,0.1683333333333333,0.007083333333333334,,,,,,,,,,,0.003333333333333333
DQ596590,,,,,0.007083333333333334,,,,,,,,,,
DQ596591,,,0.036250000000000004,0.0016666666666666668,,,,,,,,,,,0.0029166666666666664
DQ596593,0.009583333333333334,0.008750000000000003,,,,,,,0.01041666666666667,0.009583333333333336,,,,,
DQ596594,,,,,,0.0008333333333333334,,,,,,,,,0.0029166666666666664
DQ596596,,,,,,,,,,,,,,0.17500000000000002,
DQ596597,,,,,,,,,0.0033333333333333335,0.005,,,,0.02,
DQ596598,,,,,0.0037499999999999994,,,,,,,0.004166666666666667,,,
DQ596600,,,0.17625000000000002,,,,,,0.006666666666666668,,0.006666666666666668,,,,
DQ596602,,0.0037500000000000007,,0.0025,,,,,,,,,,,
DQ596603,,0.0037500000000000003,0.017083333333333336,0.0012500000000000002,,,,0.0045833333333333325,,0.0037500000000000003,,,0.020833333333333332,0.014583333333333337,
DQ596607,,,,,,,0.005,,,,,,,0.05333333333333334,
DQ596612,,,,,,,,0.007083333333333335,,,,,,,0.0025
DQ596619,,,,0.00625,,,,,,,0.0037500000000000003,,,,
DQ596620,,0.003333333333333333,0.007083333333333334,,,0.0008333333333333334,,,,0.0004166666666666667,,,0.009166666666666667,,
DQ596622,,,,,,,,,,,,,,0.047499999999999994,
DQ596625,,,,,,0.004583333333333333,0.007083333333333333,,,,,0.0037499999999999994,,0.10624999999999998,
DQ596629,,,,0.003333333333333333,,,,,,,,,,,
DQ596630,,,,,0.004166666666666667,,0.005,,0.005833333333333333,,,,0.12375000000000001,0.11250000000000002,
DQ596631,,,,0.0029166666666666664,,,,,0.0029166666666666664,,,0.0045833333333333325,,0.10041666666666667,
DQ596632,,0.007083333333333334,,0.007500000000000001,,,0.010416666666666668,,,0.005833333333333334,,,0.017916666666666668,,
DQ596633,,,0.17333333333333337,,,,,,,,0.004583333333333333,,,,
DQ596635,,,,,,,,,0.005833333333333334,,,,,,
DQ596641,,,,0.0045833333333333325,,0.007083333333333332,0.010833333333333337,,0.004166666666666667,,,,,,
DQ596651,0.007083333333333334,,,,0.007916666666666667,,,,,,,,,,
DQ596658,,,,,,,,0.004583333333333333,0.003333333333333333,0.0025,,,,,
DQ596660,,0.061249999999999985,0.065,,0.07458333333333332,0.05083333333333335,,,,,,,0.042499999999999996,0.049166666666666664,
DQ596662,,,,,,,,0.005000000000000001,,,,0.00625,0.015416666666666669,0.012916666666666667,
DQ596664,,,,,,,,,,,,0.0012500000000000002,0.0941666666666667,,
DQ596666,,,0.08250000000000002,,,,,,,0.0016666666666666668,,,,,
DQ596676,,,,,,,,0.0025000000000000005,0.0008333333333333334,,,,,,
DQ596681,,,,,,,,,,,,,,,
DQ596689,,,,,,,,,,,,0.006250000000000002,,,
DQ596692,,,,,,,,,,,0.03749999999999999,,,,
DQ596694,,,,,,,0.0045833333333333325,,,,,,,,
DQ596696,0.012500000000000002,,,,,,0.007916666666666667,,,,0.0020833333333333333,,,,0.005833333333333334
DQ596703,0.006250000000000002,,,0.002916666666666667,,,,,,,,0.004166666666666667,,,
DQ596704,,,,,,,,,,,,,0.023333333333333324,0.018333333333333337,
DQ596707,,,,0.0375,,,,,,,,,,,
DQ596710,,,,,,,0.0045833333333333325,,0.0016666666666666668,,,,,0.008750000000000003,
DQ596715,,,,0.0016666666666666668,,,,,,0.0008333333333333334,,0.0016666666666666668,,,
DQ596716,,,,,,,,0.0075000000000000015,,,,,,0.07708333333333334,0.007500000000000002
DQ596717,0.003333333333333333,,0.06916666666666667,,,,,,,,,,,,
DQ596721,,0.005833333333333333,0.22916666666666669,,,,,,,,,,,,
DQ596724,,,,0.0033333333333333335,0.005000000000000001,,0.0037500000000000003,,,,,0.0029166666666666664,,,
DQ596729,,,,0.0037499999999999994,,0.006666666666666667,0.007500000000000001,,0.0025,,,,,,
DQ596731,,,0.11000000000000004,0.0025,0.003333333333333333,,,0.0020833333333333333,0.003333333333333333,,,0.004166666666666667,,,0.003333333333333333
DQ596735,,0.0025000000000000005,,,0.0025,,,,,,,,,,
DQ596736,,,0.19291666666666665,,,,,0.00875,,,,0.006666666666666667,,,
DQ596739,,,,,0.0225,,0.022083333333333337,,,,,,,,
DQ596744,,,,,,,,,0.059583333333333315,,,,,,0.06416666666666668
DQ596749,,,,0.006666666666666667,,,,,0.004166666666666667,,,,0.03125000000000001,,0.005416666666666668
DQ596751,,0.004583333333333333,,,0.006250000000000002,0.007083333333333336,,,,,,,,,
DQ596752,,,,,,,,,,,0.003333333333333333,,,0.12083333333333333,0.008333333333333333
DQ596753,,,,0.005,,,,,,0.007500000000000003,,,,,
DQ596755,,,,,,,,0.0029166666666666664,,0.0012500000000000002,,,,,0.0033333333333333335
DQ596756,0.49250000000000005,,,,,,,0.39041666666666663,,,,0.36208333333333337,0.3195833333333334,,
DQ596760,0.011666666666666669,,0.11624999999999999,,,,,,0.005833333333333334,0.0037499999999999994,,,,,
DQ596763,,,,,,0.005833333333333334,,,,,,,,,
DQ596764,,,,,,,0.0025,0.0025,,0.0012500000000000002,,,,,
DQ596766,,,,0.004166666666666667,,,,,,,,0.0037499999999999994,,,
DQ596767,,,,0.0033333333333333335,,,,,0.0020833333333333333,0.003333333333333333,,,,,
DQ596769,,,,,,0.006666666666666667,,,,0.004166666666666667,0.0037500000000000003,0.005833333333333333,,0.022083333333333333,0.0045833333333333325
DQ596774,,,,,,0.0016666666666666668,,0.0037499999999999994,,0.0008333333333333334,,0.0020833333333333333,,0.10624999999999998,0.0025
DQ596778,,,0.035,0.0025,,,0.004166666666666667,,,,0.0016666666666666668,,,,
DQ596781,,,,,,,,0.0020833333333333333,,,,,,,
DQ596784,,,,0.004166666666666667,,,,0.006250000000000001,,,,,,0.015416666666666667,0.0045833333333333325
DQ596787,,,,,,0.0008333333333333334,0.006250000000000002,,,,,,,,0.003333333333333333
DQ596788,0.013750000000000005,0.0016666666666666668,0.021666666666666674,0.004166666666666667,,,,,,,,,,,
DQ596790,,,,,,,,,,,,,,,
DQ596807,,,0.016250000000000004,,,,,0.0025,,0.0029166666666666664,,,,0.014583333333333334,
DQ596813,,,,,,,0.006666666666666668,0.005416666666666666,,,,,0.019999999999999997,,
DQ596815,,,,,,0.005416666666666667,,,,,,,0.01666666666666667,,
DQ596816,,0.0020833333333333333,0.11041666666666666,,,,,0.005,0.003333333333333333,,,,,,
DQ596821,,,,0.0037499999999999994,,0.0029166666666666664,,,,,,,0.015833333333333338,0.014583333333333339,
DQ596824,,,,,,,,,,,0.0008333333333333334,0.0041666666666666675,,,
DQ596835,,0.029166666666666664,,,0.029999999999999995,,,,,,,0.020416666666666673,,,
DQ596837,0.006250000000000001,,,,,,0.007083333333333333,,,,,,,,0.0025
DQ596845,,,,,,,,,0.031666666666666655,,,,,,
DQ596847,,,0.055833333333333325,,,,0.0025,,0.0025,0.0008333333333333334,,0.003333333333333333,,,
DQ596848,,,,,,0.032499999999999994,,,,,,,,,
DQ596849,,0.0012500000000000002,,0.0016666666666666668,,,,0.0025,,,,,,,
DQ596850,,,0.08125,,,,0.030000000000000002,0.021249999999999998,,,,,,,
DQ596851,,,,,,,,,,0.005,0.003333333333333333,,,,0.006666666666666668
DQ596854,0.09708333333333335,,,0.020833333333333336,,,,,,,,,,,0.043333333333333335
DQ596858,,,0.0475,,,,,,,,,,,,
DQ596859,0.01625,,0.01625,0.004166666666666667,,0.005416666666666668,,,,0.0025,,,0.02041666666666667,,
DQ596865,,,,0.0037499999999999994,0.005000000000000001,,,0.005833333333333333,0.003333333333333333,,,,,,
DQ596868,0.0020833333333333333,0.004166666666666667,,0.003333333333333333,,,,,,,,,,,0.0033333333333333335
DQ596872,,,,,,,,,,,,,,0.021666666666666667,
DQ596874,,,,,0.0033333333333333335,,0.0037499999999999994,0.004583333333333333,,,,,,0.05958333333333334,
DQ596875,,,,0.0029166666666666664,0.003333333333333333,0.0033333333333333335,,,0.0020833333333333333,,0.003333333333333333,,,,
DQ596879,,,0.14958333333333332,,,0.0020833333333333333,,,,,,,,,
DQ596882,,,,,,,,,,,,,,0.018750000000000003,
DQ596884,0.005416666666666668,,0.04375,,,0.0037500000000000003,,,,,,,,,
DQ596887,,,,,,,0.009166666666666667,,,,,,,0.021249999999999998,
DQ596888,,,0.021250000000000005,,,0.004166666666666667,0.005833333333333333,0.004583333333333333,,,,,0.015833333333333338,,
DQ596891,,,,0.004166666666666667,,,,0.007083333333333334,0.005833333333333334,,,,,,
DQ596895,,0.0029166666666666664,,,,,,,0.0016666666666666668,,,,,,
DQ596904,,,0.02458333333333334,,,,0.007500000000000002,0.008333333333333333,,,,,0.024583333333333336,0.019583333333333335,
DQ596911,,,0.01583333333333333,,,,,,,,,0.003333333333333333,,,0.005000000000000001
DQ596915,,,0.105,,,,,,,,0.0025,,,,0.0029166666666666664
DQ596918,,,,,0.08000000000000002,,,,,,,,,,
DQ596924,,,,,,,,,,,,,0.11,,
DQ596927,,,,,,,,,,0.006250000000000001,,,,0.06375000000000001,
DQ596934,,,0.03333333333333333,,,,0.005416666666666666,,,,,0.0045833333333333325,0.02083333333333333,,
DQ596939,,,,,,,,,,,0.003333333333333333,,,,
DQ596947,0.021250000000000005,,0.13125000000000003,,,,,,,0.01041666666666667,0.009583333333333336,,,,
DQ596952,,0.025833333333333333,,,0.02833333333333334,,,,,0.018750000000000003,,,,0.23416666666666666,0.02333333333333333
DQ596954,,,,0.008333333333333335,,,0.015000000000000005,0.013333333333333334,0.010000000000000002,,,,,,
DQ596956,,0.0020833333333333333,0.07250000000000001,,,,,,,,0.004166666666666667,,,,
DQ596959,0.08499999999999999,0.018749999999999996,,,,,,,,0.016250000000000004,,,0.1729166666666667,,0.019999999999999997
DQ596962,,,,,0.007083333333333335,0.007916666666666666,,,,,,,,,
DQ596967,,,,,0.014999999999999998,,0.01666666666666667,,0.013750000000000002,,,,,0.017916666666666674,
DQ596968,,,0.018333333333333337,,,,,,,,,,,,
DQ596973,,,,,0.0025,,,,,,,,,,
DQ596974,,,,,,0.0033333333333333335,,,,0.0020833333333333333,,0.004583333333333333,0.12375,,
DQ596984,0.008333333333333333,,,,0.007083333333333333,,0.010000000000000002,,,,,0.006666666666666667,,0.07875,
DQ596985,,,,,,,0.003333333333333333,,,0.0020833333333333333,,,,,
DQ596987,,,,,0.007500000000000002,,,0.006250000000000001,,0.0016666666666666668,,,,,
DQ596992,,,,0.7166666666666667,,,0.6983333333333334,,,,,,,0.6787500000000001,0.705
DQ596993,0.6695833333333335,0.6933333333333331,,,,,0.5916666666666666,,,,,0.5704166666666668,0.4741666666666668,,
DQ596996,,,,,,,,,,,0.0016666666666666668,0.0037499999999999994,,,
DQ597010,,,,0.02541666666666666,0.03208333333333333,0.02708333333333333,,,,,,,,,
DQ597012,,0.0012500000000000002,,,,,,,,,,,,0.02708333333333333,0.0012500000000000002
DQ597014,0.009583333333333336,,,,,0.0020833333333333333,,,,,0.0008333333333333334,,0.09208333333333335,,
DQ597015,,,,0.0037499999999999994,,,,,,,0.0020833333333333333,,,0.012500000000000002,
DQ597022,,,,,,,0.010833333333333334,,,0.0037499999999999994,,,0.03333333333333333,0.03333333333333333,
DQ597023,,,,,,,,,,,,,0.11625,,
DQ597024,,,0.022916666666666672,,,,,,0.0037500000000000003,0.0029166666666666664,,,,,
DQ597025,,,,,,,,,,,,,,,
DQ597028,,,,0.0016666666666666668,,,,0.006666666666666668,0.005000000000000001,,0.004166666666666667,0.0016666666666666668,,,0.006666666666666667
DQ597030,,,,,,,0.005416666666666668,,,,,,,,
DQ597031,,,,,,,,0.00625,,,,0.007500000000000001,,0.026250000000000002,
DQ597039,,0.0012500000000000002,0.06041666666666667,,,,,,,,,0.0020833333333333333,,,0.0016666666666666668
DQ597049,,0.0029166666666666664,,,,0.0029166666666666664,0.0020833333333333333,,,,0.0029166666666666664,,,0.04874999999999999,
DQ597053,0.0029166666666666664,0.003333333333333333,,,,,,,,0.0029166666666666664,,,,,
DQ597058,0.010416666666666666,,0.11249999999999999,,,,,,,,,,,,
DQ597061,,,0.015000000000000006,,,,,,,,,,0.015833333333333335,,
DQ597063,,,,0.022499999999999996,,,,0.03166666666666666,0.029583333333333336,,0.026249999999999996,,,0.27291666666666664,
DQ597066,,,0.0425,0.005833333333333334,,0.0037499999999999994,,,,,,,,,
DQ597072,,0.0025000000000000005,,0.0012500000000000002,,,,,,0.003333333333333333,,,,0.015000000000000001,
DQ597074,,,0.02541666666666666,,,,,,,,,,,,0.004166666666666667
DQ597080,,,0.14458333333333334,0.006666666666666668,,0.0075000000000000015,,,,,,0.009166666666666667,,,
DQ597084,,,0.042499999999999996,,0.03458333333333333,,,,0.02583333333333333,,,,0.035833333333333335,,
DQ597095,0.016666666666666666,,,,0.008750000000000003,,,0.006666666666666668,0.007083333333333334,0.004166666666666667,,,,,
DQ597096,,,,,,,,,0.007083333333333334,,,,,,
DQ597098,0.008750000000000003,,,,0.004166666666666667,,,0.0045833333333333325,,,0.0008333333333333334,,,,0.003333333333333333
DQ597099,0.02041666666666667,,,,,,,,,,,0.004166666666666667,,,
DQ597100,0.006666666666666668,0.006250000000000001,,,,,,,0.006250000000000002,,,,,,
DQ597101,0.004166666666666667,,,,,,,0.006666666666666667,,,,,,,
DQ597102,,0.06583333333333333,,0.07624999999999998,,0.06875,,,,0.06083333333333332,,,,,
DQ597103,0.007083333333333334,,,,0.009583333333333333,,,,0.004583333333333333,,0.0045833333333333325,,,0.08166666666666668,
DQ597105,,,,,,0.004166666666666667,,,,,,0.0075000000000000015,,,0.004583333333333333
DQ597107,0.004166666666666667,,,,,,,,0.0029166666666666664,,,,,,0.0029166666666666664
DQ597108,0.018333333333333337,,,,,,,,,0.011250000000000001,,,,0.08583333333333334,
DQ597109,,,,,,0.3775,,0.3783333333333333,,,0.32916666666666666,,0.32166666666666666,,0.4150000000000001
DQ597110,,,,,0.5195833333333333,,,0.5079166666666667,,0.3433333333333332,,,,,
DQ597112,,,0.045000000000000005,,,,,0.0045833333333333325,,,0.0045833333333333325,0.0033333333333333335,,,
DQ597115,,,0.039999999999999994,,,,,,,,,,,,
DQ597117,,0.0037499999999999994,0.12791666666666665,0.0025,,,,,,,0.003333333333333333,,,,0.0029166666666666664
DQ597120,0.010416666666666668,,,,,,,0.010416666666666668,,,0.01,,,,0.007916666666666667
DQ597129,,,,,,,,,,0.0045833333333333325,0.0037499999999999994,,0.023749999999999993,,
DQ597130,,0.0016666666666666668,,,0.0037500000000000003,,,,0.0025,0.0012500000000000002,,,,,0.0012500000000000002
DQ597132,,,,,,,,,,,,,,,
DQ597140,0.0037499999999999994,0.0041666666666666675,,,,,,,,,0.0008333333333333334,,,0.07458333333333335,
DQ597145,,,0.09458333333333331,0.004166666666666667,,,,,,,0.0012500000000000002,,,0.09,
DQ597146,,,,,0.05041666666666668,0.041249999999999995,,,,,,,,,
DQ597147,,,0.030000000000000002,,,,,,,0.004583333333333333,,,,,
DQ597148,0.01791666666666666,,,,,,,,,,0.002916666666666667,,,0.1466666666666667,
DQ597149,,,,,0.004166666666666667,,,,,,,,,,
DQ597154,,0.1741666666666667,,,,,,0.18916666666666673,,,,,,,
DQ597155,,,,0.004583333333333333,,0.008750000000000003,0.0020833333333333333,0.004166666666666667,,,0.0045833333333333325,,,,
DQ597156,,,,,,,,0.0020833333333333333,,,,,,,
DQ597157,,,,,,,,,,,,,,0.06375000000000001,
DQ597158,0.003333333333333333,,,,,0.0025,,,,,,0.0016666666666666668,,0.03874999999999999,
DQ597168,0.006250000000000002,,0.019166666666666672,,,,,,0.0037499999999999994,,,0.0016666666666666668,0.020833333333333332,,
DQ597175,0.0029166666666666664,,,,,0.003333333333333333,,0.0037500000000000003,,,,,,,
DQ597177,0.0025,,,,,,,0.007500000000000002,,,,,,0.06791666666666667,
DQ597178,,0.0025,,,,,,0.005416666666666667,,0.0012500000000000002,,,,,
DQ597179,0.0004166666666666667,,0.1008333333333333,0.0016666666666666668,,,,,,,0.0012500000000000002,,,,
DQ597182,,,0.08916666666666667,,0.0025,,,,0.0012500000000000002,,,,,,0.0008333333333333334
DQ597185,,0.0020833333333333333,0.11625,,,,,,,,,,,0.04791666666666667,
DQ597186,,,0.049583333333333326,,0.002916666666666667,0.0012500000000000002,,,,,0.0012500000000000002,,,,
DQ597188,0.0020833333333333333,,,,,0.0016666666666666668,,,,,,,,0.04541666666666667,
DQ597191,,,,0.003333333333333333,,,,,,,0.0037500000000000003,0.0037499999999999994,,,0.0025
DQ597196,,0.009583333333333334,0.04416666666666666,,0.012500000000000002,,0.007916666666666669,,,,,,,,
DQ597199,,0.0029166666666666664,,,,,,,,,,0.005416666666666668,0.01291666666666667,,
DQ597202,,0.009583333333333334,,,,,,0.00875,,,,,,,
DQ597203,,,,,,,0.00625,,,,,,,,
DQ597204,,0.0008333333333333334,,,,,0.0016666666666666668,0.0016666666666666668,,,0.0004166666666666667,,,0.039166666666666655,
DQ597205,,,,,,,0.004583333333333333,,,,,,,,
DQ597208,,,,,,0.01791666666666667,0.022500000000000006,,,,,,,,
DQ597210,,,,,,,,,,,,,,0.06458333333333334,0.0012500000000000002
DQ597212,,,,,,,,,,0.006666666666666667,,,,,
DQ597214,,,,0.27999999999999997,,0.32000000000000006,,,,,,0.255,,0.5462500000000001,0.37208333333333327
DQ597215,,,,,0.008750000000000003,,0.011666666666666665,0.009166666666666668,,0.00875,,,,0.028750000000000005,
DQ597216,,0.33125,,,0.6,,,,,,,,,,
DQ597223,,,,0.0075000000000000015,,,0.004166666666666667,0.005833333333333334,,,,,,,0.006250000000000001
DQ597228,,,,0.003333333333333333,0.005,0.0020833333333333333,,0.005833333333333333,,,,,,,0.004166666666666667
DQ597230,0.009583333333333336,,,,0.007916666666666667,,,,,,,,,,
DQ597233,,,,,,,,0.0029166666666666664,,,,,0.056249999999999994,,
DQ597236,,0.0037499999999999994,,,,,,0.005,,,,0.004166666666666667,0.08125,,
DQ597240,0.011250000000000003,,,0.004583333333333333,0.00875,0.010000000000000002,0.009583333333333334,0.0075000000000000015,,0.003333333333333333,,0.007916666666666667,,,
