,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ596473,,,,,0.00625,,,,0.004166666666666667,,,,,0.11958333333333333,
DQ596474,,0.005833333333333334,0.1175,,0.004583333333333334,,,,,,,0.005416666666666667,,,
DQ596478,,,,0.010416666666666668,,,0.019999999999999997,,,0.005416666666666668,0.005000000000000001,,,,
DQ596488,,,,,,,0.0033333333333333335,,,0.0008333333333333334,,,,0.06208333333333334,
DQ596490,,,,,,,,,,0.0025,,,,,
DQ596495,0.030833333333333334,,,,,,,,0.004166666666666667,,,,,,
DQ596499,0.0008333333333333334,,0.12666666666666665,,0.0016666666666666668,,,,,,,,,,0.0037499999999999994
DQ596506,0.010000000000000004,,0.05416666666666667,0.004166666666666667,0.0033333333333333335,,,0.002916666666666667,,,,,,,0.007083333333333335
DQ596507,,,,,0.0012500000000000002,0.0012500000000000002,,,0.0012500000000000002,,,,0.013750000000000004,,
DQ596513,,,,,,,,0.003333333333333333,,0.0025000000000000005,,0.0029166666666666664,,,
DQ596514,0.0020833333333333333,,,,,,,,,0.0029166666666666664,,0.0029166666666666664,,,0.0025000000000000005
DQ596515,0.01791666666666667,,,,,,,,,,,,,,
DQ596516,,0.47000000000000003,,0.4254166666666667,,0.44999999999999996,,0.5345833333333332,,,,,,0.5470833333333334,
DQ596521,,,0.013333333333333334,,,,0.0029166666666666664,,,0.0020833333333333333,,,,,
DQ596522,,,,0.03333333333333333,,0.03124999999999999,,0.037500000000000006,,,,,,,
DQ596531,0.025000000000000005,,,,,,,,,,0.0037499999999999994,,,0.02708333333333334,
DQ596532,0.003333333333333333,,0.07291666666666669,,0.0025,,,,,,,,,,
DQ596533,,,,,,,,0.003333333333333333,,,,,,,
DQ596534,,,,,0.005000000000000001,,0.0025,0.003333333333333333,,,,,,0.04458333333333333,
DQ596536,,0.0016666666666666668,,,0.0016666666666666668,,,,,,0.0020833333333333333,,0.08958333333333332,,
DQ596538,0.6429166666666665,,,,0.7670833333333336,,0.6533333333333334,,,,,0.5875,,,
DQ596543,,0.0012500000000000002,,,,,,0.0012500000000000002,,,,,,,0.0012500000000000002
DQ596544,,,0.13041666666666668,,,0.0029166666666666664,,,,,,0.005,,,
DQ596548,,,,,0.0058333333333333345,,,,,,,,,,
DQ596549,,,,,0.011250000000000005,,0.011250000000000003,,0.015833333333333335,,,,0.13249999999999998,,
DQ596551,0.007500000000000001,0.009166666666666668,,0.00875,,,,0.009583333333333333,0.012916666666666667,,,,0.12291666666666669,,
DQ596552,0.008333333333333333,,,,,,,,,,,,,,
DQ596553,,,,,0.005416666666666668,,0.0045833333333333325,,,,0.005000000000000002,,,,0.003333333333333333
DQ596555,,,,,,,,,,,0.0012500000000000002,,,,
DQ596559,,0.09333333333333331,,,,,,0.09875000000000003,,,,,,,0.09541666666666665
DQ596560,0.006250000000000001,,,,0.010416666666666666,,,,0.006666666666666667,,,,0.11374999999999999,,0.006666666666666667
DQ596562,,,0.022916666666666665,,,0.0012500000000000002,,,,,,,0.020833333333333336,,
DQ596563,,,,,,,,,,,0.0029166666666666664,,,,
DQ596568,,0.004583333333333333,0.06333333333333332,,,,,0.00625,,,0.003333333333333333,,,,0.004166666666666667
DQ596569,,,,,,,0.0037499999999999994,0.0020833333333333333,0.0033333333333333335,,0.0012500000000000002,,,,
DQ596571,0.008750000000000003,,,,,,,0.0020833333333333333,,,0.0008333333333333334,,0.017916666666666668,,
DQ596574,,,,,,,,,,,,,0.07666666666666666,,0.0029166666666666664
DQ596576,,,0.4254166666666668,,,0.06833333333333334,,,,,,,,,
DQ596578,,0.005833333333333334,,,0.010000000000000002,0.005833333333333333,,0.005416666666666668,,,,,,0.022916666666666665,
DQ596579,,,0.11333333333333334,,,,,,0.005416666666666666,,,,,,
DQ596580,,,,,,,,,,0.0012500000000000002,,,,,
DQ596590,0.006250000000000001,0.004166666666666667,,,,,,,,,0.005,,,,0.005833333333333333
DQ596591,,,,,,,,0.002916666666666667,0.0008333333333333334,,,0.0020833333333333333,,,
DQ596593,,,0.09375,,,,,0.005416666666666666,,,,,,,
DQ596594,,,,,,,,,,,0.0016666666666666668,0.0012500000000000002,0.023333333333333338,,
DQ596596,0.033749999999999995,,0.020833333333333332,,0.00875,0.0037499999999999994,0.021666666666666667,,0.005416666666666667,,0.004166666666666667,,,,
DQ596597,0.005833333333333333,,,0.00625,0.004166666666666667,0.004166666666666667,0.00875,0.004166666666666667,,,,,,,
DQ596598,,,,0.0025000000000000005,,,0.005416666666666668,0.004166666666666667,,,,,,,0.0045833333333333325
DQ596600,,,,,,,,,,,,,,,
DQ596602,,,0.049166666666666664,,,,0.006666666666666668,,,,,,,0.05958333333333334,0.005
DQ596603,,,,,0.7062500000000002,0.47208333333333324,,,,,,,,,
DQ596607,,,,,,,,0.010833333333333337,,0.004583333333333333,,,,,
DQ596612,0.005,0.0037499999999999994,,,0.004583333333333333,0.004166666666666667,,,,,,,,0.12208333333333334,
DQ596619,,,,,0.0012500000000000002,,,,,0.0012500000000000002,,0.004166666666666667,,,
DQ596620,,,,,0.0020833333333333333,,,,,,0.0012500000000000002,0.0029166666666666664,,0.041666666666666664,
DQ596622,,,0.043333333333333335,0.0020833333333333333,,,,,0.0008333333333333334,,,0.0016666666666666668,,,0.0008333333333333334
DQ596625,,,,,,,,0.0020833333333333333,,0.0012500000000000002,0.0008333333333333334,,,,0.0016666666666666668
DQ596629,,,0.025,,0.004583333333333333,,0.010416666666666668,0.004166666666666667,,,,,0.02666666666666666,0.021249999999999998,
DQ596630,,,,,,0.008333333333333335,,,,0.004583333333333333,,,,,0.005416666666666667
DQ596631,,0.005416666666666666,,,0.006250000000000001,,,0.005000000000000001,,0.004166666666666667,,,,,
DQ596632,,,,,,0.0008333333333333334,,0.0012500000000000002,,,,,,,0.0025
DQ596633,,,,,,,0.007499999999999999,,0.0025,,,,0.11708333333333334,,
DQ596635,,,,,,,,,,0.0025,0.0025,,0.09083333333333334,,
DQ596641,,,0.024583333333333336,,,,,,,0.0025,,,,,
DQ596651,,,,0.005,,,,,,,,0.0037499999999999994,,,0.0012500000000000002
DQ596658,0.010416666666666666,,,,,,0.011250000000000005,,,,,,,0.015833333333333338,
DQ596660,,,,,,,,0.06041666666666667,0.04958333333333334,,,,,,0.057916666666666665
DQ596662,,0.003333333333333333,0.06749999999999999,0.0020833333333333333,,,0.004583333333333333,,,,0.0037499999999999994,,,,
DQ596664,,,,,,,,,,,0.0020833333333333333,,,0.013750000000000004,
DQ596666,,0.0012500000000000002,,0.0025,0.0016666666666666668,,0.002916666666666667,,,,,,,,
DQ596676,0.0020833333333333333,0.0,,,0.0012500000000000002,0.0008333333333333334,,,,,,,,0.09333333333333335,0.0004166666666666667
DQ596681,,,,,,,,,0.004166666666666667,0.0037499999999999994,,,,0.10374999999999998,
DQ596689,,,0.18458333333333332,,,,,0.004166666666666667,,,,,,,
DQ596692,,,0.1408333333333333,0.0033333333333333335,,,,,,,,0.004166666666666667,,,
DQ596694,0.015000000000000003,,0.017500000000000005,,,,,0.005416666666666668,0.0037500000000000003,,,0.004583333333333333,0.020000000000000007,,
DQ596696,,,,,0.004166666666666667,,,,0.0037499999999999994,,,,,,
DQ596703,,,,,,,,,,0.0029166666666666664,,,0.07791666666666663,,
DQ596704,,0.0012500000000000002,,,,,0.004166666666666667,,0.0012500000000000002,,0.0008333333333333334,0.0020833333333333333,,,
DQ596707,,,,,0.0016666666666666668,,,,,0.0008333333333333334,,,,0.035416666666666666,
DQ596710,,,0.14833333333333337,,,,,,,,,0.0029166666666666664,0.09916666666666667,,0.0020833333333333333
DQ596715,,0.0012500000000000002,0.013333333333333336,,0.0012500000000000002,,,0.0020833333333333333,,,0.0012500000000000002,,0.016250000000000004,,
DQ596716,,,,,0.0037499999999999994,,,,,,,,,,
DQ596717,,,,,,,,,0.003333333333333333,,,0.0020833333333333333,0.030833333333333327,,
DQ596721,,,,,,,0.009166666666666667,0.004166666666666667,0.00625,,,,,,
DQ596724,0.0025000000000000005,0.0016666666666666668,,,,,,,,,,,,,
DQ596729,,0.0025,,,0.0029166666666666664,,,,,,,,0.02291666666666666,0.0175,
DQ596731,,,,,,,,,,,,,,,
DQ596735,,,,0.0058333333333333345,,,,,,0.004166666666666667,0.0037499999999999994,,0.02083333333333333,,0.0041666666666666675
DQ596736,,,,0.006666666666666667,,,,,,,0.0029166666666666664,,,,
DQ596739,,,,,,,,,,,,,,,
DQ596744,0.10791666666666667,,,,,,,,,,0.08,,,,
DQ596749,,,,,0.0037499999999999994,,0.004583333333333333,0.005416666666666667,,,,,,,
DQ596751,,,,,,,,0.0037499999999999994,,,,,,,
DQ596752,0.0062499999999999995,,,,0.007916666666666667,,,0.0016666666666666668,,,,,,,
DQ596753,,,,,,,,,,,,,,0.16625000000000004,
DQ596755,0.005833333333333335,,0.08708333333333333,,,0.004166666666666667,,,,,,0.0037500000000000003,,,
DQ596756,,0.0020833333333333333,0.024583333333333336,0.0012500000000000002,0.0012500000000000002,,,,0.0,,,,,,0.0008333333333333334
DQ596760,,,,,0.007083333333333334,,,,,,,,,,
DQ596763,,,0.029166666666666667,0.007083333333333336,0.005833333333333334,,,,0.0037499999999999994,,0.0025,,0.027499999999999993,,0.003333333333333333
DQ596764,0.004583333333333333,0.0045833333333333325,,,,,,,0.0045833333333333325,,,,,,
DQ596766,0.003333333333333333,,0.03166666666666667,,,,,,,,,,,,
DQ596767,,0.006250000000000001,,,,,,0.005,,,,,,,
DQ596769,0.005833333333333334,,,,,,,0.0037499999999999994,,,,,0.11000000000000001,,
DQ596774,0.02041666666666667,0.0008333333333333334,0.018333333333333333,0.0016666666666666668,,,0.0045833333333333325,,,,,,,,
DQ596778,,,,,,0.0020833333333333333,,0.0012500000000000002,,0.0008333333333333334,,,,0.049999999999999996,
DQ596781,,0.0,0.08291666666666667,,,,,,,,,,,0.05374999999999999,
DQ596784,,,,,,0.0016666666666666668,,,,,,,,,
DQ596787,,,,,,,,,,0.0020833333333333333,,,,,
DQ596788,,,,,,0.0025,,,,,0.0012500000000000002,,0.12000000000000001,,
DQ596790,,0.0008333333333333334,,0.0020833333333333333,,0.0008333333333333334,0.0045833333333333325,,0.0012500000000000002,,0.0004166666666666667,,,0.01541666666666667,
DQ596807,0.004166666666666667,,,0.005833333333333334,,0.0037500000000000003,0.007083333333333334,,,,,,0.15624999999999997,,
DQ596813,,,,0.0029166666666666664,0.006250000000000001,0.0037500000000000003,,,0.0025,0.0029166666666666664,,,,,
DQ596815,,,,0.0025,,,,,0.0008333333333333334,,,,,,
DQ596816,,,,,,,,,,,,,0.08499999999999999,,
DQ596821,,,,,,,,,,,0.0016666666666666668,,,,0.0012500000000000002
DQ596824,,,,,,,,0.003333333333333333,,,,,,,0.0008333333333333334
DQ596835,,,0.06708333333333334,0.004166666666666667,,,0.0025,0.0020833333333333333,,0.0025,,,,,
DQ596837,,,,,0.005416666666666668,,,,,0.0045833333333333325,0.0029166666666666664,,,,
DQ596845,,,,,,,,,,,,,,,
DQ596847,,0.0012500000000000002,,,,,,,,,,,,0.044583333333333336,0.0025000000000000005
DQ596848,,,,,,,,0.04333333333333333,,0.03833333333333333,,0.045,,0.4012500000000001,0.04625
DQ596849,,,,,,,,,0.0012500000000000002,,0.0008333333333333334,,0.022083333333333337,,0.0012500000000000002
DQ596850,,,,,,,,,,,,0.026250000000000006,,0.28250000000000003,
DQ596851,,,,,0.0037500000000000003,0.006666666666666668,,,,,,,,0.05291666666666666,
DQ596854,,0.5399999999999998,0.6933333333333332,,,,,,,0.43583333333333324,,0.46249999999999986,,,
DQ596858,,,,0.004166666666666667,,,,,,,,0.0016666666666666668,,,
DQ596859,,0.0037499999999999994,,,0.004166666666666667,,,0.0020833333333333333,0.003333333333333333,,,,,,0.0025
DQ596865,0.005416666666666667,,0.030833333333333334,,,,,,,,,,,,
DQ596868,,,,,,,,0.005,,,,,0.030416666666666665,0.014166666666666671,
DQ596872,0.014583333333333337,,,,,,0.014583333333333337,,,0.005416666666666668,,,,,
DQ596874,0.003333333333333333,,,,,,,,,0.004166666666666667,,,,,
DQ596875,,,,,,,0.0012500000000000002,0.003333333333333333,,0.0012500000000000002,,,,,
DQ596879,0.0029166666666666664,,,0.0029166666666666664,0.0037499999999999994,,,0.0008333333333333334,,0.0025,,,,,
DQ596882,,,,,,0.0020833333333333333,,,,0.0045833333333333325,,,0.08999999999999998,,0.0037499999999999994
DQ596884,,,,,0.005416666666666668,,,,,,,0.0016666666666666668,,0.05375,
DQ596887,0.0012500000000000002,,,,0.0045833333333333325,,,,,,,,,,
DQ596888,,,,,,,,,,,,,,,
DQ596891,,,,,0.020833333333333336,,,,,,,,0.019583333333333338,0.011666666666666669,
DQ596895,0.008333333333333335,,,,,,,,,,,,,0.06416666666666666,
DQ596904,,,,,,,,,0.0025,,,,,,
DQ596911,0.005000000000000001,,,,,,,,,,,,,,
DQ596915,,,,,0.0037499999999999994,,,0.0037500000000000003,,,,0.0037499999999999994,,0.08541666666666665,
DQ596918,0.006666666666666668,0.0020833333333333333,0.028333333333333335,,,,,,,,,,,0.02666666666666667,
DQ596924,,0.0012500000000000002,,,,,0.0020833333333333333,,,0.0008333333333333334,,,,0.10333333333333335,
DQ596927,0.09958333333333333,,,0.07916666666666665,0.07499999999999998,,0.08666666666666668,,,,0.07958333333333333,,,,0.07833333333333337
DQ596934,0.009583333333333334,,,,,,,0.005416666666666668,,,,,,,
DQ596939,0.020000000000000004,,,,0.008333333333333335,0.006666666666666667,,,,,,,,,
DQ596947,,,,,0.009166666666666668,,,,0.008750000000000003,,,0.008749999999999999,0.05124999999999999,,
DQ596952,,,,,,,0.052500000000000005,0.032499999999999994,,,0.03166666666666667,,,,
DQ596954,0.01541666666666667,,,,,,,,,,,0.0025,,,
DQ596956,,,,,0.0058333333333333345,,,,,0.0020833333333333333,,,,,0.0025
DQ596959,,,,0.040833333333333326,,,0.05874999999999999,,,,0.02666666666666667,,,0.07749999999999999,
DQ596962,,0.005416666666666668,,0.007083333333333335,,,,,,,0.0037499999999999994,,,0.08124999999999999,
DQ596967,0.03208333333333333,,,,,0.01916666666666667,,,,,0.01166666666666667,0.017916666666666668,,,0.02125
DQ596968,0.0012500000000000002,,,,0.0016666666666666668,,0.0012500000000000002,,,,,0.0016666666666666668,,,
DQ596973,0.0020833333333333333,0.0020833333333333333,,,,,,0.0025,0.0020833333333333333,,,,,,
DQ596974,,,,0.0004166666666666667,,,,,0.0012500000000000002,,,,,0.09083333333333332,
DQ596984,,,0.022500000000000003,,,,,,,0.003333333333333333,,,,,
DQ596985,0.0025,,,,,,,,,,0.0029166666666666664,,,,
DQ596987,,0.006250000000000002,,0.009166666666666668,,,,,0.012500000000000002,,,,0.030416666666666668,,
DQ596992,0.7025,,,,,,,,,,,,,,
DQ596993,,,0.785,0.69125,,,,,,0.5141666666666667,,,,,0.6654166666666667
DQ596996,,,,,0.004583333333333333,0.0020833333333333333,,,,,,,,,
DQ597010,,,,,,,,,0.0045833333333333325,,0.0020833333333333333,,0.02666666666666667,0.02250000000000001,
DQ597012,,,0.034583333333333334,,,,,,,0.0025,,,,,
DQ597014,,,,,,,,,,0.0008333333333333334,,,,0.07375,
DQ597015,,0.0037499999999999994,0.08291666666666668,,,0.005000000000000001,,,,,,,,,
DQ597022,,,,,,,,,,,,,,,0.006250000000000001
DQ597023,,,,,,,,,,0.0025,0.0025,,,,0.005833333333333334
DQ597024,,,,,,,,0.0037500000000000003,,,0.0016666666666666668,,0.052083333333333336,0.09416666666666668,
DQ597025,,,,,0.09541666666666668,0.08458333333333336,,0.08875000000000001,,0.06833333333333333,,,,,0.08416666666666667
DQ597028,,0.0033333333333333335,,,,0.0025,,,,,,,0.16208333333333336,,
DQ597030,,,,,,,,0.0025,,,0.0020833333333333333,,0.032499999999999994,,
DQ597031,,,0.20249999999999996,,,,,,0.010000000000000002,0.005416666666666668,,,,,
DQ597039,,,,,,,0.0029166666666666664,,,0.0029166666666666664,,,0.01666666666666667,0.018333333333333337,
DQ597049,,,,,,,,,,,,,,,
DQ597053,,,,,,,,,0.0020833333333333333,,,,,,
DQ597058,,,,,,,0.005000000000000001,,,,,,0.0175,,
DQ597061,,0.0012500000000000002,,0.0033333333333333335,,0.0012500000000000002,,,0.0033333333333333335,,,0.0025,,0.05041666666666666,
DQ597063,,,0.04916666666666666,,0.0037499999999999994,,0.0037500000000000003,,,0.0025,,,,,0.003333333333333333
DQ597066,,,,,,,,,,,,,,,0.0037500000000000007
DQ597072,0.007500000000000001,,0.08,,,,0.008333333333333333,0.002916666666666667,,,,,,,
DQ597074,,,,,,0.0025000000000000005,,,0.004166666666666667,,,,,,
DQ597080,,,,,,,,,,0.0037500000000000003,,,,,
DQ597084,,,,,,0.08708333333333333,,,,,0.08625000000000001,0.08041666666666665,,0.36083333333333345,0.09874999999999998
DQ597095,,0.004583333333333333,0.12708333333333333,0.0016666666666666668,,,0.0016666666666666668,,,,0.0025,0.0016666666666666668,,,
DQ597096,,0.00625,0.13208333333333339,,0.009166666666666668,0.005,0.009583333333333336,,,,,,,,
DQ597098,,,,0.0029166666666666664,,,,,,,,,,,
DQ597099,,,,,,0.0020833333333333333,,,,,,,,,0.0008333333333333334
DQ597100,,,,,,0.01125,0.017500000000000005,0.012500000000000002,,,,,0.019166666666666672,,
DQ597101,,,0.05791666666666666,,,,,,,,,0.0025,,,0.0008333333333333334
DQ597102,0.08750000000000001,,,,,,0.07624999999999998,0.061666666666666654,0.056249999999999994,,,,,,0.05791666666666668
DQ597103,,,,,,,0.008333333333333335,,,,,0.0045833333333333325,0.15833333333333333,,
DQ597105,,,,,,,,,,,,,,,
DQ597107,,,,,,,,0.0012500000000000002,,,0.0025,0.0029166666666666664,,0.017083333333333336,
DQ597108,,0.3595833333333333,0.3883333333333333,0.3204166666666666,0.43499999999999994,,0.3795833333333334,,0.39,,,,0.27666666666666667,,
DQ597109,,,,,0.525,,,,0.4645833333333334,0.31958333333333333,,,,,
DQ597110,0.022916666666666665,0.008750000000000003,,0.0125,,,,,,,,,0.14833333333333337,,
DQ597112,,0.002916666666666667,,,,0.0025,,,0.0029166666666666664,0.003333333333333333,,,,,
DQ597115,,,,,,,,,,,,0.0016666666666666668,,,
DQ597117,,,,,,0.05791666666666666,,,0.05833333333333333,0.050833333333333335,,,,,
DQ597120,,0.005416666666666666,0.1825,,0.007916666666666666,,0.00875,,,,,,,,
DQ597129,0.005416666666666667,,,,,,,,,,,0.004166666666666667,,,
DQ597130,,,,,,0.0020833333333333333,0.012500000000000004,,,,,0.0025,0.026666666666666672,,
DQ597132,,,,,0.0020833333333333333,,0.007916666666666667,,,,,,,,
DQ597140,,,,0.0037499999999999994,,,0.007500000000000001,,,,,0.0029166666666666664,,,
DQ597145,,0.05041666666666667,,,,,,,0.05416666666666667,0.06791666666666665,,,,,
DQ597146,0.008750000000000003,,0.10208333333333333,,,,,,,,,,,,
DQ597147,,,,,,,,,,,,,,,
DQ597148,,,0.18583333333333332,,,,,0.005416666666666668,0.00875,,,,,,0.0033333333333333335
DQ597149,,,,,,,,0.0025,,,,0.0016666666666666668,0.022916666666666672,,
DQ597154,0.2475,,,,0.1845833333333333,,0.20000000000000007,,,,,0.18375,,,
DQ597155,0.004166666666666667,0.0037499999999999994,,,,,,,,,,0.0029166666666666664,,,0.0016666666666666668
DQ597156,0.0016666666666666668,,,,0.0033333333333333335,,,,,,0.0,,,,
DQ597157,0.005833333333333334,,0.04958333333333334,,0.006250000000000001,,,,,,0.0008333333333333334,,,,
DQ597158,,0.0016666666666666668,,,,,,,,0.0016666666666666668,0.0016666666666666668,,,,0.003333333333333333
DQ597168,,,,,,,,0.0029166666666666664,,,,,,,
DQ597175,,,,,,,,,0.005416666666666667,0.0037500000000000003,0.003333333333333333,,,0.11208333333333334,
DQ597177,,,,,,,0.0025,,,,,0.0029166666666666664,0.03083333333333333,,
DQ597178,0.0029166666666666664,,,,,,,,,,0.0033333333333333335,,,,
DQ597179,,,,,,,0.0016666666666666668,,,,,,,,
DQ597182,,,,,,,,,,,0.0020833333333333333,,,,
DQ597185,,,,,,,0.0029166666666666664,,0.0012500000000000002,0.0020833333333333333,,,,,
DQ597186,0.0004166666666666667,0.0,,,,,,,,,,0.0012500000000000002,,,
DQ597188,,0.004166666666666667,,0.0025,0.004166666666666667,,,,,,0.0020833333333333333,,,,
DQ597191,,0.003333333333333333,,,,,0.005000000000000001,,,,,,,0.0845833333333333,
DQ597196,0.009583333333333336,,,,,0.011250000000000003,,,,0.004166666666666667,,,,,
DQ597199,,,,,0.0016666666666666668,0.0008333333333333334,,,,,,,,,0.0025
DQ597202,,,,,,,,,,,,,,,
DQ597203,,0.005000000000000001,,,,,,,,,,,,,
DQ597204,0.003333333333333333,,,,0.0016666666666666668,,,,0.0016666666666666668,,,,,,0.0029166666666666664
DQ597205,,,,0.0016666666666666668,,,,0.0029166666666666664,0.0037499999999999994,,,,,,
DQ597208,,,0.01708333333333334,0.0037500000000000003,,,,,,,0.0008333333333333334,,,0.014999999999999998,
DQ597210,,0.004166666666666667,,,,,0.007916666666666667,,,,,,,,
DQ597212,,,0.14625000000000002,,,,,,,,0.0025,,,,0.0029166666666666664
DQ597214,,,,,,,,,,,,,,,
DQ597215,,,,,,,,,,,,,0.6237499999999999,,
DQ597216,,,,,,,,0.58125,0.5008333333333334,0.3200000000000001,,,0.56375,,0.5545833333333332
DQ597223,,,0.02458333333333334,,,,,,0.005416666666666668,,,,0.020833333333333332,0.017500000000000005,
DQ597228,,,,,,,,,,0.005,0.004583333333333333,,,,
DQ597230,,,,,,,0.006250000000000002,,0.005833333333333334,,,0.005833333333333333,,,
DQ597233,0.01541666666666667,0.0029166666666666664,0.015000000000000003,,,,,,,0.0016666666666666668,,,,0.02083333333333333,
DQ597236,,,,,,,,,0.0012500000000000002,0.0004166666666666667,,,,,
DQ597240,,,0.20708333333333334,,,,,,,,0.004583333333333333,,0.11374999999999999,,
DQ597244,,0.0037500000000000003,0.022916666666666665,,0.004166666666666667,,,,,,0.004583333333333333,,0.02958333333333333,0.024583333333333336,
DQ597247,,0.0045833333333333325,,,0.004166666666666667,,0.004166666666666667,,,,,0.005000000000000001,,,
DQ597252,,0.0020833333333333333,0.14916666666666664,,,,0.003333333333333333,,,0.0012500000000000002,,,0.07875000000000001,,
DQ597259,0.0045833333333333325,,,,,,,,,,,0.0008333333333333334,0.015000000000000003,,
DQ597267,,,0.12583333333333335,,0.007083333333333332,0.006666666666666667,,,,0.005,,0.005416666666666667,,,
DQ597268,,,0.04416666666666666,,,,,0.0012500000000000002,,,,,,,
DQ597273,,,,0.0016666666666666668,0.0020833333333333333,0.0025,0.0008333333333333334,,,,,,,,
DQ597276,,0.019166666666666665,,0.018333333333333333,,,,,0.015416666666666672,,,,0.024166666666666666,,
DQ597294,,0.0012500000000000002,0.11083333333333333,,,,,,,0.0008333333333333334,,,,,
DQ597305,,,,0.029999999999999992,,,,,,0.02875,0.025833333333333333,0.027916666666666666,,,
DQ597308,,,,,,,,,,,,0.04416666666666667,,,0.05458333333333334
DQ597309,,,,,,0.0012500000000000002,0.0016666666666666668,,,,0.0008333333333333334,,,,
DQ597311,,,,0.0020833333333333333,,0.0033333333333333335,,0.0037499999999999994,,,,,,0.054999999999999986,0.0033333333333333335
DQ597313,0.0008333333333333334,,,,,,,0.0025,,,0.0008333333333333334,,,,
DQ597315,0.0029166666666666664,0.003333333333333333,0.03874999999999999,,,0.003333333333333333,,,,,,,,,
DQ597318,,,,,,,,,0.004583333333333333,,,,,,
DQ597319,,,,,,0.04166666666666666,,,,0.04291666666666667,0.048749999999999995,,,,
DQ597321,,0.005416666666666668,,,,,,,,,,,,,
DQ597325,,,,0.06541666666666666,,,,0.065,,,,,0.3283333333333333,,0.056250000000000015
DQ597326,,0.0004166666666666667,0.025,0.0016666666666666668,,,,0.0029166666666666664,,,,,0.030000000000000002,,
DQ597330,,,0.04833333333333333,,,,,,0.0029166666666666664,,,,,,
DQ597333,,,,0.0033333333333333335,0.0020833333333333333,,,,,,,0.0016666666666666668,,,
DQ597335,,,,,,,,,,,,,,0.018750000000000006,
DQ597337,,,0.01916666666666667,0.0016666666666666668,0.005,,,0.0025,,,,0.0008333333333333334,0.020833333333333336,0.021666666666666667,
DQ597341,,,,,0.8450000000000001,,,0.8720833333333334,,,,,,,
DQ597342,,,0.05291666666666666,,,,,,,0.003333333333333333,,,,,
DQ597344,,,0.0275,,,,,,,0.0058333333333333345,,,,0.025833333333333333,
DQ597345,,,,,,,,,,,,,,,
DQ597346,,0.0029166666666666664,,,,,,,,,,,,0.16666666666666663,
DQ597347,,,0.7125000000000001,,,0.7029166666666667,,,,,,,,,
DQ597349,,,,,,,,,0.0041666666666666675,0.0016666666666666668,,,0.025833333333333333,,
DQ597354,,,,,,0.006250000000000001,,,,,,,,,
DQ597355,,,,,,,,,,0.004166666666666667,,,0.08041666666666668,,
DQ597357,,0.057916666666666665,,0.06208333333333333,,,,0.05708333333333334,,0.06583333333333334,0.06541666666666666,0.06208333333333333,,,
DQ597362,0.005833333333333334,,,0.004166666666666667,,,,0.0025000000000000005,,,,0.005,,,
DQ597363,0.005833333333333333,0.0008333333333333334,,,,,0.0020833333333333333,,,,,,0.04958333333333332,,
DQ597376,,,,0.0037499999999999994,0.0020833333333333333,,,,,0.0025,,0.0020833333333333333,,,0.007083333333333334
DQ597377,,,,,,,,,,0.0025,,0.0029166666666666664,,,
DQ597378,,,,,,,,,,,,,0.09083333333333334,,
DQ597379,0.0012500000000000002,0.0016666666666666668,,,,,,,,,,,,,
DQ597381,,,0.4308333333333333,0.09,,,0.09833333333333334,,,,,,,,0.09208333333333334
DQ597382,,,,,,,,,0.0012500000000000002,,,,,,
DQ597387,,0.05833333333333332,,,,0.056666666666666664,,,,,,,,,0.060000000000000005
DQ597390,,,,,,,,,,,,,0.12333333333333331,,
DQ597392,,,0.11499999999999999,,,,,,,0.0029166666666666664,,,0.10791666666666666,,
DQ597396,,,,,,,,0.6354166666666666,0.58125,,,,0.6420833333333335,,
DQ597397,0.010833333333333335,,,,0.0037499999999999994,,,,0.004583333333333334,,,,,,
DQ597399,0.0025,,,,,0.004166666666666667,,0.0037499999999999994,,,,,,,0.0012500000000000002
DQ597401,,,,,,0.3837500000000001,,,,,,,,0.5970833333333334,0.4691666666666666
DQ597402,,,,,,,,,,,,,,,
DQ597403,,,,0.6358333333333331,,,,0.7429166666666664,,,,,,,
DQ597411,,0.05625,,0.05166666666666665,,0.051666666666666666,0.06666666666666667,,,,,0.04583333333333333,0.2820833333333333,,0.05208333333333334
DQ597413,,0.0012500000000000002,,,,,0.005,,,,,0.003333333333333333,,,
DQ597416,,,0.032499999999999994,,0.011250000000000003,0.0075000000000000015,0.007500000000000002,0.009583333333333334,,,,,0.037500000000000006,0.03583333333333332,
DQ597425,,0.0012500000000000002,,,,0.0025,,0.0016666666666666668,,,,,,,
DQ597426,,,,,0.005,,,0.0029166666666666664,,,,,,0.054999999999999986,
DQ597428,,,,0.007083333333333333,,,,,,0.0037499999999999994,0.0045833333333333325,0.0062499999999999995,,,
DQ597436,,0.0029166666666666664,,,,,,0.0037500000000000003,,0.0029166666666666664,,,,,
DQ597441,,,,0.003333333333333333,,,0.0033333333333333335,,,,0.0029166666666666664,,,,
DQ597443,,,0.008333333333333335,,,0.0016666666666666668,,,,,,,,,0.0016666666666666668
DQ597444,,0.040833333333333326,,,,,,,,,,0.04125000000000001,,,
