,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ600877,,,,,,0.007500000000000002,,,,,,,,,
DQ600879,,,,,0.0075000000000000015,,0.006666666666666668,,,,,,,,
DQ600881,,,0.01833333333333333,,,,,,,0.0037499999999999994,0.0029166666666666664,0.006666666666666666,0.017916666666666668,0.014166666666666666,0.011250000000000003
DQ600883,0.0075000000000000015,,,,,,,0.008750000000000003,,,0.0062499999999999995,,,,
DQ600885,,,0.022916666666666665,,,,0.007500000000000001,,,,0.0029166666666666664,,0.04166666666666666,0.01666666666666667,
DQ600886,,,,,,,,,,,,,,0.026666666666666658,0.008750000000000003
DQ600891,0.0075000000000000015,,,,,,,0.007500000000000002,,,0.0037499999999999994,0.006250000000000001,,,
DQ600892,,,,,,,0.09291666666666663,,0.065,,0.07125000000000001,,,,
DQ600893,0.02,,,,0.006666666666666668,,,0.0045833333333333325,,0.0025,,0.004166666666666667,0.13916666666666672,,
DQ600899,,,,,0.007083333333333335,,0.013333333333333336,,,0.0058333333333333345,,,,,0.00875
DQ600902,,,,,,0.011250000000000005,,,0.015000000000000005,,,,0.038749999999999986,0.06916666666666665,0.015000000000000005
DQ600914,,0.0029166666666666664,,,0.005416666666666668,,,,0.004583333333333333,,0.0012500000000000002,,,,
DQ600919,,,,,,,0.005416666666666668,0.0045833333333333325,,,,0.004583333333333333,,,
DQ600925,,,,,0.022083333333333337,,0.02791666666666666,,,,,,,,
DQ600927,,0.011250000000000005,,0.01291666666666667,,,,,,0.005,,,0.09958333333333334,,
DQ600935,,,,,,,,,,,,,,,
DQ600944,,,,,,,,0.014583333333333339,,,,0.010833333333333337,,,0.012500000000000006
DQ600945,,0.05333333333333333,0.20624999999999996,,,0.05208333333333334,,,,,,,,,
DQ600950,,,,,,,,,,,0.003333333333333333,,,0.1225,
DQ600951,,0.031249999999999993,,,,,,,,,0.023333333333333334,,,0.35416666666666663,0.0325
DQ600952,,,,0.02916666666666666,,0.028333333333333332,,,0.024166666666666666,,,,,,
DQ600955,,,,,,,,,0.024166666666666666,,,,,,
DQ600961,0.027500000000000004,,,,,,,,,0.015833333333333338,0.0125,,,,
DQ600974,0.0020833333333333333,,0.07791666666666668,,,,0.0037499999999999994,,,,,,,,
DQ600975,,,,,,,,0.0037499999999999994,,,,,0.04708333333333334,,
DQ600983,,0.0045833333333333325,0.11708333333333334,,,,0.0058333333333333345,,,,,,,0.07083333333333332,
DQ600987,,,,,,0.0029166666666666664,,,,,,,0.04249999999999998,0.033333333333333326,
DQ600988,0.0025,0.0025,0.09499999999999997,,,,0.0058333333333333345,,0.0025,,,,,,
DQ600994,,0.4129166666666666,0.3658333333333334,,,,,,,,,,,,
DQ600996,,,,,,,,0.0325,0.024583333333333336,,,0.020000000000000004,,,
DQ600998,0.06416666666666668,,,0.04583333333333332,,,,,,,,,0.057916666666666665,0.061666666666666654,
DQ601006,,,,,,,,0.004166666666666667,,,,,,0.07375,
DQ601009,,,0.12916666666666668,,,,0.0037499999999999994,,,,,,,,0.0029166666666666664
DQ601014,0.0037499999999999994,0.00625,,,0.005000000000000001,,,,0.0037500000000000003,,,,,,
DQ601015,0.09625,,,,0.10083333333333334,,,,,0.052916666666666674,,0.06999999999999999,,,0.07375000000000001
DQ601021,,,,,,,,,,,,,0.022083333333333337,0.02041666666666667,
DQ601023,,,,0.03666666666666667,0.03333333333333333,,,,,,,0.024166666666666663,,,
DQ601032,,,,,,0.012083333333333335,,,,,,0.014583333333333337,0.11208333333333331,,
DQ601033,,0.005000000000000001,,,,,,,,,,0.007083333333333334,,,
DQ601035,,,,,,,,,,,,,,0.10916666666666668,
DQ601040,,,,0.007500000000000002,0.011666666666666667,,,,,,,,,0.1416666666666667,
DQ601043,,,,,,,,,,,,,,,0.007500000000000001
DQ601044,,0.0045833333333333325,,,,,,,0.0037499999999999994,,0.0037500000000000003,,,,
DQ601056,0.005000000000000001,,,,0.0025,0.0025000000000000005,,,0.0020833333333333333,,,0.0025,,,
DQ601058,,,,,,0.005416666666666666,,,0.004166666666666667,0.0029166666666666664,,,,,
DQ601062,,,,,,,,0.0029166666666666664,,,0.0029166666666666664,,,,
DQ601067,,,,0.06166666666666666,0.06916666666666667,,,,,,,,,,0.06000000000000001
DQ601083,0.004166666666666667,0.004583333333333333,,,,,,,,,0.0029166666666666664,,,,0.005833333333333334
DQ601086,,,0.08958333333333332,0.0029166666666666664,,,,,,0.0020833333333333333,,,,,0.0025
DQ601092,,,,0.004166666666666667,,,,,,,,0.002916666666666667,,,0.0020833333333333333
DQ601098,,0.0025,,0.0025,,,,,0.0020833333333333333,0.0016666666666666668,0.0016666666666666668,,,,
DQ601102,0.006250000000000001,,0.1058333333333333,,0.007083333333333335,0.007500000000000003,,,,,,,,,
DQ601106,,,,,,,,,0.0025,,0.0016666666666666668,,,,
DQ601107,,,,,,,0.020000000000000004,,,,,,,,
DQ601113,,,,,,,,,,,,,0.029583333333333326,,
DQ601117,,,,,,0.03541666666666666,,0.034999999999999996,,,,,,0.041666666666666664,
DQ601121,,,,,0.013750000000000004,,,0.01541666666666667,0.011666666666666669,,,,,,
DQ601126,0.07375,,,,,,,,,,,,0.026666666666666665,,
DQ601127,,,0.1854166666666666,0.03791666666666667,,,0.05333333333333335,,,,,,,,
DQ601130,,0.0025,,,,,0.003333333333333333,,0.002916666666666667,,0.0008333333333333334,,,,
DQ601131,,,,,,,,,,,,0.012083333333333337,,,
DQ601132,0.003333333333333333,0.004166666666666667,,,,,,,,,0.0008333333333333334,,,,
DQ601133,,,,,,,,,,,,,,0.08499999999999998,0.006666666666666666
DQ601134,,0.007916666666666667,,,,,,0.009166666666666667,,,,,,0.07708333333333334,
DQ601147,,,,,,,,,,,0.005833333333333334,0.009166666666666667,,,
DQ601150,,,,,0.08708333333333333,,0.12000000000000001,0.08208333333333333,,,,,,,
DQ601152,,0.044166666666666674,,0.030000000000000002,0.0475,0.0425,0.05458333333333334,,0.03208333333333333,0.032499999999999994,,,,,0.03333333333333333
DQ601154,,,,,,,,,,0.0037499999999999994,,,,,
DQ601170,0.009166666666666667,,,,,,0.007916666666666667,,0.003333333333333333,0.0025,,,0.07708333333333335,,
DQ601174,,,,,,,0.010000000000000002,0.007083333333333334,0.0075000000000000015,,0.005416666666666666,0.006666666666666668,,,
DQ601175,,,,,,,,0.005000000000000001,,0.0025,0.0016666666666666668,,,,0.005416666666666668
DQ601176,,,,,0.037083333333333336,,,,,,0.012500000000000004,0.024166666666666666,,,
DQ601179,,,,,,0.004166666666666667,,,,0.0037500000000000003,,,,,
DQ601184,,,,,,,,,,,,,0.15916666666666665,0.08958333333333333,
DQ601189,,,,,,0.006250000000000001,,,0.005833333333333334,,,0.004166666666666667,0.017083333333333332,,
DQ601191,,,,,,,,,,,,,,,
DQ601194,,,,,,,,0.005416666666666667,,0.00625,,0.007500000000000001,,,0.008750000000000003
DQ601195,,,,0.0037499999999999994,,0.0020833333333333333,,0.0037499999999999994,,,,,,0.0175,
DQ601202,,,,,,,,0.004166666666666667,,,,,,,
DQ601204,,,,,,,0.00625,0.005416666666666668,,,,,,,
DQ601207,,,,,0.005833333333333334,,0.00625,0.006250000000000001,,,,,,,
DQ601209,,,,,,,,0.010000000000000002,,,,0.007916666666666667,0.041249999999999995,0.034999999999999996,
DQ601212,0.014166666666666671,,,,0.013333333333333338,,,,,,,,,0.06999999999999999,0.007083333333333334
DQ601213,0.025,0.015000000000000005,,,0.01791666666666667,,,0.017916666666666668,,0.00875,,,0.03541666666666667,,
DQ601214,,,,,,,0.01,,,,,,,,
DQ601218,,,,,,,0.0025000000000000005,0.0029166666666666664,,,,,,,
DQ601222,,,0.10375,0.0058333333333333345,0.008333333333333335,,,0.0045833333333333325,,,0.0029166666666666664,,,,
DQ601225,,,,,,,,,,,,,0.01916666666666667,,
DQ601226,,,,,,,,,,,,0.008750000000000003,0.025000000000000005,,
DQ601227,,,,,,,,,,0.005416666666666666,,,,,
DQ601233,0.03916666666666666,,0.10083333333333333,,,0.014583333333333337,,,,0.007916666666666669,0.005416666666666667,,0.09458333333333334,,
DQ601235,,0.0029166666666666664,,,,,0.0025,,0.0012500000000000002,,,,,0.03291666666666667,
DQ601237,,,0.06875,,,,,,,0.0020833333333333333,,,,,
DQ601240,,,,,0.022500000000000003,,0.026666666666666665,,,,0.009166666666666668,,,,
DQ601241,,,,,,,,0.006666666666666667,,,,,,,0.0033333333333333335
DQ601242,,,,,0.018750000000000003,0.013333333333333334,,,,,,0.012083333333333338,0.027916666666666666,,
DQ601245,0.007500000000000001,,,,0.011250000000000003,,,0.004583333333333333,,0.0058333333333333345,,,,,0.005
DQ601246,,,,,0.011666666666666667,0.0045833333333333325,,,,,,0.0045833333333333325,,0.08,
DQ601248,,0.004166666666666667,0.08375000000000002,,,,,,,0.0037500000000000003,,,,,
DQ601249,,,0.024166666666666673,0.004166666666666667,,,,,,0.004166666666666667,,,0.025833333333333333,,
DQ601252,,,0.1245833333333334,,,,,,,,,,,,
DQ601253,0.00625,,,,,,,,,,0.005,,,,
DQ601256,,,,,0.006666666666666668,,,0.0045833333333333325,,,,,,0.07791666666666668,
DQ601260,,0.005000000000000001,0.14625000000000002,,,,,,,,,,,,
DQ601265,,0.03125,,,,,0.028333333333333332,,,,,0.019166666666666665,,,
DQ601267,,,,0.0029166666666666664,,,,,,,0.0029166666666666664,,,,
DQ601276,0.010000000000000002,,,0.004166666666666667,0.003333333333333333,,,,,,,,0.017500000000000005,,
DQ601294,,,,,,,,0.09333333333333331,,0.065,0.06208333333333335,,0.3054166666666667,,
DQ601295,,,0.02083333333333333,0.0037499999999999994,,,,,,,0.0016666666666666668,,0.02833333333333334,0.022499999999999996,0.0037499999999999994
DQ601300,,,0.01708333333333334,0.0037499999999999994,,,,,,,,0.0037500000000000003,,,
DQ601301,0.008333333333333333,,0.01708333333333334,,,,,,0.005,,,,,,
DQ601307,,,,,,,,0.0025,,,,,,,
DQ601314,0.014583333333333337,0.008750000000000003,,,,,,0.006666666666666668,,,,0.010833333333333335,,,
DQ601323,0.006666666666666668,,,0.0033333333333333335,,,,,0.006666666666666668,,,,,,
DQ601324,,0.006250000000000001,0.08708333333333335,0.005416666666666668,,,,,,,,,,,
DQ601328,0.027916666666666666,,,,,,,,,0.007916666666666667,,,,,
DQ601331,,,,,,,,,,,,,,,0.017916666666666674
DQ601332,,0.003333333333333333,,,,,,,,0.0037499999999999994,,,,0.03083333333333333,
DQ601333,,0.005000000000000001,,,,,,,,,0.003333333333333333,,0.13333333333333333,,0.005416666666666667
DQ601345,,,0.07625,,0.0045833333333333325,,,,,0.0025,,0.0037500000000000003,,,
DQ601350,0.007916666666666667,,,0.0020833333333333333,,,,0.005,,,,,0.030000000000000006,,
DQ601351,,,,0.010416666666666668,,,0.01875,,,,,,,0.05791666666666666,
DQ601352,0.005416666666666667,,,0.005833333333333333,,,,,0.0075000000000000015,,,0.003333333333333333,,,0.004583333333333333
DQ601353,,,0.08374999999999999,,0.011250000000000001,,,,,,,,,,
DQ601354,,0.0029166666666666664,,,,,,,0.0012500000000000002,,,,,0.018333333333333337,
DQ601358,0.005833333333333333,,,,,,,0.007083333333333335,,,,,,,
DQ601362,,,,,,,,0.027083333333333327,,,,,,,0.026666666666666665
DQ601364,0.02333333333333333,,,,,,0.009583333333333334,,,,0.0012500000000000002,0.0025000000000000005,,,
DQ601375,,,,,,,,0.0008333333333333334,,,,,,,
DQ601382,,0.01291666666666667,,,,,,,0.01416666666666667,,,,,,0.017083333333333336
DQ601384,,,0.03166666666666667,,0.024166666666666663,,0.025833333333333333,,,,,0.012916666666666667,0.026249999999999992,,0.02041666666666667
DQ601386,,,,,,0.07208333333333333,,,,0.05166666666666666,,,,,
DQ601388,,,0.2441666666666667,,,,0.06124999999999999,,,,,,,,0.060000000000000005
DQ601390,,,,,,,,0.006666666666666667,,,,,0.025833333333333333,,
DQ601391,,,0.09291666666666666,0.007083333333333334,,,,0.007083333333333334,,0.0058333333333333345,,,,0.08875000000000001,
DQ601392,,,,0.022916666666666665,,,,,0.0225,0.012500000000000004,,0.015000000000000008,,,0.027083333333333338
DQ601399,,,0.08083333333333333,,0.0020833333333333333,,,,,,,,,,0.0029166666666666664
DQ601403,,0.007083333333333334,,0.004166666666666667,,,0.005416666666666666,,,,,,,0.09541666666666668,
DQ601404,,0.3654166666666666,,,,,,,,,,0.345,,,
DQ601405,,,0.30874999999999997,,,,,0.05625000000000001,,,,,,,
DQ601410,,0.005833333333333334,,0.004583333333333333,,,,,,,0.0025,0.005833333333333334,,,
DQ601418,,,0.1633333333333333,0.032916666666666664,,,,,0.03458333333333333,,,0.02291666666666666,,,
DQ601422,,,,,,,,,0.00625,,0.003333333333333333,,0.12333333333333335,,0.007083333333333334
DQ601430,0.05708333333333335,,,,,,0.050416666666666665,,,,0.029583333333333343,,,,
DQ601432,0.009583333333333333,,,0.004166666666666667,0.007500000000000001,,,,,,,,0.10041666666666667,,
DQ601433,,,,0.007916666666666667,,,,,0.007916666666666669,,0.0045833333333333325,,0.1658333333333333,,
DQ601435,,,,,,,0.0225,,,0.007083333333333334,0.008333333333333335,,,0.07,
DQ601436,,,,,,,,,0.012500000000000004,,,,,0.09750000000000002,0.014583333333333339
DQ601445,,0.003333333333333333,0.015416666666666672,,,,,0.0037499999999999994,,,,,0.01166666666666667,0.01291666666666667,
DQ601449,,,0.15625,,,,,0.0029166666666666664,0.005833333333333334,,,,,,
DQ601453,,,,0.004583333333333333,,,,,,,,,0.1275,,
DQ601472,,,,,,,,,,0.0020833333333333333,,,,,
DQ601473,,,,0.0025,0.0029166666666666664,,,,,,,,,0.04083333333333334,
DQ601483,,,,0.005000000000000001,0.005416666666666667,,,0.006250000000000001,,,,,,,
DQ601487,0.0016666666666666668,,0.08208333333333334,,,,,,,,,,,0.08041666666666666,
DQ601488,0.004166666666666667,0.004583333333333333,0.15666666666666668,,,,0.006666666666666668,,,,0.0020833333333333333,0.0025,,0.06416666666666666,0.004583333333333333
DQ601489,,,,,0.008333333333333333,0.0045833333333333325,,,,,,0.005833333333333334,,,
DQ601490,0.009166666666666667,,,0.0045833333333333325,,,,,,,0.0020833333333333333,,0.06291666666666666,,0.005416666666666668
DQ601498,,,,,,,,0.005000000000000001,,,0.0029166666666666664,,,,0.006666666666666667
DQ601500,,,,,0.008333333333333335,0.007499999999999999,,,,0.003333333333333333,0.004166666666666667,,,,
DQ601502,,,,0.030000000000000002,0.05041666666666667,0.029999999999999995,,,,,,,,0.062083333333333345,
DQ601507,,,,,,,0.01416666666666667,,,,,0.0037499999999999994,0.028333333333333332,0.022916666666666665,0.011250000000000003
DQ601510,0.006666666666666668,,,0.0045833333333333325,,0.005,,0.0029166666666666664,,,,,,,
DQ601516,,0.0025,0.08916666666666666,,,,,,,,,,,,
DQ601518,,,0.09333333333333334,,,,0.024583333333333336,,,0.011666666666666667,,,,0.10625000000000002,
DQ601520,,,,,,,0.0033333333333333335,0.003333333333333333,0.005416666666666667,,,,,,
DQ601521,,,,,,,,,0.06000000000000001,0.05458333333333332,,,,,
DQ601522,,,,0.0037499999999999994,,,,,,,,,0.022916666666666672,,0.008333333333333333
DQ601525,,,,,0.06624999999999999,,,,0.059999999999999984,,,,,,0.05916666666666667
DQ601527,,,,,,,0.03374999999999999,0.02916666666666666,,,,,,,
DQ601529,0.05166666666666665,,,,,,,,,,,0.04083333333333334,,,0.038750000000000014
DQ601542,,,,0.0037499999999999994,,,,,,,,,,,
DQ601556,,,,,,,,,,0.006250000000000001,0.007083333333333335,,,,
DQ601566,0.01041666666666667,,,,,,,,0.004166666666666667,0.005,0.006666666666666667,,,,
DQ601572,,,,0.007500000000000002,,,,,,,,,0.028333333333333332,,0.009166666666666668
DQ601576,,,,,,,,,,,,,0.005,,
DQ601581,,,,,0.12124999999999998,,,,0.11000000000000001,,,,,,
DQ601582,,,,,,,,,,0.007500000000000001,,,,,
DQ601584,,,,0.005833333333333334,,,,,,,0.004583333333333333,,0.13458333333333333,,0.0045833333333333325
DQ601588,,,0.02833333333333333,,,0.013750000000000005,,,0.011250000000000005,,0.007083333333333334,,,0.026666666666666675,
DQ601592,0.18791666666666665,,,,,,,,,,,0.1075,,,
DQ601596,,,,,0.01791666666666667,,,,,,,0.016666666666666673,,,
DQ601604,,,,,,0.0037499999999999994,,0.005,0.00625,0.005000000000000001,,,,,0.004166666666666667
DQ601605,,,,0.013750000000000005,,0.013333333333333338,,0.010833333333333337,,,,0.007083333333333335,0.023749999999999997,,
DQ601612,,,,,,,,,,,,,0.007916666666666667,,
DQ601619,,,,,,0.0029166666666666664,,0.004166666666666667,,,,,,,
DQ601631,,,,,,,0.007500000000000002,,,,0.0037500000000000003,,,,
DQ601632,0.009583333333333334,,,,,0.00791666666666667,,,,0.007500000000000002,0.006666666666666668,,,,0.008333333333333333
DQ601636,,,0.09583333333333334,,,0.003333333333333333,,,,0.0004166666666666667,,,,,
DQ601640,,,,,,,,,0.005416666666666668,,,,,,0.0025
DQ601642,,,,,,0.009166666666666667,,,,,,,,0.08708333333333335,
DQ601647,,,,0.007500000000000001,,,,,,0.005,0.006250000000000001,,0.032083333333333325,,
DQ601651,,,0.014166666666666668,,,0.0029166666666666664,,,,,,0.0029166666666666664,0.020833333333333332,,
DQ601656,0.005,,0.07,,,,,,,,,,,0.06624999999999999,0.0029166666666666664
DQ601661,,0.008333333333333335,0.07166666666666667,,,,,0.0075000000000000015,,,,0.007083333333333334,,,0.007916666666666667
DQ601664,,,0.07541666666666665,,,,,,,,,0.004583333333333333,,,
DQ601669,0.006666666666666669,0.0075000000000000015,,,,,0.01,,,,,0.0058333333333333345,,,
DQ601676,,0.016250000000000004,,,,,,0.019583333333333335,,,0.010000000000000004,0.015416666666666667,,,
DQ601677,,,,,,,0.019583333333333338,,0.017916666666666668,,0.012500000000000004,,0.09083333333333332,,0.015833333333333338
DQ601691,,,,,,,,,,,,,,0.04958333333333332,
DQ601700,,,,,,,,,,,,,,,
DQ601701,,0.005416666666666667,,,,,,,,,0.0029166666666666664,,0.016250000000000004,,
DQ601706,,,,,,0.005416666666666667,,,,,,,,,
DQ601715,,,0.1241666666666667,0.01875,,,,,,,,,,,
DQ601716,,,,,,,,,,0.03874999999999999,,,,,
DQ601722,,,0.08749999999999998,0.005416666666666668,,0.006250000000000002,0.005,,0.005416666666666666,,0.004166666666666667,,,,
DQ601731,,,0.07791666666666669,,0.015000000000000006,0.00875,,,,0.006250000000000001,,0.008333333333333335,,0.06958333333333333,
DQ601743,,0.5866666666666667,0.6633333333333334,,,,,,0.6162500000000001,,0.5429166666666667,0.49500000000000005,,,
DQ601747,,,,,,,,,,0.0016666666666666668,,,,,
DQ601748,,0.028749999999999998,,,0.041666666666666664,0.029583333333333333,,,,,0.026666666666666672,,,,
DQ601749,0.012500000000000004,0.007083333333333334,0.11833333333333333,,,,0.011666666666666669,,,,,,,,0.005416666666666667
DQ601750,,,0.09624999999999999,,,,,,0.0020833333333333333,,,,,,
DQ601753,,,0.05166666666666667,,,,,,,,,0.005000000000000001,,,
DQ601758,,,,,,,,,,,,,,,0.005833333333333334
DQ601765,0.009166666666666668,,,,,,,,,,,,,0.07625,
DQ601766,,,,,,,,,,,,,,,0.0012500000000000002
DQ601768,0.006250000000000001,,,0.003333333333333333,,,,,,,,,,,
DQ601772,,,,0.010000000000000002,,,,,,,0.004166666666666667,,,,
DQ601774,,,0.009166666666666667,,,0.0008333333333333334,,0.0025,,,0.0,,,0.006250000000000001,
DQ601777,,,,,,,,,,,,,,,
DQ601781,,,0.019583333333333335,,0.010833333333333335,,,,,,,,,0.02458333333333334,
DQ601785,,,,,,,,,,0.0016666666666666668,,,,,
DQ601786,,0.0037499999999999994,,0.007083333333333334,,,,,,,,,,,
DQ601788,,,,0.008333333333333335,0.0075000000000000015,,,,,,,,,,
DQ601790,0.012500000000000006,0.0045833333333333325,,,,,,0.010833333333333334,,,,,,0.10791666666666666,
DQ601791,,,,0.005833333333333334,,,,,,,0.0029166666666666664,,0.02375,,
DQ601794,,,,,,,,0.024583333333333332,,,,,,0.30541666666666656,
DQ601795,,0.02833333333333334,,,0.03666666666666667,,0.04708333333333333,,,0.019166666666666665,,0.02666666666666666,,,
DQ601797,,,,,,0.0020833333333333333,,0.003333333333333333,0.0008333333333333334,,,,,,
DQ601799,,,,,,,,,,,,,,0.025416666666666664,
DQ601800,,,,,,,,,,,,,,,
DQ601804,0.008333333333333333,,0.10083333333333332,,,,,0.005000000000000001,0.007500000000000002,0.004583333333333333,,0.006666666666666667,,,
DQ601809,,,0.12875,,0.007916666666666667,,,,,,,,,,0.0037499999999999994
DQ601813,,,,,,,0.0275,,,,,,,,
DQ601821,0.02208333333333333,,,0.017500000000000005,,,,,0.0125,,0.009583333333333334,,0.1320833333333333,,
DQ601823,,,0.1275,,,,,0.0025,0.005,,,,,,
DQ601826,,,,,,,,0.003333333333333333,,,,,0.013750000000000004,,
DQ601843,0.08083333333333334,,0.33249999999999996,,,,,,,,,0.06583333333333333,,,0.06666666666666667
DQ601847,,,0.057916666666666644,,,,0.005833333333333334,,,,,,,,
DQ601851,0.008333333333333335,,0.017083333333333336,,0.005416666666666668,0.004166666666666667,,,,,0.0025,0.0033333333333333335,,0.02416666666666667,
DQ601855,,,,,,,,0.01,,,0.005833333333333334,,,,
DQ601863,0.0016666666666666668,,0.07,,,,,,0.0016666666666666668,,0.0004166666666666667,,,,
DQ601864,,0.0016666666666666668,,,,,,,0.005,,,,0.023749999999999997,,0.005833333333333334
DQ601865,,,,,0.01583333333333334,,,0.014166666666666673,,,,,,,
DQ601866,,0.004583333333333333,0.1208333333333333,,0.0037499999999999994,0.0037499999999999994,,,,0.0020833333333333333,0.0012500000000000002,,,,
DQ601874,,,,,,,,,,,,,,,
DQ601878,,,,,,,,,,0.0025,0.0025,,,,
DQ601879,,,0.02,0.04,,0.039999999999999994,0.03958333333333333,,,,,,,,
DQ601886,,,,0.006666666666666666,,,,,,0.004166666666666667,,,,,
DQ601888,,,0.07375000000000001,,0.006250000000000001,,,,,,,,,0.055833333333333325,
DQ601889,0.005833333333333334,0.0045833333333333325,,,,,0.0004166666666666667,,,,,,,0.08458333333333332,
DQ601896,0.0045833333333333325,,,,0.0020833333333333333,,,0.0012500000000000002,,,,,,0.01416666666666667,
DQ601901,0.0045833333333333325,,,,,,,,,,,,,0.07166666666666667,
DQ601906,0.0045833333333333325,,,,,,,,0.0029166666666666664,,,,,0.050833333333333335,0.005000000000000001
DQ601909,,,0.1125,,,0.009166666666666667,,,0.006666666666666668,,0.003333333333333333,,,,
DQ601914,,,,,,,,,,,,,,,0.5100000000000001
DQ601937,0.006250000000000002,,,,,0.0037499999999999994,,,,,,,,,
DQ601942,,0.012916666666666668,,,,,0.013333333333333336,,,0.010000000000000004,,,,,0.01541666666666667
DQ601943,,,,,0.03874999999999999,,0.03208333333333333,,0.018749999999999996,,,,,,
DQ601944,,,,0.0075000000000000015,,,,,,,,,,,
DQ601945,0.006666666666666668,,,,,,,,,,0.005,,,,
DQ601948,0.0037499999999999994,0.0033333333333333335,,,,0.0037499999999999994,,0.0075000000000000015,0.005,,,0.005833333333333333,,,
DQ601953,,,,,,,,,,0.003333333333333333,,,0.02499999999999999,0.0225,0.005833333333333334
DQ601954,,,,,,,,,,,,,,,
FR003121,0.5216666666666668,,,,,,,,0.5508333333333333,,,,,,0.5008333333333334
FR003837,,,,,0.006666666666666668,,0.00875,,,,,,,,
FR007639,,,,,,,,,,,,,,,0.5045833333333332
FR008494,,,0.2329166666666667,,,,,,,0.29958333333333337,,0.275,,,0.3195833333333332
FR008939,0.6324999999999998,,0.7095833333333332,,,,,,,,0.5295833333333333,,,,
FR010002,,,,,,,0.4058333333333333,,,,,,,,
FR016548,,,,0.36000000000000004,,,,,0.41625,,,,0.3308333333333334,,
FR016773,,,,,,,,,,,,,,,
FR019089,,,,,,,,,,,0.27666666666666667,,,,
FR026803,,,,,,0.34333333333333343,,,,,,,,,0.29124999999999995
FR026913,0.6945833333333337,,0.7258333333333333,,,,,,,,,,,,
FR027151,,,,,,,,0.5233333333333333,,0.32166666666666666,,0.29500000000000004,0.32333333333333336,0.2545833333333334,
FR027884,,,0.18958333333333333,0.32333333333333336,,,,,,,,0.23625000000000002,,0.19416666666666663,
FR030135,,,,,0.0016666666666666668,,,0.0033333333333333335,,,0.0020833333333333333,,,,0.0016666666666666668
FR037883,,,,,,,,,,,,,,,
FR042730,,,0.020416666666666673,,0.005,,,0.0029166666666666664,0.0016666666666666668,,0.0004166666666666667,,0.02791666666666667,0.01875,0.0020833333333333333
FR055135,0.415,,,,,0.3524999999999999,,0.5354166666666668,,,,,,,0.35374999999999995
FR061350,,0.6225,,0.5366666666666667,,0.5383333333333333,,,0.6258333333333334,0.49,,,,,
FR064000,,,,,,,,0.5229166666666665,,,,0.27125,,,
FR066510,,,0.02041666666666667,,0.009583333333333336,,,,,,0.009166666666666667,,,,
FR070884,0.3783333333333333,,,,,,,0.48625000000000007,,,,,,,
FR072519,,0.5716666666666668,,,,,,,0.5766666666666668,,,0.41375000000000006,,,
FR073001,,,,,,0.4724999999999999,0.4670833333333334,0.59,,,0.40625,0.4195833333333334,,,
FR074386,,,,0.49375,,,0.43499999999999994,0.5812499999999999,,,,,,,
FR086093,,,,0.3775000000000001,,,,0.4900000000000001,,,,,,,
FR087630,0.4608333333333334,,,,,0.4395833333333333,,,0.505,0.36958333333333326,0.35958333333333337,,,,
FR095987,,,,,,,,0.6275,,,,,,,
FR097339,,,,,,,0.3445833333333334,0.6004166666666666,0.4866666666666666,0.38416666666666666,0.3975000000000001,,,0.3858333333333333,
FR099055,,,,,,,,,0.40625,,,,,,
FR102402,,,,,0.5970833333333335,0.48749999999999993,,,,,,,,,0.46208333333333335
FR103462,,,0.6179166666666667,,,0.6175,,,,,,,,,
FR105027,0.5766666666666668,,0.6470833333333333,,,,,,,0.5375,,,,,
FR106433,,,,,,,,0.4833333333333334,,0.37833333333333324,,,,0.445,
FR107946,,,0.25916666666666666,,,,0.2675,,0.39708333333333334,0.28791666666666665,,,,,
FR111727,,,,,0.6404166666666665,0.5404166666666668,,,,,,,,0.4337499999999999,
FR121747,0.38375000000000004,,,,,0.3712500000000001,,,,,,0.2766666666666667,,,
FR131044,,,,,,,,,,,,,0.6895833333333333,,
FR132045,0.6112499999999998,0.7491666666666669,0.7949999999999999,,,,,,,,,,,,0.6224999999999999
FR132358,0.41791666666666677,0.46124999999999994,0.22166666666666668,,,,,,,,,,,,
FR132879,,,,0.5704166666666667,0.6825,,,,,0.49833333333333324,,,,,
FR133421,,,,,,0.3141666666666666,0.2541666666666667,,,,,,,,
FR135042,0.35208333333333336,0.44500000000000006,0.19750000000000004,0.34625000000000006,,,,,,,,,,,
FR135938,,,,,,,,,,0.2670833333333333,,,,0.21416666666666667,
FR136216,,,,,,,,,,,,,0.7999999999999999,0.83375,
FR140858,,0.5741666666666667,,0.5158333333333333,0.6524999999999999,,,,,,,,,,
FR144444,,,0.2416666666666667,,,,,,,,,,0.35250000000000004,,
FR148815,,,,,,,0.30791666666666667,,,,,0.2554166666666667,,,
FR149623,,,,,,0.35000000000000014,,,,,,0.2633333333333333,,,
FR151159,0.38375,,,0.34874999999999995,,,,,,,,,,,
FR156205,,0.4258333333333334,,0.3391666666666666,,,,,,0.30625,,,,,
FR157678,0.36374999999999996,0.41124999999999995,0.21125000000000002,,,,,0.4675,,0.26208333333333333,,,,,
FR157961,,,,,,,,,,,,,0.33083333333333337,,
