,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ595115,,0.0045833333333333325,,0.005833333333333334,,,,,,,,,,,
DQ595128,0.40041666666666664,0.20958333333333332,,,,,,,0.22916666666666663,0.17250000000000001,,,,,0.2583333333333333
DQ595136,,,,,,,,,,,,,0.048333333333333325,,
DQ595143,,,0.13958333333333336,,,0.009583333333333336,,0.0075000000000000015,,,0.0025,,,,0.011666666666666669
DQ595153,0.0029166666666666664,,,,,,,,0.0020833333333333333,,,,,0.016250000000000004,
DQ595155,,,,0.003333333333333333,,,,,,,,,,,
DQ595156,,,0.01708333333333334,0.007083333333333334,,0.004166666666666667,,,0.005,,,,0.02333333333333333,0.018333333333333333,0.010416666666666666
DQ595159,,,,,,0.004166666666666667,,,,,,0.0045833333333333325,0.018333333333333333,,0.005416666666666668
DQ595168,0.007916666666666667,,,,,,0.005000000000000001,,,,,,,,
DQ595170,0.01291666666666667,,,,,,0.010000000000000002,0.0045833333333333325,,,,0.0037499999999999994,,,
DQ595173,0.01291666666666667,0.005416666666666667,,,0.0029166666666666664,0.0029166666666666664,,0.0008333333333333334,,,,,,,
DQ595179,,,,,,,,0.055833333333333325,,,,0.03791666666666667,,,
DQ595181,0.004583333333333333,,0.1025,,,0.004583333333333334,,,,,,,,,
DQ595191,,,,,,,,0.004166666666666667,,0.0012500000000000002,,,,,
DQ595200,,0.003333333333333333,,,,,0.0058333333333333345,,0.003333333333333333,,,,,,
DQ595205,,,,,,,,,0.0020833333333333333,,,,0.029166666666666667,,
DQ595212,,,0.04583333333333332,,,0.0008333333333333334,,0.0012500000000000002,,,0.0012500000000000002,0.0029166666666666664,,,0.0016666666666666668
DQ595213,,,,,0.005,,,0.003333333333333333,,,0.004166666666666667,,,,
DQ595217,,,0.15083333333333332,,,,0.007500000000000002,,,,0.0037499999999999994,0.0029166666666666664,,,
DQ595223,0.006250000000000002,,0.12000000000000002,0.002916666666666667,,,,,0.0037500000000000003,,,,,,
DQ595228,,0.003333333333333333,,,,0.004583333333333333,0.0029166666666666664,0.0016666666666666668,,,,,,,
DQ595235,,,,,,0.007083333333333334,,,,0.003333333333333333,,0.004166666666666667,0.037500000000000006,,
DQ595249,,,,,,,,0.015000000000000003,,,,,,,
DQ595263,0.01583333333333334,,,,,0.011666666666666669,0.010416666666666666,,,0.005000000000000001,0.004166666666666667,0.006666666666666668,,,
DQ595264,,,,,,0.01041666666666667,0.011666666666666667,,,,,,,,
DQ595265,0.0016666666666666668,,,0.0029166666666666664,0.0025,,,,,0.0025,,0.0016666666666666668,,,
DQ595268,,0.003333333333333333,,,,,,,,,,,,,
DQ595275,,,,0.07249999999999998,0.07125,,,,,,,,,,0.06708333333333334
DQ595276,,,,,,,,,,,,,,0.20791666666666667,
DQ595280,,,0.17,,0.011250000000000005,,,,,,,,,,
DQ595287,,,,,,,,,,0.0025000000000000005,,,,,
DQ595288,,,,,,,,,0.007083333333333334,0.004583333333333333,,,,,
DQ595290,0.04916666666666664,0.04541666666666667,,,,,,,,,0.03125000000000001,,,,
DQ595295,,,,,,,,,,,,,,,
DQ595303,,0.0045833333333333325,,0.003333333333333333,,0.005416666666666667,,0.004166666666666667,,,,,,,
DQ595306,,,,,,0.008750000000000003,,,0.009583333333333334,,,0.008750000000000003,0.0325,,
DQ595307,,,0.02583333333333333,,0.002916666666666667,,,,0.004166666666666667,,,,,,
DQ595311,,,,,,0.0037499999999999994,0.013750000000000004,,,,,0.0029166666666666664,,0.015833333333333338,
DQ595312,,0.0033333333333333335,,,,0.0075000000000000015,,,,,,,,,
DQ595313,,0.04666666666666667,,,0.045833333333333344,,,0.037916666666666675,,,,,,0.375,
DQ595327,,0.0008333333333333334,,,,,,,,0.0012500000000000002,,,,,
DQ595328,,,,,,,,,0.003333333333333333,,,,0.019583333333333335,0.010416666666666668,
DQ595334,,,,,0.0025000000000000005,,0.0025000000000000005,,,,,,,,
DQ595339,,,,,0.007500000000000002,0.0075000000000000015,,,,,,,,0.06458333333333335,0.006250000000000001
DQ595344,0.020833333333333332,,,0.006250000000000001,,,,0.005,0.005416666666666668,,,,0.014166666666666666,,
DQ595345,,,,,,,0.0025,0.0025,,,,0.0025,,,
DQ595346,0.007500000000000001,0.0058333333333333345,0.12083333333333333,,,,,,,,0.0029166666666666664,,0.07833333333333334,,0.0025
DQ595348,0.015833333333333335,,0.023749999999999993,,,,0.009166666666666668,,,,,,0.024583333333333336,,0.005
DQ595352,,,,,,,,,,,,,,,
DQ595356,,0.0037499999999999994,,,,,,0.004166666666666667,,,0.0020833333333333333,,,,
DQ595372,,,,,0.0020833333333333333,,0.0037500000000000003,,,,0.0012500000000000002,,,0.05333333333333333,
DQ595388,,,,,,0.0020833333333333333,,,,,,,,,
DQ595389,,,,,0.004166666666666667,0.004166666666666667,0.005,,0.0008333333333333334,,,,,,
DQ595393,,,,,,,,0.0008333333333333334,,,,,0.05541666666666666,,
DQ595396,,0.01541666666666667,,0.015416666666666667,0.01958333333333333,,,,,,0.010833333333333335,0.016250000000000004,,,
DQ595399,,,,,,,,,,0.0012500000000000002,0.0008333333333333334,,,,0.0025
DQ595402,,0.0008333333333333334,,,,,,,,,0.0012500000000000002,,,,0.0008333333333333334
DQ595409,0.006250000000000001,0.004166666666666667,0.08708333333333336,,,,0.009166666666666667,,,,0.0025000000000000005,0.0037499999999999994,,0.0625,0.0037499999999999994
DQ595415,0.07375,,,0.0375,,,,,,,,,,,
DQ595418,0.0045833333333333325,,0.08041666666666666,,,,0.006666666666666667,0.004166666666666667,0.007083333333333335,,,,,0.09333333333333334,
DQ595421,,0.0025,,,0.0025,,,,,,,,,,
DQ595427,,,,,,,,0.0012500000000000002,,,,,,0.04874999999999999,0.0020833333333333333
DQ595434,,,,,,,,,0.0008333333333333334,,,0.0029166666666666664,,,
DQ595440,,,0.2433333333333333,,,,0.05666666666666667,,,,0.035416666666666666,,,,
DQ595446,,,,0.005,,,,,,,,0.0058333333333333345,,,
DQ595458,,,,,,,,,0.04000000000000001,,,,,0.35125,
DQ595463,,,0.030000000000000002,,,,,,,0.0025,,,,0.0275,
DQ595467,,,,,,,,,0.005833333333333333,,,,,,
DQ595469,,,,,,,,0.0037499999999999994,,0.0008333333333333334,,,,,0.002916666666666667
DQ595474,0.005,,,,,,,,,,,,,,
DQ595480,0.007083333333333334,,,,,,,,,,,,0.07583333333333335,,
DQ595485,0.008750000000000003,,,,0.005833333333333334,,,,0.004166666666666667,,,,0.08416666666666667,0.11958333333333336,
DQ595501,,,,,,,,,,,0.0016666666666666668,,,,
DQ595503,,0.0025,,,0.0033333333333333335,0.005416666666666668,,,,,0.0020833333333333333,,,,
DQ595521,,,,,,,,0.005416666666666667,,0.0037499999999999994,,,,,
DQ595523,,,0.02708333333333333,,0.0033333333333333335,,,,,,,,,,
DQ595525,,,,,,,,,0.0008333333333333334,,,,,0.09541666666666669,
DQ595527,,0.03791666666666667,,,,0.044583333333333336,,,,,0.03166666666666667,0.033749999999999995,,0.2966666666666667,
DQ595531,,,,,,0.0025000000000000005,,,,,,0.0016666666666666668,0.05333333333333332,,
DQ595532,,,,0.07041666666666667,0.0825,,,,,,,,,,
DQ595534,,0.6266666666666665,,0.4854166666666668,,,0.6254166666666666,,,,0.3270833333333334,,,,
DQ595536,,0.7670833333333335,,0.5987500000000002,,,,,,,,,0.5737500000000001,,
DQ595539,0.6091666666666666,,,,,0.46416666666666656,0.5449999999999999,,,,0.39583333333333326,,,0.4779166666666666,
DQ595543,,0.0020833333333333333,,,,,0.005,0.0016666666666666668,,,,0.0020833333333333333,,,
DQ595553,,,,0.0033333333333333335,,0.003333333333333333,,,,,,,,,
DQ595554,,,,0.0025000000000000005,,,,,,,,,,,
DQ595559,,,,0.0058333333333333345,,0.009583333333333334,0.008750000000000003,,,,,,,,
DQ595561,,,0.05999999999999999,,,,0.002916666666666667,,0.0016666666666666668,,,,,,0.0012500000000000002
DQ595571,0.0045833333333333325,,,,,0.0025,,,,,0.0016666666666666668,,,0.049999999999999996,
DQ595573,,0.0025000000000000005,,,,,,,0.003333333333333333,,,,,0.02125,
DQ595586,,,,,,0.006250000000000001,0.008333333333333333,,,0.0016666666666666668,0.0012500000000000002,,,,0.005416666666666668
DQ595589,,,,0.007083333333333333,0.007916666666666667,,0.009166666666666667,0.0075000000000000015,0.005416666666666668,,,,,,0.008333333333333333
DQ595591,0.02333333333333333,,,,0.010833333333333337,,,,,,0.0025000000000000005,,,,0.015000000000000001
DQ595594,,,,,,,,,,,,0.0029166666666666664,,,0.003333333333333333
DQ595595,,,,,,,,,,,,,,,
DQ595597,,,0.06458333333333334,,0.0025,0.004166666666666667,,0.004166666666666667,,,,0.0029166666666666664,,,0.0025
DQ595606,,0.0008333333333333334,,,0.0012500000000000002,,,,,0.0012500000000000002,,,,,
DQ595609,,,,,0.004583333333333333,,,0.004583333333333333,,0.0025000000000000005,,,,,0.0045833333333333325
DQ595610,,,,0.003333333333333333,,,,,,,,0.0016666666666666668,0.014583333333333335,0.016250000000000004,
DQ595618,,,,,,,,,,0.0020833333333333333,0.0012500000000000002,,,,
DQ595623,,,,0.004166666666666667,,,0.0045833333333333325,,,0.004583333333333333,0.004583333333333333,0.005833333333333334,,,
DQ595627,,,,,,,,,,0.0004166666666666667,0.0004166666666666667,,,,
DQ595633,,0.004166666666666667,0.016666666666666666,0.006250000000000001,,,,,,0.0016666666666666668,,,,,0.010000000000000002
DQ595636,,,,,,,,,,,,,,,
DQ595638,,,,,,,,,,,,,,,
DQ595640,,,,,,,,,,,,0.0025,0.045000000000000005,,0.011250000000000001
DQ595646,,,0.02083333333333333,,,,,,,,0.0016666666666666668,,0.02416666666666667,,0.007083333333333334
DQ595649,,,,,,,,,0.024999999999999998,,,,,0.3662499999999999,
DQ595660,,0.0016666666666666668,,,0.0016666666666666668,,,,,,,,0.06083333333333336,,
DQ595664,,,,0.0004166666666666667,,,,,0.0016666666666666668,0.0016666666666666668,0.0020833333333333333,0.0020833333333333333,,,
DQ595665,,,,,,,,,,,,,0.01916666666666667,0.01333333333333334,0.014583333333333335
DQ595685,,,,,,,0.0012500000000000002,,,,,0.0008333333333333334,,,0.0016666666666666668
DQ595691,,0.012083333333333338,,,,,,,0.015000000000000006,,,,,,
DQ595695,0.007916666666666667,,,,,,,,0.0037499999999999994,,0.0004166666666666667,,,,
DQ595699,,0.0025,,,,0.0041666666666666675,,,,0.0020833333333333333,0.0016666666666666668,,,0.015833333333333338,
DQ595703,0.012916666666666665,,,0.0025,0.007916666666666667,,,,,,,,0.009166666666666667,,
DQ595709,,,,,,0.006250000000000001,0.016666666666666666,,,,,0.004583333333333334,0.017500000000000005,,
DQ595716,,,,,,,,,0.03208333333333333,,0.012083333333333335,0.01916666666666667,,,
DQ595717,,,,,,,,0.005833333333333334,,,,,0.020416666666666663,,
DQ595723,,,,,,,,,0.0004166666666666667,,,0.0012500000000000002,,,
DQ595726,,,,,,,0.0033333333333333335,,,,,,,0.05541666666666666,0.0025
DQ595733,,,,,,,,0.005416666666666668,,0.0045833333333333325,,,,0.015416666666666667,
DQ595736,,,,0.0012500000000000002,,,,0.0008333333333333334,,,,,,,
DQ595738,,,0.04500000000000001,,,,0.005,0.0037500000000000003,,,0.0016666666666666668,,,,
DQ595740,0.006250000000000001,,,0.0037499999999999994,0.006666666666666667,,,,,0.0033333333333333335,,,0.12125,,
DQ595742,,,,0.005416666666666668,,0.00625,,0.008333333333333335,,,,,,,0.007916666666666669
DQ595748,,,,,,,,,0.0016666666666666668,,0.0008333333333333334,0.0008333333333333334,,,
DQ595751,,0.0025,,,,,,,,,,,0.06375000000000001,,0.0020833333333333333
DQ595753,0.015833333333333335,,,,,,,,,,,,,,
DQ595757,,,,0.005000000000000001,,,,,0.0020833333333333333,,0.0029166666666666664,,0.058750000000000004,,
DQ595758,,,,0.009583333333333334,,,,,,0.0037499999999999994,,,,0.11624999999999998,
DQ595759,,,,,,,,,,,,,,0.1725,0.0025
DQ595761,,,,,,,,,,,,,,,
DQ595768,,0.0004166666666666667,0.05666666666666667,0.0012500000000000002,0.0025,,,,,,,,,,
DQ595772,0.0016666666666666668,,,,,,,,0.0025,,,0.0012500000000000002,,,
DQ595774,,,,,,,,0.0004166666666666667,,,0.0025000000000000005,,,0.048333333333333325,
DQ595777,0.05958333333333335,,,,,0.04666666666666667,,,,,0.039166666666666676,,,,
DQ595783,,,0.014583333333333337,0.0012500000000000002,,,,,,,,,0.015000000000000005,,
DQ595803,,,0.05833333333333334,0.0012500000000000002,0.0016666666666666668,,,,,,,,,0.06125,
DQ595810,,,,,,,,,0.0025,,,,,,0.003333333333333333
DQ595812,,0.007083333333333335,,,,,0.009166666666666667,,,,,,,,
DQ595817,,,0.18374999999999997,,,,0.008333333333333335,,,,,,,,
DQ595819,,,,,,,,0.0016666666666666668,,0.0012500000000000002,0.0008333333333333334,0.0008333333333333334,,,
DQ595821,0.0020833333333333333,,,,,,,,0.0020833333333333333,,,,,,
DQ595830,,,,0.012500000000000002,,,,,0.013333333333333334,0.010833333333333335,,,0.016250000000000007,,
DQ595833,,0.007083333333333336,,0.005,,,0.004166666666666667,,0.0045833333333333325,,,,,,0.0037499999999999994
DQ595836,,0.0008333333333333334,,,,,,,,,0.0004166666666666667,,,,
DQ595837,,0.009166666666666668,,,,,,0.009166666666666665,,,0.004166666666666667,,,,
DQ595842,0.0016666666666666668,,,,,,,0.0025,,,,,,,
DQ595849,,,,,,0.0025,,0.0037500000000000003,,,,,,,0.0020833333333333333
DQ595858,,,,0.0016666666666666668,0.0025,0.0020833333333333333,,,0.0012500000000000002,,,,,,0.005
DQ595863,,,,,,,,0.0037499999999999994,,,,,,0.05249999999999999,
DQ595868,,,,,,,0.0016666666666666668,,,,,,,,
DQ595873,0.020416666666666663,,,,0.008333333333333335,,,,,,0.005833333333333334,,,,
DQ595878,,,,0.007083333333333333,,,,,,,,,,,
DQ595881,0.01291666666666667,,,,,,,0.007916666666666667,,,,,,,
DQ595884,,,,,,,,,0.0029166666666666664,,0.0012500000000000002,,,0.06208333333333334,0.006250000000000001
DQ595885,0.022916666666666665,,,,,,,,,,,,0.025,,
DQ595897,,0.0008333333333333334,0.012499999999999999,,,,0.005000000000000001,,,,0.0004166666666666667,,,0.011250000000000003,
DQ595901,,,,0.0033333333333333335,,,0.004166666666666667,,,,,,,0.06458333333333334,
DQ595903,,,0.08833333333333333,,,,,,0.003333333333333333,0.0008333333333333334,0.0016666666666666668,,,0.06249999999999999,
DQ595906,,,0.013750000000000004,0.0037499999999999994,,,0.007083333333333336,,,,,,0.01791666666666667,,
DQ595908,,,,,0.006250000000000001,,,,,,,,,,
DQ595910,0.03625,,,,,,0.015000000000000005,,,,,,0.027916666666666676,,
DQ595920,,,,,0.004583333333333333,,,,,,0.0008333333333333334,,0.01666666666666667,,
DQ595928,,,0.06416666666666666,,0.007500000000000001,,,,,,,,,,
DQ595931,,,,,0.005416666666666668,,,,,,0.0012500000000000002,0.0020833333333333333,,,0.005833333333333333
DQ595942,0.02083333333333333,,,,,,,,,,,,,,
DQ595943,,,0.019583333333333335,,,0.004166666666666667,,,0.004166666666666667,,0.0016666666666666668,,,0.015833333333333338,
DQ595946,,,0.0733333333333333,,0.0041666666666666675,,,,0.004583333333333333,,0.0016666666666666668,,,,0.004166666666666667
DQ595948,,0.003333333333333333,,0.0008333333333333334,,,,,,,0.0,0.0004166666666666667,,0.025000000000000005,0.0012500000000000002
DQ595949,,0.004166666666666667,,,,0.004166666666666667,,,,,0.0008333333333333334,,,,
DQ595956,,,,,,0.0004166666666666667,,,,,,,,0.08791666666666667,0.0012500000000000002
DQ595958,,,,,0.0020833333333333333,,,0.0029166666666666664,,,,0.0025000000000000005,,,
DQ595960,,,,,,,,,,,0.0012500000000000002,,,,
DQ595961,,0.0025,,,0.0008333333333333334,,,,,,0.0008333333333333334,,,,0.0020833333333333333
DQ595966,,0.0012500000000000002,,,,,0.0016666666666666668,0.0012500000000000002,0.0004166666666666667,0.0,0.0,,,0.10791666666666663,
DQ595973,,0.0058333333333333345,0.065,0.006250000000000001,,,,,0.006250000000000002,,,,,,
DQ595976,,,,,,,,,,,,,,,
DQ595977,0.013750000000000004,,,,,,,,0.005416666666666667,,,0.0025,,0.019583333333333335,
DQ595982,,0.0,,,0.0,,0.0012500000000000002,0.0,,0.0,,,,,0.0004166666666666667
DQ595983,,,,0.0075000000000000015,0.011250000000000003,,0.010000000000000004,,,,,,0.08125,,0.010833333333333335
DQ595989,,,,,,0.0045833333333333325,,,,,,,,,0.0020833333333333333
DQ595990,,,0.02916666666666667,0.0016666666666666668,,,,,,,,,,,
DQ596001,,,,,,,,,,,,,,,
DQ596004,,,,,0.0016666666666666668,,,,,,,,0.01875,,
DQ596010,,,,,,0.0029166666666666664,,,,0.0016666666666666668,0.0016666666666666668,,,,
DQ596013,0.0025000000000000005,,,,0.0020833333333333333,0.0029166666666666664,,0.0025,0.004583333333333333,,,,,,
DQ596017,,,0.1425,,,,,,,,,,,,0.0012500000000000002
DQ596025,,,,,,0.005000000000000001,,,,,,,0.02791666666666666,,0.005833333333333334
DQ596026,,0.0175,,,,,,0.027916666666666663,,0.009583333333333336,,,0.03333333333333333,,0.027916666666666656
DQ596028,,,0.15083333333333332,,,,,,,0.007083333333333336,0.006666666666666668,0.012083333333333335,0.12000000000000001,,
DQ596029,,,0.12624999999999997,0.004583333333333333,0.008333333333333333,,,,,,,,,,
DQ596033,,,,0.0029166666666666664,,0.004166666666666667,0.004583333333333333,,0.0012500000000000002,,,,0.047499999999999994,0.07541666666666667,
DQ596034,,,,,,,,,,,,,,,0.005
DQ596041,,,,,,,,0.0025,0.0016666666666666668,,,0.0025,,,
DQ596042,,,,,,,,,0.04583333333333333,,,,,,
DQ596046,,,,,,,,,0.002916666666666667,,,,,,
DQ596052,,,0.03166666666666666,0.003333333333333333,,0.005833333333333334,,,,0.0020833333333333333,,,,,
DQ596056,,,0.02291666666666666,,,,0.0020833333333333333,,,,,,0.025416666666666664,,
DQ596057,,,,,0.005833333333333333,,,,,,,,,,
DQ596058,0.0016666666666666668,,,,0.0020833333333333333,,,,,,,0.0004166666666666667,,0.03333333333333333,
DQ596061,,,,,0.5333333333333334,,,,,,,0.4220833333333334,,,
DQ596063,0.014583333333333337,,,0.0012500000000000002,,,0.006666666666666667,,,,,,0.011250000000000003,,
DQ596069,0.0012500000000000002,,,,,,,,,,,,,0.07541666666666667,
DQ596087,,,0.028749999999999998,,,,,,,,,,0.03541666666666666,,
DQ596088,,,0.08291666666666667,,,,0.01041666666666667,0.004166666666666667,,,,0.004166666666666667,,,
DQ596090,0.00625,,,,,,0.0016666666666666668,,0.0008333333333333334,,,,,,
DQ596091,,,,,,,,,,,0.0037499999999999994,0.0058333333333333345,,0.13999999999999999,
DQ596092,,,,0.0045833333333333325,,,,,,,0.0037500000000000003,0.00625,,,
DQ596094,,,,,,,0.005,,0.005,,0.0037499999999999994,,,,
DQ596097,,,,,,,,,,,,,,,
DQ596099,,0.0016666666666666668,,,,,,,,,,,,,
DQ596101,0.012083333333333337,,0.02749999999999999,,,,,,,,,0.007500000000000002,,0.024166666666666666,0.008333333333333335
DQ596106,,,,,,,,,,,,,,0.042083333333333334,
DQ596109,,,,,,0.005,,,,,0.0037500000000000003,,,,0.007500000000000001
DQ596111,,,,,,,0.007916666666666667,,,,,,0.08166666666666665,0.06041666666666666,0.007916666666666666
DQ596113,,,,0.004583333333333333,,,,,0.003333333333333333,,,0.005,,,
DQ596114,,,0.03791666666666667,,,,,,,,,,,0.03374999999999999,
DQ596116,,,0.0225,,,0.0033333333333333335,0.012083333333333335,,,,,0.004166666666666667,,,
DQ596117,,,,,,0.005416666666666668,,,,,,,,,
DQ596118,,,0.017500000000000005,,0.0037499999999999994,0.004166666666666667,,,0.0037499999999999994,0.0029166666666666664,,,0.02208333333333333,0.022083333333333333,
DQ596119,,,,,,0.004166666666666667,,,,,,,,0.03249999999999999,
DQ596120,,,,,,0.010416666666666668,0.010000000000000002,,,,,,0.1325,,
DQ596126,,,,,,,,,,,,,,0.09374999999999997,
DQ596127,,0.005416666666666667,,,0.01375,,,,,,0.0037499999999999994,,,,
DQ596131,,,,,,,0.01041666666666667,0.008333333333333335,,0.003333333333333333,,,0.01666666666666667,,
DQ596138,,,,0.0029166666666666664,0.0037499999999999994,,,,,,,,,,
DQ596141,,,,,,0.005416666666666668,,,,0.006666666666666668,0.007916666666666667,,,,
DQ596144,,0.0004166666666666667,,,,0.0004166666666666667,,0.004583333333333333,,,,,,,0.0008333333333333334
DQ596145,,,,,0.010000000000000002,,,,,,,,0.08458333333333333,,0.008750000000000003
DQ596146,0.018750000000000003,0.0020833333333333333,0.016250000000000004,,,,0.008333333333333333,,,,,0.0012500000000000002,0.013750000000000007,,
DQ596150,,,,,,,0.0033333333333333335,,,,,0.0029166666666666664,,,
DQ596153,0.006666666666666668,,0.16791666666666666,,0.008750000000000003,,,0.009583333333333334,,0.006250000000000003,,,,,0.005416666666666667
DQ596158,0.0020833333333333333,,,,,,0.008333333333333335,,,,0.0020833333333333333,,,,
DQ596159,0.006666666666666667,,,,,,,,,,,0.0016666666666666668,,,
DQ596161,,,,,,,,0.006666666666666668,,0.004166666666666667,,,,,
DQ596165,0.009166666666666667,,0.15458333333333335,,,,0.008750000000000003,,,,,,,,
DQ596168,,,,,0.0037499999999999994,,,,,,,0.0033333333333333335,,,0.0029166666666666664
DQ596172,,,,,,,,,0.007083333333333333,,0.005000000000000001,,0.03749999999999999,0.030000000000000002,
DQ596174,,,,0.008750000000000003,,,,,,,,0.005,,,
DQ596178,,,0.05000000000000001,,,0.0025000000000000005,,,,,0.0020833333333333333,,,,
DQ596180,,,,,,,,,,0.007083333333333335,0.006666666666666667,,0.12416666666666668,,0.00875
DQ596183,,,0.023333333333333334,,,,0.007083333333333335,0.004166666666666667,,,,0.003333333333333333,,0.019583333333333335,
DQ596185,,0.0029166666666666664,,,,0.0037499999999999994,0.0029166666666666664,,,,,,,,
DQ596186,,,0.021666666666666664,,,,,,,0.0025,,,,,0.0020833333333333333
DQ596187,,,,,0.0037499999999999994,0.0025,0.003333333333333333,,,,,,,,
DQ596192,,0.0029166666666666664,,,,0.0037500000000000003,,,,,,,,0.06666666666666668,
DQ596195,,0.0012500000000000002,,,0.005416666666666668,,,,,,,0.002916666666666667,0.08833333333333333,,
DQ596200,,0.0016666666666666668,,,,,,0.003333333333333333,,0.0008333333333333334,,,,,0.006666666666666667
DQ596201,0.0025,,,,,,,,,,,0.0020833333333333333,,,
DQ596206,,,,,0.005416666666666666,,,0.0037499999999999994,,,,,0.022083333333333333,,
DQ596210,,,0.1675,,0.011250000000000003,,,,,0.005833333333333334,,,,,
DQ596216,,0.0008333333333333334,,,,,,,0.0008333333333333334,,,0.0008333333333333334,,0.06083333333333333,
DQ596218,,0.005416666666666667,,,,,,,,,0.0020833333333333333,0.004583333333333333,0.07208333333333335,,
DQ596255,,,,,,,0.0008333333333333334,,,,,,,,
DQ596256,,,,,,0.0025,,,,,,,,,
DQ596258,,,,,0.014583333333333337,,,,0.007916666666666667,,0.0033333333333333335,0.005833333333333333,0.034583333333333334,0.02666666666666667,0.008333333333333335
DQ596259,,0.004166666666666667,,,0.0025,,,,,,0.0008333333333333334,,,0.04833333333333333,
DQ596260,,,,,,,,0.0012500000000000002,,,,,,,
DQ596266,,0.010416666666666668,,,0.01,,0.0075000000000000015,0.00875,,0.0075000000000000015,0.009583333333333334,0.0075000000000000015,,,
DQ596270,,0.005,,,0.007083333333333334,,0.007916666666666667,,,0.0037499999999999994,,0.003333333333333333,,,
DQ596273,0.0016666666666666668,,0.07625,0.0037499999999999994,,,0.0037499999999999994,,0.0037499999999999994,,,,,,
DQ596277,0.36166666666666664,0.2104166666666667,,,0.23708333333333334,,,,,,,,,,
DQ596280,,,,,,,,,0.059166666666666666,0.056249999999999994,,0.05333333333333334,,,
DQ596282,,0.0029166666666666664,,,0.0029166666666666664,0.0012500000000000002,,,0.0016666666666666668,,0.0016666666666666668,0.0012500000000000002,,,0.0033333333333333335
DQ596287,,,0.1425,,0.0029166666666666664,,,,,,0.0004166666666666667,,,,
DQ596289,0.025,,,,,0.01583333333333333,0.020833333333333336,,,,0.014583333333333337,,0.09624999999999999,,
DQ596295,0.005416666666666667,,0.03208333333333333,0.0008333333333333334,,0.0012500000000000002,,,,,,,0.03333333333333333,,
DQ596296,,0.0025000000000000005,,,,0.002916666666666667,,,0.0037499999999999994,0.0016666666666666668,,,0.019166666666666672,,
DQ596298,,0.0012500000000000002,,,0.0020833333333333333,,,,,,,0.0012500000000000002,,0.05416666666666666,
DQ596299,0.022916666666666665,,,,0.007083333333333334,0.007083333333333333,,0.010000000000000002,,,,0.008333333333333335,,0.020833333333333336,
DQ596304,,,,,,,,,,,,,,,
DQ596306,,,,,,,,,0.0075000000000000015,,,,,,
DQ596310,0.011666666666666669,,,0.007916666666666667,,0.006666666666666666,,,,,,,,0.03958333333333333,
DQ596311,0.5437500000000001,,,,,0.47499999999999987,,,,,,,0.6070833333333334,,
DQ596313,,,,,,,,,,,0.0037499999999999994,,,,
DQ596314,,,,0.009166666666666667,,,0.007916666666666667,,,,,,,,
DQ596315,0.0020833333333333333,0.0029166666666666664,,0.0020833333333333333,,,,,,,,,,0.04,
DQ596325,0.005,,,,0.006666666666666667,0.006666666666666667,,,,0.005416666666666668,0.005,,,0.08708333333333335,
DQ596337,,,0.021666666666666667,,0.0037500000000000007,,,,0.0037499999999999994,,,0.004166666666666667,0.020833333333333336,,
DQ596338,,,0.14666666666666664,,,,,,,,,0.008333333333333335,,,
DQ596339,,0.008750000000000003,,,,0.007916666666666667,0.006666666666666666,,,,0.005416666666666667,,,,
DQ596344,,0.03208333333333333,,,,0.032916666666666664,,0.02333333333333333,,,,0.03041666666666667,,0.36875,
DQ596346,,0.0016666666666666668,,0.0012500000000000002,,,,,,0.0012500000000000002,,,,,
DQ596349,,,,,,,,0.0020833333333333333,,,,,,,
DQ596350,,0.0016666666666666668,,,,,,,,,,,,,
DQ596353,,,,,0.0016666666666666668,0.0025,,,,,,0.0020833333333333333,,,
DQ596354,0.5379166666666667,,0.4566666666666667,,,0.515,,,,,,0.50875,,0.35416666666666663,
DQ596356,,,,0.005,,,0.007083333333333334,,0.005000000000000001,,,,,,0.00625
DQ596365,,,,,,0.0029166666666666664,,,,0.0008333333333333334,,,,,0.003333333333333333
DQ596373,0.009583333333333336,,,,,,0.009166666666666667,,,,,,0.08125000000000002,0.08916666666666666,0.006250000000000001
DQ596374,,,0.030833333333333334,,,0.008333333333333333,,,,,,,0.02625000000000001,,
DQ596375,,,,,,,,0.009583333333333336,,,,,,,
DQ596376,,,,,,,,,,,,,0.26583333333333337,,0.05500000000000001
DQ596377,,,,,0.012083333333333337,0.008333333333333333,,,,,,,,,
DQ596378,,,,0.040833333333333326,,0.047916666666666684,,,,0.036250000000000004,,,,,
DQ596380,,,0.03958333333333334,,0.015833333333333335,,,0.012083333333333335,,0.003333333333333333,,0.006250000000000001,0.02583333333333333,,
DQ596382,,,,,,,0.0025,,,,,,,0.09375,
DQ596384,0.0016666666666666668,,,,,,,,,,,0.0,,0.04374999999999998,
DQ596390,,,,,0.0025,0.0004166666666666667,0.0025,,0.003333333333333333,,,0.0025,,,
DQ596391,0.0175,,,,,,,,,,,0.0037499999999999994,,,0.0075000000000000015
DQ596393,,,,,0.005833333333333334,,,,0.0045833333333333325,,,,,,
