,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ597872,,,,,0.0,,,,0.0,,0.0,,,0.0,
DQ597885,0.0,,,0.0,,,,,,,,0.0,,,
DQ597886,,,0.23333333333333334,,,,0.06666666666666667,0.1,,,,0.16666666666666666,0.2,,0.26666666666666666
DQ597888,,,,0.0,,,,,,0.0,,,,0.0,
DQ597890,,,0.13333333333333333,,0.0,,,,,,,,,,
DQ597893,,0.3,,,0.43333333333333335,,,,,,,,,,
DQ597894,,,0.13333333333333333,,,0.0,0.0,,,,,,,,
DQ597901,,,,,,,,,,0.0,,0.0,0.13333333333333333,,
DQ597902,,,,,0.0,,,0.0,,0.0,,,,,
DQ597908,,,0.03333333333333333,0.0,,0.0,,,,0.0,,,,,0.0
DQ597914,,,,,,,,,,,,0.0,,,
DQ597917,,,,,,0.0,,,,0.0,,0.0,,,
DQ597919,,,,,,,,,,,,,,0.03333333333333333,
DQ597920,0.0,,,,,,0.0,,0.0,,0.0,,,0.1,0.0
DQ597922,,,,,,,,,0.0,0.0,,,,,
DQ597941,0.0,0.0,,0.0,,,,,,0.0,,,,0.1,
DQ597947,,,,,,,0.0,0.0,,,,,0.06666666666666667,,
DQ597956,,0.0,,,,,,,,,,,,,
DQ597961,,,,,,,,0.0,,,,0.0,,,
DQ597966,,0.0,0.0,,,0.03333333333333333,,,,0.03333333333333333,,,0.0,,
DQ597968,0.0,,,,0.0,,,0.03333333333333333,,,0.0,,0.03333333333333333,,0.0
DQ597970,,0.4666666666666667,,,,,,,,,0.26666666666666666,,,,
DQ597971,,,,,0.7,,,,,,,,,,0.4666666666666667
DQ597972,,,,,,,,,,0.5666666666666667,,,,,
DQ597973,,,0.9333333333333333,0.7,,,,,,,,,,,0.6333333333333333
DQ597974,,,,,,,,,0.6666666666666666,,,,,,
DQ597975,,,0.8333333333333334,,,,0.5666666666666667,,,,,0.6,,,
DQ597976,,0.0,,,,,,,0.0,,,,,,
DQ597979,,,,,,,,,,,,,,,
DQ597984,,,,,0.0,,,,0.0,,,,,0.0,
DQ597990,,,,,,,,,,0.0,,,,,
DQ597991,,,,0.0,,,0.0,,,,,,,,
DQ597992,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,
DQ597994,0.0,,,,0.0,,,,,,,0.0,,,
DQ597995,,0.0,,,,0.0,0.0,,,0.0,,,0.13333333333333333,,0.0
DQ597997,0.7333333333333333,,,,0.7666666666666667,,,,,,,,,,
DQ597999,,,,,0.0,,,,,,,,,,
DQ598002,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,
DQ598003,,,,,,,,,,,,,0.0,0.03333333333333333,
DQ598009,,0.0,,0.0,,,,,0.03333333333333333,,,0.0,,,
DQ598017,0.0,0.0,,,,,,,,,,,,0.2,
DQ598019,,,,,,,0.0,,,0.0,,,,,
DQ598029,,,,,,0.0,0.0,,,,,0.0,0.2,,
DQ598034,,,,,,,,,0.0,,,,0.13333333333333333,,0.0
DQ598041,,,,,0.03333333333333333,,,,,,,,,,0.0
DQ598045,0.03333333333333333,,0.1,,,,,,0.0,,0.0,,,,0.0
DQ598046,,,,0.0,0.0,0.0,,,,,0.0,,,,
DQ598051,0.03333333333333333,,,,,,,0.0,,0.0,,0.03333333333333333,,,
DQ598052,,,,0.0,0.0,,0.06666666666666667,,,,0.0,,,,0.03333333333333333
DQ598057,,,,,,,,,,,,,,,
DQ598060,,0.0,,,,0.0,,0.0,0.0,,,,0.06666666666666667,,
DQ598063,0.0,,,,,,,0.0,,,,0.0,,,0.0
DQ598077,,,,,,,,0.0,,,,0.0,,0.0,
DQ598080,,0.0,,,,,0.0,,,,0.0,,,,
DQ598091,,,,,,,,0.0,0.0,,,,,,0.0
DQ598102,,,,0.0,,,,,,,,,,,
DQ598103,,,,,,,,,,,,,,,
DQ598105,0.0,,,,0.0,,,,,0.0,,,,,
DQ598108,0.0,,,,,,,,,,0.0,,,,
DQ598109,,,,,,,,,,,,,,,
DQ598111,,,,0.0,0.0,,,,,0.0,,0.0,,,
DQ598118,,,,,0.0,,,0.0,0.0,,0.0,,,,
DQ598123,,,,0.0,,,,,,0.03333333333333333,,0.0,,,
DQ598124,,,,,,,,,,,,0.0,,,
DQ598126,,,0.0,,0.03333333333333333,,0.0,,,,0.0,0.0,0.0,,
DQ598127,,0.0,,,,,,,,,,,,,
DQ598132,,,0.0,,0.0,0.0,,,,,,,,0.0,
DQ598135,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,,
DQ598136,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,0.0
DQ598142,,,0.2,,,,0.0,0.0,0.0,,,,,,
DQ598144,,,,,,0.0,,0.0,,,0.0,,,,0.0
DQ598149,0.0,,,,,,,,0.0,,,0.0,,,
DQ598154,,,,,,,,,,,0.0,0.0,,0.13333333333333333,
DQ598155,,,0.3,,0.03333333333333333,0.0,,0.03333333333333333,,,0.0,0.0,0.1,,
DQ598158,,,0.0,,,,,,,,,,,,
DQ598159,0.6333333333333333,0.6666666666666666,,0.5333333333333333,,,0.5666666666666667,,,,0.5333333333333333,,,,
DQ598160,,,,,,,,,,,0.0,0.0,,,0.0
DQ598161,,,,0.0,,,,,,,0.0,,0.0,0.0,
DQ598167,,,0.7333333333333333,0.6,0.6666666666666666,,,,,0.6,0.5666666666666667,,,0.8333333333333334,0.6333333333333333
DQ598170,,,,,,,,0.06666666666666667,,,,0.06666666666666667,,,
DQ598176,,,,,,,,,,,,,,,
DQ598177,,,,,,,,0.0,,0.0,0.0,,,,
DQ598179,0.0,,,,,,0.0,,,,,,,,
DQ598180,,,,,0.0,,,0.0,,,,,,,
DQ598181,,,,,,,,,,,,,,,
DQ598182,0.0,,,0.0,,,0.0,,,,,,,,
DQ598183,0.6,,,,0.6666666666666666,,,,0.6,,0.43333333333333335,,,,
DQ598185,,,,,,0.0,0.0,,,,,,,,
DQ598186,,,,0.1,,,,,,,,0.06666666666666667,0.26666666666666666,,
DQ598187,0.03333333333333333,,,0.1,,0.03333333333333333,,0.13333333333333333,0.06666666666666667,,,,0.23333333333333334,,
DQ598188,0.0,0.0,,,,,,,,,,,,,
DQ598189,,,,,0.3,0.1,,,,,,,,,
DQ598190,0.36666666666666664,,,,,,,,,,0.13333333333333333,,,,
DQ598191,,,,,,,,,,,,,0.0,,
DQ598192,,,,0.0,,,,,,,,0.0,,,
DQ598194,,,0.0,0.0,,,,,,,,,,,
DQ598195,,,0.0,,,,,0.0,,,,,,,
DQ598196,,0.0,,0.0,,,,,,,,,,,0.0
DQ598198,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,
DQ598199,,,,,,,0.0,0.0,,,,0.0,,,
DQ598204,,,,,0.06666666666666667,,,0.06666666666666667,0.06666666666666667,,,,,,
DQ598206,,0.0,,,,,,,,,0.0,,,,
DQ598212,,,,,,0.0,,,,0.0,,,,,0.0
DQ598216,,,,,0.0,0.0,,,,,,0.0,,0.2,
DQ598218,,,,,,,,0.0,0.0,,,,,,0.0
DQ598221,,0.0,,,,0.0,,,,,,,,,0.0
DQ598223,,0.0,,,0.0,0.0,,,,,,,0.06666666666666667,,
DQ598225,,,,,,,,,,,,,,,
DQ598228,,,0.0,,0.0,0.0,0.0,,,,,,0.0,,
DQ598232,,,,0.0,,,,0.0,,0.0,0.0,0.0,0.13333333333333333,,
DQ598235,,,,,,0.0,0.0,,,,,,0.06666666666666667,,0.0
DQ598237,,,,,0.0,,,,,,,,,,
DQ598238,,,,0.0,,,,,0.0,,,,,0.2,
DQ598249,,0.03333333333333333,,,,,,0.0,,,,,,,
DQ598255,,,0.03333333333333333,0.0,,,,,,0.0,,0.0,,,
DQ598256,,,,,,,0.0,,,,,,,,0.0
DQ598257,,,,,0.0,,,,,0.0,0.0,0.0,,,
DQ598260,,,,,,,,0.0,,,,,,,
DQ598262,,,,,0.0,0.0,0.0,,,,0.0,,0.0,,
DQ598263,0.6666666666666666,,,,,,,,,,,0.5,,,
DQ598265,,,,,,,,,,,,,,,
DQ598272,,,,,,,0.7333333333333333,,,,,,0.8333333333333334,0.8333333333333334,
DQ598273,0.4666666666666667,,,,,,0.5,,,,,,,,0.5
DQ598275,,0.0,0.1,,0.0,,,,,,0.0,,,,0.03333333333333333
DQ598281,,,,,0.0,0.0,,,0.0,,,,,0.0,
DQ598286,,,,,,,,,,,,0.0,,,0.0
DQ598292,,,,,0.0,,,,,,,,0.0,0.0,
DQ598293,,,,0.0,,,0.0,,,0.0,,,,,
DQ598296,0.0,,,,0.03333333333333333,,,0.03333333333333333,,,,,,,
DQ598299,,0.03333333333333333,,0.06666666666666667,0.2,,,,,,0.13333333333333333,0.06666666666666667,0.16666666666666666,0.2,0.0
DQ598300,,,0.1,,,0.13333333333333333,,,,0.13333333333333333,,,,0.06666666666666667,
DQ598301,,,,,0.0,,0.03333333333333333,,,0.0,,,,,
DQ598303,,0.0,,,,,,,,,0.0,0.0,0.06666666666666667,,
DQ598306,,0.0,,,0.0,,0.0,,,,,,,,
DQ598310,,,,0.7,0.8333333333333334,,0.5333333333333333,0.8666666666666667,,,,0.5333333333333333,,,
DQ598312,,,,,,,,,,,0.0,,0.1,0.1,
DQ598314,,,,,0.0,,0.03333333333333333,,,,,,0.2,,
DQ598315,,,,,,,0.0,,,,,,,,
DQ598347,,,0.0,,0.0,0.0,0.0,,,,,,0.0,,
DQ598352,,,,,0.0,,,,,,,,,,0.0
DQ598355,,,,,,,,,,,0.0,,,,
DQ598358,,,,0.0,,,,,,,,0.0,,,
DQ598359,,,,,0.0,,,,,,,,,,
DQ598361,,0.0,0.0,,0.0,,,0.0,,,,,0.0,0.0,0.0
DQ598362,,,,0.0,,,,0.0,0.0,,,,,,0.0
DQ598375,,,,0.03333333333333333,,,,,,,,,,,
DQ598387,,,,,,,0.06666666666666667,,,,0.0,0.0,0.0,0.0,
DQ598392,,,,,,0.0,,,,,0.0,,,,0.0
DQ598393,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0
DQ598403,,,0.1,,,,,,,,,,,0.06666666666666667,
DQ598407,,,,,,,,,0.0,,,,0.0,0.03333333333333333,
DQ598413,,,,,0.0,,,,,0.0,,,0.03333333333333333,,0.0
DQ598415,0.03333333333333333,0.0,,0.0,,,,,,0.0,,,0.0,,
DQ598416,0.1,,,,,0.0,,,,,,,,,
DQ598421,,,,,,0.0,,,,0.0,,0.0,,,
DQ598423,,,,0.0,,,,0.0,,,,,,0.03333333333333333,
DQ598427,,,,,,0.13333333333333333,,,,,,0.06666666666666667,,,0.13333333333333333
DQ598429,,,,,0.0,,,,,0.0,,,0.0,,
DQ598431,,0.0,,,,,,,,,,0.0,,,
DQ598442,,,0.06666666666666667,,,,0.03333333333333333,,,,,,,,
DQ598444,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,
DQ598445,0.0,0.0,,,,,,,0.0,0.0,,,0.03333333333333333,,0.0
DQ598447,0.0,,0.13333333333333333,,,,,,,,0.0,,,,
DQ598451,,,,,,,,,0.0,0.0,0.0,,0.2,,
DQ598452,,,0.06666666666666667,,0.06666666666666667,,,0.0,,,,,0.1,,
DQ598460,,,,,0.0,,0.0,,,,0.0,0.0,,,
DQ598471,,0.0,,,,,,,,0.0,,,,,
DQ598480,,,0.0,0.03333333333333333,,,0.0,,,,,,,,
DQ598482,,,,,,,,,,,,,,0.03333333333333333,0.0
DQ598485,,,,0.0,,,,0.0,,,,,,,0.0
DQ598487,,,,,,0.0,,,,,,,,,
DQ598488,,,,0.0,,0.03333333333333333,,,,,,,,,0.0
DQ598489,0.0,,0.13333333333333333,,,,,,0.0,,0.0,,0.03333333333333333,,
DQ598490,,,,0.0,,,,,,,0.0,,,,
DQ598491,0.0,,,,,0.0,,,0.0,,,,,,
DQ598492,0.0,0.0,,,,,,,,0.0,,,,,0.0
DQ598494,,,,,0.0,,0.0,,,0.0,,,0.0,,
DQ598497,,,0.0,,,,,,,,,,0.0,0.0,
DQ598508,,0.06666666666666667,,,,,,,,0.03333333333333333,,0.03333333333333333,,,
DQ598512,,0.0,,,,,,,,,0.0,,,,
DQ598522,,,0.03333333333333333,,,,,,,,,,,,
DQ598525,,0.0,0.1,,,,,0.0,,,,,,,
DQ598527,,,,,0.0,,,,0.0,,,,,0.06666666666666667,
DQ598528,,,,,,,,,,,0.0,,,,
DQ598531,,,,,0.0,,0.0,,,0.0,0.0,,0.03333333333333333,,
DQ598532,0.06666666666666667,0.0,,0.03333333333333333,,0.03333333333333333,,,,,0.0,,0.16666666666666666,,
DQ598538,,,0.03333333333333333,0.06666666666666667,,,,0.0,,,0.0,,,,
DQ598542,,,,0.0,,,,0.0,,,,0.0,0.0,,
DQ598548,,,,0.0,,,,,,,,,0.0,,
DQ598555,,,0.03333333333333333,0.0,,,0.0,,,,0.0,0.0,,,
DQ598558,,,0.1,,,0.0,,,0.0,,,0.0,,,
DQ598564,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,
DQ598566,0.0,,,,0.0,,0.0,,0.0,,,0.0,,,
DQ598568,0.03333333333333333,,,,0.03333333333333333,,,,,,,,,,
DQ598569,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,
DQ598571,,,,,,,0.6333333333333333,0.6333333333333333,0.5,,0.4666666666666667,0.6,,,
DQ598574,0.0,,0.03333333333333333,,0.0,,,,0.0,0.0,,0.0,,,
DQ598575,,,,0.0,,,,,,,0.0,0.0,,,
DQ598576,,,,,,0.0,,,0.0,,,,,,0.0
DQ598577,,0.0,,,,0.0,,,0.0,,,,,,
DQ598578,0.0,,,0.0,0.0,0.0,,,,,,,,,
DQ598588,0.03333333333333333,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0
DQ598594,,,0.06666666666666667,0.03333333333333333,,0.06666666666666667,,,,,,0.0,0.03333333333333333,0.06666666666666667,
DQ598595,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
DQ598598,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,
DQ598599,0.03333333333333333,,0.0,,,,,,,,,,,,
DQ598601,,0.0,,0.0,,,,,,,,,,,
DQ598602,,,0.0,,,0.0,,,,,,,0.0,0.0,0.0
DQ598603,,,0.0,,0.0,0.0,,,,,,,,,
DQ598606,,,,,0.03333333333333333,,,,0.0,,,0.0,,,
DQ598607,0.0,,,0.0,,0.0,,,,,,,0.0,,
DQ598616,,,0.1,,,,,0.0,,,,,,0.03333333333333333,0.0
DQ598618,0.0,,,0.0,,,0.0,,,0.0,0.0,,,0.1,
DQ598619,,0.0,,,,,,,,,0.0,0.0,,,
DQ598621,,,,0.0,0.03333333333333333,,,0.03333333333333333,0.0,,,,,,
DQ598622,,,,,,,,,0.0,,,,0.06666666666666667,,
DQ598624,,,0.03333333333333333,0.0,,,,,,,,,,,0.0
DQ598625,,,0.06666666666666667,,,,,0.0,0.0,0.0,,,,,
DQ598634,0.03333333333333333,,,0.0,0.03333333333333333,,0.0,,,,0.0,,,,
DQ598639,,0.5,,,0.6333333333333333,0.4,,,,,,,,,
DQ598640,,,0.06666666666666667,0.0,,,,,0.0,0.0,,0.0,,,
DQ598641,0.03333333333333333,,0.16666666666666666,0.0,0.0,,0.03333333333333333,,,,,,,,
DQ598642,,,,0.0,,,,,,0.0,0.0,,,,0.0
DQ598651,,,,,,,,,0.5333333333333333,,,,,,
DQ598652,,,,0.0,,,,0.0,0.0,,0.0,0.0,0.1,,
DQ598663,,,,,,,,,,,,,0.03333333333333333,,0.0
DQ598674,0.0,,,,,,,0.0,,,,,,,
DQ598675,,0.8666666666666667,,,,,,,0.8,,,0.5333333333333333,0.8,,
DQ598676,,,,0.4666666666666667,,,,0.7666666666666667,,,,,,,
DQ598677,,0.8666666666666667,,,,,,,,,,0.5333333333333333,,,
DQ598678,,,0.13333333333333333,,0.03333333333333333,,0.0,,0.0,,,,,,
DQ598686,,,,,,,,,,,,,,,
DQ598695,,0.0,,,0.0,,,,,,,,0.0,,
DQ598703,,,,,,0.0,,0.0,0.0,,0.0,,,,0.0
DQ598705,,0.0,,,,,0.0,0.03333333333333333,,,0.0,,0.1,,0.06666666666666667
DQ598707,0.03333333333333333,,0.06666666666666667,,,,,,0.03333333333333333,,,,,,
DQ598708,,,,,0.7333333333333333,,,0.6333333333333333,0.6,,,,,0.7,0.6
DQ598712,,,,,,,,,,,,,,,
DQ598714,,,,,,,,0.0,,,,0.0,,,
DQ598716,0.03333333333333333,,,,,,,,0.0,,0.0,0.0,,,
DQ598718,,,,,,0.0,,,0.0,,,,,,
DQ598736,0.0,,,,,,0.0,,,,,,,,
DQ598737,,,0.1,0.0,0.0,,,,,0.0,,,,0.0,0.0
DQ598738,0.0,,,0.0,0.0,0.0,,,,,,,,,
DQ598739,,,0.06666666666666667,0.0,,,,,,0.0,,0.0,,,
DQ598741,,,,,,,,,,,,,,,
DQ598747,,,,,,0.0,0.0,,,,,,0.13333333333333333,,
DQ598748,,,,0.0,0.03333333333333333,,,0.03333333333333333,,0.03333333333333333,0.0,,,,
DQ598754,,,0.0,,,,0.03333333333333333,,0.0,,,,0.06666666666666667,0.06666666666666667,
DQ598755,,,,,,,,,0.0,,,,0.03333333333333333,,
DQ598757,0.03333333333333333,,0.0,,,,0.03333333333333333,,0.0,,,,0.0,,0.0
DQ598758,,0.03333333333333333,,,0.03333333333333333,,,,,,,,,,
DQ598764,0.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,,
DQ598768,,,,,,0.03333333333333333,0.03333333333333333,,,,0.0,,,0.23333333333333334,
DQ598770,,,,,,,,,,,,,0.0,0.0,
DQ598771,,,,0.0,0.0,,0.0,,,,,,0.03333333333333333,,
DQ598780,,,,,,,,,,,,,,,
DQ598791,,,,,0.0,,,,,,0.03333333333333333,,,,0.06666666666666667
DQ598799,,,,,,,,,,,,,,,
DQ598801,,0.0,,,,,,0.0,,0.0,,,,0.3,
DQ598808,,,,0.0,,0.0,0.0,,,0.0,,,,,
DQ598814,,,,,,,,,,,,,0.0,,
DQ598817,,,0.03333333333333333,0.0,,0.0,,,0.0,,,,,,
DQ598819,,0.0,,,,,,,,0.0,,,,0.1,
DQ598822,,,,,0.03333333333333333,,,0.0,,0.0,,,0.06666666666666667,,
DQ598826,,,,,,,,0.0,,0.0,,,,,
DQ598833,,,,,,,,0.0,0.0,,,,0.03333333333333333,,
DQ598834,,,,,,,0.0,,0.0,,,0.0,,0.06666666666666667,0.0
DQ598837,,,,,,,,0.06666666666666667,,,,,,,
DQ598847,,,,0.0,0.03333333333333333,,,,,,,,,,
DQ598853,,,0.1,,0.0,,,,,,,,,,
DQ598857,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.03333333333333333,0.06666666666666667,
DQ598861,,0.0,,,,,,,,,,0.0,,,0.0
DQ598865,,,0.0,,,0.0,,,,,,0.03333333333333333,,,
DQ598873,,,,0.0,0.0,,,,,,,0.0,,,
DQ598874,,0.0,,,,,,,,,,,,0.26666666666666666,
DQ598883,,,,,,,,,,0.0,,0.0,0.03333333333333333,,0.0
DQ598887,,,,,,,0.0,0.0,,,,,,,
DQ598893,0.0,,0.0,,0.0,,,,,0.0,0.0,,,,
DQ598897,,0.0,,,,0.0,,0.0,,,,,,,0.0
DQ598902,,,,,,,,,,,,,0.0,,0.0
DQ598903,0.0,0.0,0.0,,,,,,,,,,,,0.0
DQ598904,,,0.0,,0.0,,,,0.0,,,,,,0.0
DQ598906,,,,,,,0.03333333333333333,,0.03333333333333333,,,,,,
DQ598910,,0.0,,,,,,,,0.0,0.0,,,,
DQ598920,,,,,,0.03333333333333333,0.0,,0.0,0.0,,,,,
DQ598922,,0.0,,0.0,0.0,,0.0,,,0.0,,,,,
DQ598925,,,,,,,,,0.0,,,0.0,,,
DQ598927,,0.0,,,,0.0,,,0.0,,,,,,0.0
DQ598928,,,,,0.0,0.0,,0.0,,,,,,,
DQ598937,,,,,0.03333333333333333,,,,,,,,,,
DQ598938,,,,,,,,,0.0,,,0.0,,,
DQ598940,,0.0,,,,,,,,0.0,,,,,
DQ598941,,,0.06666666666666667,,,,,0.0,,,,,,0.03333333333333333,0.0
DQ598942,,,,,0.0,,,0.03333333333333333,,,0.0,0.0,0.0,0.0,
DQ598949,,,,0.0,,,,,,0.0,,,,0.23333333333333334,
DQ598950,,0.0,,0.0,,,0.0,,,,,,,,
DQ598951,,,,,,,,,,,0.0,,,,
DQ598953,,,,,,,,,,,,0.0,,,
DQ598966,,,,0.16666666666666666,,,,0.1,0.13333333333333333,,,,0.03333333333333333,0.06666666666666667,
DQ598969,,,,,0.0,0.0,,0.0,,,,0.0,,,
DQ598974,,,,,,,,,,,,,,0.03333333333333333,
DQ598976,,,0.2,,,,,0.0,0.0,,,,,,
DQ598977,,,,0.0,0.0,0.0,,,,0.0,,,,,
DQ598981,,0.0,0.0,0.0,,,,,,0.0,,,,,
DQ598989,0.2,,,0.16666666666666666,,,,0.26666666666666666,,,,,0.13333333333333333,,
DQ598990,,0.0,,0.0,,,,,0.0,,,,0.0,,
DQ598991,,,,,,,,,,,,,,,0.0
DQ598997,0.03333333333333333,,,,,0.0,,,,,0.0,0.0,0.06666666666666667,,
DQ598999,0.0,,0.06666666666666667,0.0,,0.0,,,,,,0.0,,,
DQ599000,,,,,0.0,0.0,,,,,,,,0.03333333333333333,
DQ599001,,,,,0.03333333333333333,0.0,,,,,,0.0,,,0.0
DQ599002,,,,,0.0,,,,,,,,,0.16666666666666666,
DQ599003,,,,,,,0.0,,0.0,,,0.0,,,
DQ599007,,,,,,,,,0.0,,0.0,,,,
DQ599010,,0.0,0.1,,,,,,,,,,,,
DQ599012,,,0.0,,,,,,,,,,,0.0,
DQ599014,,,,,,0.0,,,,0.0,,0.0,,0.03333333333333333,0.0
DQ599015,,,,0.0,,,,0.03333333333333333,,,,,0.13333333333333333,,
DQ599021,,,0.03333333333333333,,,,,,,,,0.0,,,0.0
DQ599025,,,,0.0,,,,,,,,0.0,0.03333333333333333,,
DQ599027,0.0,0.0,,0.0,,,,,,,,0.0,0.0,,
DQ599032,,,,,0.16666666666666666,,,,,,,,0.2,,
DQ599035,,,0.0,,,,,,,,,,,0.0,
DQ599041,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,
DQ599046,,,0.2,,,,,,,,0.0,,,,
DQ599055,,,,0.0,,0.03333333333333333,,0.0,,,0.0,,0.0,,
DQ599069,,0.0,0.03333333333333333,,,,0.0,,0.0,0.0,,,,,
DQ599071,,,,,,,,,0.13333333333333333,,,,,,
DQ599078,,,0.0,,,,,,0.0,,0.0,,,0.03333333333333333,
DQ599082,0.0,,,,0.0,0.0,,,,,,0.0,,,
DQ599089,,,,,,,,,,0.0,,0.0,,,
DQ599091,,,,0.0,,,,,,,,,,,
DQ599099,,,,0.0,,,,,,,,0.0,0.06666666666666667,,
DQ599100,,,0.0,,,,,,,,,,0.0,,
DQ599107,,,,,,,,,,,,0.0,,0.06666666666666667,
DQ599110,,,,,,0.03333333333333333,,,,,,,,,
DQ599111,,,0.06666666666666667,,,,0.0,,,,,0.0,,,
DQ599116,,,,0.0,,,,,,,,,,,
DQ599117,,,,,,0.4666666666666667,0.43333333333333335,,,,,,,0.6,
DQ599125,0.0,,,,0.0,0.03333333333333333,,0.0,,0.03333333333333333,0.03333333333333333,,0.0,0.0,0.0
DQ599132,,,,,,,,,,,0.0,,,,
DQ599134,0.0,,,0.0,,0.0,,,,,,,,,
DQ599140,,,,,,,,0.0,,,,,,,
DQ599142,0.0,,,,,0.0,,,,,,0.0,,0.1,
DQ599145,,,,,0.0,,,0.0,,,0.0,0.0,,0.13333333333333333,
DQ599147,,,,,0.6666666666666666,,,,,,,,,0.7666666666666667,
DQ599153,,,,0.0,0.0,,0.0,,,,,,,0.06666666666666667,
DQ599157,,,0.03333333333333333,0.0,,,,0.0,,0.0,,,,,
DQ599158,0.03333333333333333,,,,,,,0.0,,,,,,,0.0
DQ599161,,,,,,,,0.0,,,,,,,
DQ599162,,,,0.0,,0.0,,,,,,,0.1,0.16666666666666666,
DQ599170,0.0,,,,,,,,,,,,,,
DQ599171,,,,,,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,,,0.0
DQ599172,,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,,0.0
DQ599176,0.0,0.0,0.13333333333333333,,0.06666666666666667,0.0,,0.0,,,0.0,,,,
DQ599177,,,,0.0,,,0.0,0.03333333333333333,,0.0,,,,,
DQ599180,,,,,,0.0,,,,,,,,,0.0
DQ599184,0.0,,,,,,,,,,,,,,0.0
DQ599190,,,,0.0,0.0,,,,,,,,,0.16666666666666666,
DQ599192,,,0.03333333333333333,0.0,0.0,,,,,,,,,0.06666666666666667,
DQ599194,,,,,0.0,,,,,,,,,,
DQ599197,,,0.0,,,0.0,,,,,,,,,0.0
DQ599203,,,,,,,0.0,,,,,0.0,0.03333333333333333,,
DQ599208,,,,0.0,,,0.03333333333333333,,0.0,,0.0,,,,
DQ599209,,,,,0.0,,0.0,0.03333333333333333,,,0.0,,,0.13333333333333333,
DQ599213,,,,,,,,,,,,,,0.03333333333333333,
DQ599214,,0.2,,0.13333333333333333,,0.1,,,,,0.3,0.1,0.2,,
DQ599215,,,,,,,,,,,0.03333333333333333,,0.03333333333333333,0.1,
DQ599222,,,,,,0.0,,,,,,,,,0.0
DQ599224,,,,,,,,0.0,0.0,0.0,,,,,0.0
DQ599225,,,,,,,,,,,0.0,,,,
DQ599227,,,,,,0.0,,,,,,0.0,,0.26666666666666666,
DQ599228,,,,,0.0,,,,,,,0.0,,,0.0
DQ599229,,,,,,,,,,,,,,,
DQ599234,,,,,,,,,,,,,,,
DQ599235,,0.0,,,0.0,,,,,,0.0,,,,
DQ599239,0.0,,,,,,,,,,,,,,
DQ599244,,,,,0.03333333333333333,,,0.03333333333333333,,,0.03333333333333333,0.0,,,
DQ599250,,0.0,,0.0,,,0.0,,,0.0,0.0,,,,
DQ599267,,,,,,,,,,,,,,,
DQ599268,,,,0.0,,,0.0,,0.0,,,,,,
DQ599271,,,,,,,0.0,,,,,,0.0,,0.0
DQ599273,,,,,0.0,,0.0,0.0,,,,,,0.13333333333333333,
DQ599279,,,,0.0,,,,,,,0.0,,0.0,,
DQ599280,,,,0.0,0.03333333333333333,0.0,,,,,,,,,0.0
DQ599283,,,,0.0,,,0.0,,,,0.0,,,,
DQ599291,,,,,,,,0.0,,,,0.0,,,
DQ599293,,0.0,,,0.0,,,0.0,,,,,,,
DQ599298,0.0,,0.0,,0.0,,,,,,,,,,0.0
DQ599300,,,,0.0,,,,,,,0.0,0.0,,,
DQ599304,0.0,,,,,,,,,0.0,0.0,0.0,,0.1,
DQ599307,,0.0,,,,,0.0,,0.0,,,0.0,,,
DQ599313,,,0.03333333333333333,,,,0.0,,0.0,,,,,,0.0
DQ599317,,0.0,0.1,,0.0,,,0.0,,,,,,,0.0
DQ599333,0.0,,,,,,0.0,0.03333333333333333,,,,,,,
DQ599341,0.0,,,,,,,0.0,,,0.0,,,,
DQ599346,,,,,0.03333333333333333,,,0.0,,,,,,,
DQ599347,,0.0,,,,,,0.0,,,,0.0,,0.03333333333333333,
DQ599348,0.0,,,0.0,,,0.0,,,,,0.0,,0.06666666666666667,
DQ599349,0.0,,0.13333333333333333,,0.0,0.0,,,,,0.0,0.0,,,
DQ599357,,,,0.03333333333333333,0.03333333333333333,,,,0.0,0.0,,0.0,,,0.0
DQ599362,,,0.03333333333333333,0.0,,,,0.0,,,,,,,
DQ599363,,,0.23333333333333334,,,,,,,0.0,0.0,0.0,,,
