,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ594722,0.005305884921020428,,0.005844041469613803,,,,,0.001062053179015647,,,,,,0.005763464676823854,
DQ594723,,,,,0.0003267546048645709,0.0002268879078341468,,,0.00024103107313577427,,0.00017208706193489045,,0.0022158548224971352,,
DQ594724,,,,,,,,,0.0022293926366524874,,,,,,
DQ594740,,,0.9994382109903658,0.8441163439544138,,,,,,,,,,,0.8951992829294423
DQ594741,,,,,0.005211111545569824,0.002739065572376407,,,,,,,0.018828577647316526,,
DQ594747,,,,,,,,,,,,0.0011261137836240812,,,
DQ594763,,0.0032112231451554172,,,,0.002656281734675188,,,,,0.0019455831726583382,0.0017937670942328016,,,
DQ594767,,,,,,0.0014914097730080497,,0.0010929596457885178,,,,,,,0.0018155631259516834
DQ594770,,,,,0.0003170841613820119,0.00022005216854975668,,,,,,,0.0021480998074855542,,
DQ594780,,,0.00599856993045299,0.0009648196123361551,,,,0.0008795020980035657,,0.0005397760829702319,0.00053713179261145,,,,
DQ594783,,,,,,,,,,,0.0020090472431811696,,0.022758385432881573,,
DQ594786,0.0049897843840957965,0.0009489419087914721,,0.0010968443283535846,,,,,0.0011908787180464188,0.000619985523482451,,,,,0.0016429774856901124
DQ594792,,,,,,,,,,,,,,,0.0016217646408909277
DQ594802,,,,,,,,,,,,0.0015383001687976463,0.017999432820210715,0.015553975176565473,
DQ594803,0.00038356748425944675,,0.0034848194633551686,,,,,,,,,,,0.0031233806214823125,
DQ594806,,,,0.001108720940201705,,,,,,,,0.0010696325294583164,,,
DQ594813,,,,,0.0003598920797423011,0.0002518863041368931,,,,,,,0.0023317198286635405,0.0033686987386352457,0.00030009454608951567
DQ594824,0.0003388897233923945,,,,,,0.00027290159683656073,,0.00023747164451517488,,,0.0002169797421304272,0.002120988608004249,,0.00026721149434466595
DQ594827,,,,,,,,,,,,,,0.005979350822991161,
DQ594830,,0.0009758095371650826,,,0.0015518672806479846,0.0008299198359431484,,,,,,,0.0156689847543543,,
DQ594832,0.01682684958104743,,,,,0.004174237724831759,,,,0.0018421618645282885,,,,0.7977189446261321,
DQ594835,,,,0.0015492008804433904,,,,,,,,0.0016423139965137195,,,
DQ594836,,,,,0.0003681981030283378,,0.00031060829882553824,,0.0002690870346655122,,,,0.00239515409510001,,
DQ594839,0.0003676860763904914,,0.004364447243705067,,0.0003524618314379386,0.00023756756797939504,,,,,0.0001780533196872389,,0.0024118175489642566,,0.00028743909101490987
DQ594840,,,,,0.001349672775804247,0.0013662033139852363,,,,,0.0006309961094840002,,,0.005844593435566159,
DQ594848,0.005526828962995286,,0.00610440776032546,0.0012428223298239633,,,0.00088247068296645,,,,,0.0011996169498285606,,,
DQ594853,,,,,,0.00031022446966968834,,,,,0.0002337703791439946,,0.0029685893447519806,,0.00037304818248305185
DQ594871,,,0.0038012247473016023,0.0002167605343117968,,,,,,,0.00016810789390041538,0.00021597734753576485,0.00226831039179957,,
DQ594873,,,0.006137520872749905,,,0.001341691925178358,,,,,0.0006169373783187979,,,,
DQ594882,,0.0009561966222103849,,,,,,0.0010023617700257496,,,,0.0010627401794009049,,,0.0016555009874357318
DQ594889,0.0003377392024081192,,0.0035051297203635523,,,,,0.0002659045070018033,0.00023664924911811377,0.00018223476715283846,,,0.002129298351395378,,
DQ594890,,0.003378661785683449,,,0.005361938563727242,,,,,,,,,,
DQ594891,,0.000247733268479809,0.004191377176863207,,,0.0002381323114618624,,,0.0002540476572170916,,0.00017920453130077613,,,,
DQ594897,,,0.006204562826150206,,,0.0016162726553977944,,0.001186473881564455,,,,,,,
DQ594901,,,,0.001095601333528679,0.0013318330268730452,,,0.0009919296659242722,,,,0.001056744500071243,,,
DQ594911,,0.0034636058627982294,,,,0.00285961038343586,0.001951972683625919,,,0.003148671698834344,,,0.018725164365997738,,
DQ594916,0.0020470148534098703,,,,,,,,,,,,0.016110964338156283,,
DQ594917,,,,,,,,,,,,,0.016708590559430914,,0.001725676949010536
DQ594919,,,,,,,,0.0009531815609606329,,0.0005938036141767196,,,,,
DQ594921,,,,,0.0016554877532952963,,0.006261001164991092,0.0011367829763039461,0.0017076452535509116,,,,0.015845240209093597,0.013654428055990452,0.0016549861306317851
DQ594925,0.005092519328435185,0.0009724116297261736,0.006100902056280041,0.0011229768056179239,,,,,0.0012198429720864552,,,,,,
DQ594927,0.005720227569668914,,,,,,,,,,,,,,
DQ594931,,,0.006200357367924788,,0.001386219713259694,,,,,,,,,0.006115786682194402,
DQ594935,0.005420268138887616,,0.005936442443206908,0.0012162268472370589,,,,,,0.0006929636002300853,,0.0011739179861826674,,0.005861200246135687,
DQ594940,,,,0.0002540965412437502,,0.00026151755875248505,,0.00031525268265372995,,,,,0.0024534011545213224,,
DQ594944,,,,,0.0013465939456705862,0.0013621524360087505,,,0.0012095982134978653,,0.0006293397043824636,,,,
DQ594945,,,0.0039397651939628775,,,,,0.00028219829538062696,,,,,,0.0036952613546285752,
DQ594947,,0.0036660291619760653,,0.0022559764020796264,0.005772335947669092,0.0030328082007306336,0.002097416693814574,,,,,,,,
DQ594953,,,0.003684359870572407,,,,,,,,,0.00023198155412082851,,0.003550628816481674,0.00028727092256969686
DQ594960,,,0.035469792690814815,,,,,,,,,,,,
DQ594961,,,,,,0.0013030463995571426,,0.0009619127033722281,,,,,,,0.0015983474119635837
DQ594964,,,,,0.00043506339661077804,0.00029872927946185266,0.00036367479190496356,,,0.00024664858195708146,,,,0.004842013499679091,
DQ594966,,,,0.0014012278963903024,,,,,,,,,,,
DQ594967,,0.0002790307680063128,,,,,,,,,,0.00025808076866865883,0.0026773290303599363,0.004250233739449934,
DQ594971,,,,,,,,,,0.0007693018825086094,0.0007720971170650112,,,,0.0019872429340295214
DQ594975,,,,,0.0018299455066997786,0.0010026644523869722,,,,,0.0006565405043597168,,,,
DQ594979,,0.001036900362952839,,0.0013976457360403366,,,,,,,,,,,0.0016352480587705413
DQ594980,,,0.03382595909050921,,,,,0.005667996590855164,,0.0031342512620606325,0.002118340319814722,,,,
DQ594989,,,,0.0013825785940687397,,,,,,,,,,,0.0016257926587715241
DQ594998,,0.00026016758429831297,,0.00024057731749843874,,,,,,,,,0.002585211272573409,,
DQ595000,,,,,,,,,,,0.0008089984431608173,,,,0.0020817798837792015
DQ595001,,,0.004197032765131157,,,,,0.0003153847537839091,0.00027567057508874707,,,0.0002499621533880037,,,
DQ595009,,,,,,0.0013109723091423735,,,,0.0006025137420097925,,0.0010343987828077908,,0.007216472884254332,
DQ595011,0.0003732474735319474,,,,0.00035348845272979983,0.0002455446775793767,,,,,,,0.002343874116276618,,0.0002933041783494762
DQ595012,0.004943604149223965,,,,0.0013205841766601104,,0.0007824267136979057,,,0.0006137638139359132,,,,,
DQ595014,0.004672925525054103,,,,,,,,,,,0.0009778390945386463,,,
DQ595016,,0.00024468687624654113,,0.00022969110040650878,,,,,,,,,0.002251719729245355,,
DQ595019,,0.0010061457501833136,,,0.00140219361457189,,0.0008312956736342087,,,,,,,,
DQ595022,,,,,,0.003683233286470837,,,,,,,,,
DQ595023,0.7930682050328473,,,0.5752644451359069,0.752674668634166,0.573314465147097,,,,0.41104358836338334,0.37425675390648094,0.5742645303892489,0.9980927917959853,,
DQ595024,,0.0009918571846319348,,,0.0013893894732810762,0.0013961748275148618,,,,,,0.0011029036801021288,,,0.0017124873810864417
DQ595030,,0.0010213066709230238,,,0.001608120345211808,,0.00608022845491621,,,,,,,,
DQ595031,0.013784124893638268,,,,,,,,,,,0.0033157594829916603,,,
DQ595035,0.004708275367120283,,,,,,0.0007367871620930098,,0.0011118074815767876,,,,,,
DQ595038,0.002130846474578541,,,,,,,,0.0017449921956509086,,,,,,
DQ595055,,,,,,,,,0.0016123048685701715,,,,,0.013190308317749089,
DQ595061,,,,,,,,,,,,,,,
DQ595062,,,,0.003262190485991193,,,,,,,,0.0031785659142571426,,,
DQ595064,0.005098329083168264,,,,0.0013604767215235315,,,,,,,,,,0.001690461963251615
DQ595066,,,,0.0012375764125724387,,0.0015111883809064604,,,,,,,,,0.0018440153773194223
DQ595071,,,,,,,,,,0.003272938726041419,,,0.019248923213924473,,0.0031613866898041265
DQ595088,,0.0009576791085353851,0.006086206304574989,,,,0.000793326110607379,,,,0.000624219833328975,,,,
DQ595090,0.004839509261835375,0.0009217256052572195,,,,,,,,,,,,,
DQ595092,0.0026932606478232077,0.003351642453992921,0.036162599111964906,,0.005312510728547715,0.0027713383841601385,,0.005553255130168747,,,,0.0018775481651317242,,,
DQ595103,0.00575048359228693,0.0011288431633137287,,,,,,,,,,0.0012593097422405942,,,
DQ595111,,0.0009937837002230684,,,,,,,,,,,0.016003904497814816,,0.001568323279038582
DQ595115,0.005034479193240734,,0.005898698715237497,,,,0.0007917975725175684,,,,,,,,
DQ595128,,,,,,0.012824661676389616,,,,,,,,,
DQ595136,,0.0009877395168780066,,,,,,,,,,0.0014209080665691565,,,
DQ595143,,0.003654387024695673,,,,,,,0.002488166694947769,,,,,,
DQ595153,,0.0010720440873433163,,,,,,,,0.0007064760757202594,,0.0011962372727530636,,,0.0018435335948280343
DQ595155,,0.0011216296947231417,,,,,,0.001205313047415889,,,0.0006278142168336913,,,,
DQ595156,,,,,,,,0.0008834629812658026,,,,,,,
DQ595159,0.005101386598819999,,,0.0011286608067822596,,,,,,,,,,0.005904090743872544,
DQ595168,,,0.006218463790171413,0.0012518947100107222,,0.0015288721702403823,,,0.001356434742011046,0.0007131715798595949,,,,,
DQ595170,,,,,0.006266195206794316,,,,0.0026827851720511746,,,,,,0.003487212672082893
DQ595173,,,,,,,,,,,0.0006095818317904879,0.0015849650303321585,,,
DQ595179,,,,,,,,,0.0057245521890453045,,,,0.6797667489050316,,
DQ595181,,0.0010681204746028634,,,,,,,0.0013379253825192181,,0.0007055206761981804,,,0.005886036823969511,
DQ595191,0.0020395577504294118,,,,,,,,,,0.0005564448291949255,0.001454161462501099,,,
DQ595200,,,0.03465827428316729,,,,,,,,,,,,
DQ595205,,,0.006028103671631685,0.001200772179980797,0.0014402964918397482,,,,,0.0006828080072506886,,0.001158821091833964,,,
DQ595212,0.013045768405967577,,,,,,0.007673932536887762,,0.0040981477867812295,,,,,0.7676012522847312,
DQ595213,,,,,,,,,,,,0.0016284298445387495,,0.014095845402359935,0.0017798583382489532
DQ595217,,,,,,,,0.005661437161237815,0.0023285590261547754,,,,0.020173039682381374,,
DQ595223,,,,,,,0.0019533498313342983,,,0.0031115258824046667,,,0.019480738394048513,,0.003053795471095052
DQ595228,,,0.006018372597079378,,,,,,,,0.0006894469209932036,,,,
DQ595235,0.005543663262983302,,,,,,0.000886709004536587,,,,,,,0.0061823892999216335,
DQ595249,,0.0032008983037742117,,,,,0.0018339882033134327,,,,,,,,
DQ595263,,0.0038039105531270955,0.03591521040527226,,,,,0.006237861802839415,,,,,,,
DQ595264,,0.00027187396307828276,0.0040047750218583904,,,,,0.0003142837741223349,0.00027779670084504863,0.0002159268179593932,,,,0.003907473050967969,
DQ595265,,,,,,,,,,,,,,,0.0017968231305600243
DQ595268,,,,,,0.002835263629258184,,,,,0.002108867332362701,0.0019240841230983368,,,
DQ595275,,,,,,,,0.0064114686300376,,,,,0.019719362718482278,,
DQ595276,,,,,,0.0009974173538999686,,,,,0.0006546760356733411,,,,
DQ595280,0.0003958835262302972,0.00027404260699289535,,0.00025821624606458534,,,0.000322007414239325,,,,,0.0002570147616657434,,0.0036213780650067927,0.0003154745085167618
DQ595287,0.0022655472657217507,,,,,0.001006780004830066,,,,,0.0006600527497492187,,,,
DQ595288,,0.00028177113813855593,,,,,,,,,,,,0.0038421281607690723,
DQ595290,,,,0.003968433038480162,0.010811096999215687,,,0.007958007195186894,0.005085062091411769,,,,,,
DQ595295,,,,,,,,,0.0024264447821633977,,,,0.019688220645676092,,
DQ595303,,,,,0.0013875155662153213,,,,,,,,,,0.0017264595169753085
DQ595306,,0.0009047165245660774,0.005740106206981653,,0.0012666159832527841,,,,,,,,,,0.0015709245332060618
DQ595307,,,,0.00023001036600063502,,0.00023636865709467396,0.0002889199305228522,,,,,0.00022919607883229522,0.0022266952325012764,0.0032839786885096606,
DQ595311,,,,,0.005147805364935721,,,0.005379653173946641,,,,,,,0.0028775724513183374
DQ595312,,,0.005853434785367918,0.0010750136102008413,,,,0.0009699874765091558,,0.0006063413652049691,0.0006058286645273073,,,,
DQ595313,,,,,,,0.008399864762467905,,0.004439157861313852,,,,,,
DQ595327,,,0.003893676696264349,0.00026827551503860226,,0.0002763171675816522,,,,,,,0.002529917226716283,,
DQ595328,,,,,0.0013275655502766979,,0.0007846046507438488,0.0009899482695781598,,,,,,,
DQ595334,,,0.006410704575604326,,,0.0015926874872442965,,,,0.0007474273063053848,,,,,
DQ595339,,0.001014587144248946,,,,,,,,,,0.0011282613659441886,,,
DQ595344,,,,,,,0.0008254588689372432,,,0.0006539339057195244,0.00065365516167229,,,,
DQ595345,,0.0011750501623489823,,,,,,,,,0.0007823321410598817,,,,
DQ595346,,,,,,,,0.005799571703856296,,,,0.0019768427826833777,,,
DQ595348,,,,,,,,,,,,,,,
DQ595352,0.0045843976883589614,,,,,,,0.0009008433160030198,,0.0005548812010690468,0.0005525201792783761,,,,
DQ595356,,,,,0.001361015542373741,0.0013815844768916806,,,,,,0.0010909503906732026,,0.005816277143520188,0.0016895520952022202
DQ595372,,,,,,0.001449550960566507,,0.0010672946032863663,,,,,,,
DQ595388,,0.000868064977190334,0.005753205752959914,,0.0012210430060876037,,,,0.0010911747009525222,,,,,,
DQ595389,,,,,,,,,,0.0006838156829821451,,0.001161314495354512,,,0.001795536624828991
DQ595393,0.015812742173349704,,,,,,,,,0.0016906731979089025,,,,,
DQ595396,,,0.003785059674388227,,,,,0.0002566014181013878,,,,,0.00210968180082391,,
DQ595399,,,,,,,0.0007292099432810346,,0.001102498037410652,,,0.0009764662485430032,,0.0058034501515705494,
DQ595402,0.005165722872863857,,,,0.0013753933019197149,,,,,0.0006420310170713978,,,,,
DQ595409,,,,,,,,0.0009941565746548486,,,,,,,
DQ595415,,,,,0.0004017839637580177,,0.0003302470212772221,,,,,,0.002722772645801662,0.004973627192451213,
DQ595418,,,,,,,,,,,,0.0011210894955610425,,,
DQ595421,,,,,,,,,,,,,0.0023996937206129114,,
DQ595427,,,,0.0011702654952247494,0.001410040946808657,0.0014296006016185944,,,,0.0006647556289387684,0.0006644467389960091,,,,
DQ595434,0.004457687638183178,,,,,0.0011744305349979472,,,,,0.0005329955033780727,,,,
DQ595440,,,,0.002104114280620263,,,,,,,,0.0019225488904600152,,,
DQ595446,,,,,,,,,0.0022115872559616847,,,,,,
DQ595458,,,,,,,,,,,0.008216348603413413,,,,
DQ595463,,,,,,,,,,,,0.001839599411920451,0.019798235758119766,,
DQ595467,,,0.03467860087911101,,,,,,,,,,,,0.0030029536064062837
DQ595469,,0.003946226653157425,,,,,,,,,,,0.026799426517498528,,
DQ595474,,,,0.0013150422363909925,0.0015404167048522581,,,,,,0.0005320612042318486,,,,
DQ595480,,,,,,,,0.001139959916207432,0.0017201539248899711,,,,,,
DQ595485,,,,,,,,,,,0.0005384273373373795,,,,0.0015775143193273316
DQ595501,,,,0.0011373735693915828,,,,,,,,,,,
DQ595503,,,,0.0013579580427961091,,,,0.0010926583124046807,,,,,0.016192574822122663,0.013584935967460342,0.001591278714333242
DQ595521,0.004593288696856911,0.0008604791945170469,,0.0009935518469700562,,,0.000714427508102794,,,,,0.0009576213254301834,,0.005785534891730388,
DQ595523,,,,,,0.00029585126340289956,,,0.00031403179473232155,0.00024523209559058396,,,0.0026003609327200916,0.004508767225163068,
DQ595525,0.002249855448285055,,,,,,,,,,,0.001621721759645501,0.01771648826662956,,
DQ595527,,,0.005906737390645202,,,,,,,,,,,,
DQ595531,,,,0.002227829406045521,,,,,,,,,,,
DQ595532,,,,,,0.006094049566004822,,,0.007629160471597907,0.003550703057370856,0.002738416215434419,,0.7066845494286247,,0.009705340764197415
DQ595534,,,,,,0.0009381344169213493,,,,,,,,0.014188532115614428,
DQ595536,,,,,,,0.9758711731484606,0.9768582279534855,,,,,,,0.9736269876269598
DQ595539,,,,,,,,,,0.5394124955278445,,,0.9916921776429076,,
DQ595543,,,,,,,,,,,,,,,0.0015876298025878429
DQ595553,0.001993142981951378,,,,,,,,,,,,,,
DQ595554,,,,,0.00138588620268636,,,,,,,,,,0.0017200727549645028
DQ595559,,0.0002481002329056643,,,,,,0.00028815937470313995,,0.00019468899187131673,0.00018026936944541647,,0.0023111564461146647,,0.0002871440758117751
DQ595561,0.00032433498538402103,,,,,0.00020751518887057765,,,,,,0.00020009231011366245,0.0022046911750641185,,
DQ595571,,,,,,,,,,,,,,,
DQ595573,,,,0.001971190350257228,0.005138717790669652,,,,,,,0.0017997547789794363,,,
DQ595586,,,,,,,,,,,,,,0.013478534970320677,
DQ595589,0.0018630360821466946,,,,,,,,,,0.0005138268315094697,0.0013492166611082915,,,
DQ595591,,,,,,,,,,,,,,0.0038337259930782525,
DQ595594,,,,,0.0013270288100566542,,,,,,,,,,
DQ595595,,0.0008566961423331616,,0.0009885044330513195,0.0012103545742261717,0.0012087181487502009,0.0007162961083927442,,0.0010767278401732393,,,,,,
DQ595597,,0.0009999479195357374,,,,,,,,,0.0005459582274668868,,0.015750610678815013,,
DQ595606,0.005127204391859488,,,0.001134660597178857,,,,,,,,,,,
DQ595609,,,,0.0013952183174010823,,,,,,,,,,,
DQ595610,,,,,,0.0012517447644242187,,,,0.0005741682601005994,,,,,
DQ595618,,,,0.0002523055607913695,,,,,,,,,0.002393278402223571,,0.0003086370290993825
DQ595623,,0.000238167075685402,,,,,,0.0002750044461167681,,,,,,0.003299057287758177,
DQ595627,0.00551090116481594,,,,,,,,,,,,,,
DQ595633,,,,,0.001624157286662234,0.0008780397822534142,,,0.0016764284152041918,,,,0.015982720643694596,0.013162004120240378,
DQ595636,,,,,,,0.0007600964051187921,,,,,,,,
DQ595638,0.004705740376614573,,0.00592861635310411,,,,,,,0.0005728159650303451,,,,0.005832507831415532,
DQ595640,,0.0033791213077416274,,,0.007224815819837123,0.003466915652783376,,,,,,,,0.7713092006080885,
DQ595646,,,,,0.0016136756601989879,0.0016465068636559352,,,,,,,,,
DQ595649,,,,0.0029949140631557116,0.006091060102708825,,,0.0040463125054955385,,,,,,,
DQ595660,,,,0.0015676518011130155,,,,0.0012437470921425134,,0.0006252897903509424,,,,,
DQ595664,,0.0010382831876782465,,,,,,,,,,,,,
DQ595665,,,,,,0.0013264617327170799,,,,0.0006131797965405479,,,,,
DQ595685,,,,,,0.0016780462438098205,,,,,,,,,
DQ595691,0.004899007972086957,,,,,,,0.0009738825642651568,,0.000595355923558236,,,,0.006789887043928948,
DQ595695,,,,,,,,,,,,,,,
DQ595699,0.0027114309021299392,,,,,,,0.005634522535963202,,,,,,,
DQ595703,,,0.006433354387434458,,,,,,,,,,,,0.0018644399395798558
DQ595709,,,,0.0011183054409654766,,,,,,,,,,0.006018608344297418,
DQ595716,,,,0.0010448182406012948,0.0012770925331224163,,,,,,,,,,
DQ595717,,0.0008962467321133755,,,,,,,0.0011250540678443518,,,0.0009956165554184787,,,0.001555668215875401
DQ595723,,0.003358312590498162,,,,,0.0018965718583123362,,,,,,0.019935728144238444,,
DQ595726,,,,,,0.00022651491335755816,,,,0.00018249458991284,0.0001693438808617875,,0.0023710281013907602,,
DQ595733,,,,,,,,,0.002248500898277702,,,,0.018842931134307586,,
DQ595736,,,0.005896284145430266,,0.001394478521594387,,,,,,,,,0.005778340184447407,
DQ595738,0.00034859014129033487,0.00023070320326460699,,0.00021387254631964392,,,,,,,,,0.002424693475565974,0.004263644867067633,
DQ595740,,,0.004072038490712754,,,0.0002765203955463449,,0.00033072246147113977,,,,,,,
DQ595742,0.004462151543009477,0.0008318952689213082,,,,,0.0007001996099242991,,0.0010452214448494726,,0.0005305722061934626,0.0009217224739756073,,,
DQ595748,0.00037842061078868,0.00026234527357606315,,,,0.0002542217556803856,,,,,,,0.002261101799542219,0.003113217460857519,
DQ595751,,,,,,,0.00682162785133309,,,,0.0006408795716027307,,,0.016857057175579726,
DQ595753,,,,,,,,,,,,0.5570790994707177,,,
DQ595757,,,,,,,,,,,,0.0017521929603424827,,,0.0027867122481721606
DQ595758,,,0.0036535686298285277,,,,,0.000311842904231573,,,,,,,
DQ595759,,,,,,0.004182099157788374,,,,0.0024419297301054954,,,,,
DQ595761,,0.0002288759607728818,,,,,,,,,,,0.0022675082266725966,,
DQ595768,0.0059083894709771245,,,,,0.0016399714660245174,,,,,,,,,
DQ595772,,0.000990292904646407,,,,,,,,0.000648342688338644,0.0006486603543424391,,,,
DQ595774,,0.000911356567425901,,0.0010503158179041563,,,0.0007588048163733425,,,,,0.0010125883186957673,,,
DQ595777,,,0.03480085034710225,,0.004991630986920629,,,,,,,,,,
DQ595783,0.005253105661814351,,,,0.0014012493172349352,,,,,,,,,0.005871185106493704,
DQ595803,,,,,,,,,,,,,0.0023000401655365057,,
DQ595810,,,,0.0013919921751296622,0.0016150774616453345,,,,,,,,,,
DQ595812,,,,0.00023751409450308516,,,,,,,,,,0.0033846048276264373,
DQ595817,0.0029502538780441677,,,,,,,,0.0025551810518324417,,,,0.02001155835073106,,0.003321557371797339
DQ595819,,0.0009816576161399422,,,,0.0008349652292219549,0.005870482363157051,,,,,,,0.013365481826043073,
DQ595821,,0.000886112565457056,,0.0010221234731999926,,,,,,,,,,,
DQ595830,,0.00100059226333097,,,,,,0.0010519588015672336,,,,,,,
DQ595833,,,,,,0.00146284086520652,,,,,,,,,
DQ595836,,,,,,,,,,,,,,,
DQ595837,,,,,,,,,,,,,,,0.0015217645448335625
DQ595842,,,,,0.0015712348065803413,,,,,,,,0.014971597385284394,,
DQ595849,,,0.0038188354326376623,,,,,,,,0.00018548555759065926,,,0.00357241860582161,
DQ595858,,0.001074487760202202,,,,,0.0008821529306089833,,,,,0.0011991373871716956,,,
DQ595863,,,0.0057880939203454945,,0.0012889577612492894,,,,,,0.0006001359575196592,,,,
DQ595868,,,0.00617881523965221,,,,,,,0.0007394521546022358,,,,,
DQ595873,,,,,,,0.0002706343902190825,,,,,,0.002148037314873781,,
DQ595878,,,,,,,,,,,,,0.016446986415648453,,
DQ595881,,,,,,,,,,,,,,,
DQ595884,0.005026376453239844,,,0.0011054331576284557,,,0.0007941217761502867,0.0009997975274683697,,0.0006241428288964836,,,,,
DQ595885,,,0.006177126875632918,,,,0.0009243953507037955,0.0011675472433761676,,,,,,0.006065542029519572,
DQ595897,0.0021992647520560197,,,,,0.0009571932746699953,,0.0012161925099651377,0.0018159608303637623,,,,0.016956901171105206,,
DQ595901,0.005083544619046148,,,,,,,,,0.000636160924741919,,,,,0.0016813329947285578
DQ595903,0.00034034543018605977,,,,,,,0.0002671090289579637,,,,,0.0021966764976126124,,
DQ595906,,,,,0.0014649811885076676,,,,,,,,,0.005856446934212133,
DQ595908,,,,,,,0.0019376535194337685,,,,,,0.0192390023441053,,
DQ595910,,0.0009035325013049285,0.0060171477752333944,,,0.0012760417245828123,,,0.0011343192325749363,,,,,,
DQ595920,,,,,,,,,,,,0.0010918489495977618,,,0.001694530583077962
DQ595928,,,,0.0011021229453061312,,,,0.0009969835804228405,,,,,,,
DQ595931,,,0.004046153029410806,,,,,,,0.0001956268609124917,,,,,
DQ595942,,,,0.0018955631054388869,,,,,0.002117872205077961,,,,0.018784037751141416,,
DQ595943,,0.0030504730996097915,,,,,,0.005093785226753276,,0.002703202142298408,,,,,
DQ595946,,,,,,,,,,,,0.0013311737084149486,0.015184444192022991,,
DQ595948,,,,,,,,,,,,,0.0024049262637357532,,
DQ595949,,,,,,,0.00031450465917207533,,,,,0.0002461394453232748,0.002705805700632032,,0.00030975436026894806
DQ595956,,,,0.0014407678678327138,,,0.006342252754712983,,0.0017271714627735619,,,0.0015283526846451606,0.01568723245472722,,
DQ595958,,,,,,,,,0.001202611576763963,,,,,0.006751932820185458,0.0016626289018183455
DQ595960,,0.0010446818344400628,,,,,,,,,,,,,
DQ595961,,,0.004103640750693546,,,,,,,0.00017460522687818783,,,0.002398861522410695,,
DQ595966,,,,,,0.0009410732078182807,,,,,,,,,
DQ595973,,,,,0.00033166980748352756,,0.00027507589653819867,,,,,,0.002339119247227911,,
DQ595976,,,,,,0.0025161465328630813,,0.005078507336379093,0.0020715630263870508,,,,,,
DQ595977,,,,,,0.0026115413611853783,,0.0052630203931308284,,,0.0019100320583424354,,,,0.002808709001624822
DQ595982,,,,,,,,,,,,,,,
DQ595983,0.0004438040976256852,,,,,,,,,0.00025248789561364235,0.00023559598133073736,0.0002951653379083404,,0.003647175393676433,
DQ595989,0.005232620584662863,,,0.0011680567734332489,0.001404785655738839,,0.0008348963252787619,,,,,0.0011270096115729889,,,
DQ595990,,,,,0.0014515768249430618,,0.0008602387659412842,,0.0013086624082316795,,0.0006872292094115816,,,,0.001798735255426611
DQ596001,0.0024667863334093595,,0.033478561368720114,,,,,,,,,0.0017120694095871007,,,
DQ596004,,0.000994310487901326,,,,,,,,,,,,,
DQ596010,,,0.006353657144246267,0.0012786810144737935,,,0.0009113072794201838,,,,,0.0012341938080155308,,,
DQ596013,,,0.006167575198656028,,,,,,,,,,,,0.0019382202111597228
DQ596017,,,,,0.00032280771771451655,,,,,,,,,0.0038457338961735642,
DQ596025,,,,,0.0013564819843316276,,,,,,0.0006354593640793425,,,0.005821500485137565,
DQ596026,,,,,0.0012825263208930376,,,,,,0.0005899470567517366,,,,
DQ596028,0.0025725838779876707,,,,,0.0026464963222483794,,0.005323834496733986,,,,,,,
DQ596029,,,,,,,,,,,,,,,
DQ596033,0.00038862475381863535,0.00026973871172499404,0.0035249803599872245,,,,,,,0.0002159454440446656,,,,,
DQ596034,,,,,,,,,,0.0005374450350316252,0.0005543296289096222,,,,
DQ596041,,,,,,,0.006470950954127471,,,,,,0.01787313744057616,0.014936202327378455,
DQ596042,0.01970339362114567,,,,0.010209344698423847,,,,,,,,,,0.008402111964024992
DQ596046,,,,,,0.0027615342825131825,,0.005559235695225555,,,,,0.0222408360939269,,
DQ596052,,,,,0.0014672692218873336,,,,,,,,,,
DQ596056,,,,,,,,,0.001648368658607906,,0.0005572001855440585,,,,
DQ596057,,0.0010457355072206569,,,,0.0008903818748567589,,0.0011318894849145084,,,,0.0014975594837728968,,,0.0016436596216732684
DQ596058,,0.00028154906778006614,0.003953803920585485,,,,,,,,,,0.0024883452133776574,,
DQ596061,,,,0.40249328084798386,,0.43241400586030404,,,,0.2984336157264475,,,,,0.502611918116303
DQ596063,,,,,,0.0013963174767386865,,,,,0.0006463511244999281,,,,0.0017101170254802086
DQ596069,,0.0009972691901803886,,0.0013520490656072253,,0.0008477549693938838,,,,,,,,,
DQ596087,,,,,,,,0.0012843290563544084,,,,,,,
DQ596088,,,,0.0011693614228897753,,,,,,,,,,0.005890590168826233,
DQ596090,,0.00024247317883314658,,0.0002267945027803639,0.000339515676005865,,,,,,,,0.0023443486030757725,,
DQ596091,,0.001059679403088747,,,,,0.006249073090984629,0.0011472876949436754,0.0017167077631789348,,,,,,
DQ596092,,,,,,0.0029394985186503176,,,,0.003234859043516411,,,,,
DQ596094,,,,,,,,0.000269440574252693,,,,,0.00217187439345492,,
DQ596097,,,0.005812061091591572,,,,0.0007640721216238475,,,,,,,0.00571391215037605,0.0016064399028558774
DQ596099,,,,,,,,,,,,,0.0022385934515074092,,0.0002724239591882283
DQ596101,,0.0038476435063688557,,,,,,,,,,,,,
