,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ598714,,,0.004756877511345423,,0.0011576059354241066,,,,0.001040117619114986,,,,,,
DQ598716,,0.0006150968232418917,,,,0.0008729611566319517,0.0004871494289365444,,,0.00037784025058288664,,,,,
DQ598718,0.0037432968109425693,,,,0.0009705480000966398,,0.0005341637320971486,,,,,,,,
DQ598736,,0.00012871306529299697,0.002252877493106699,0.00012242448279229848,,,,,,,9.015744499805307e-05,,0.0014259624272165777,,
DQ598737,,,,,,0.0010017088080452434,,0.0007159857507645577,,,,,,,
DQ598738,,0.0007837215859732486,,,,,,,,,,,,,0.0011687820073421763
DQ598739,0.0038359912023180876,,,,,,0.0005524173275153188,,,,,,,,
DQ598741,,,,,0.003946712587758631,,,,,0.002183628099121535,,,,,
DQ598747,,,0.0030604209271849277,,,,,,,,,,,,
DQ598748,,,0.004567182979947124,,,,,,0.0008870807238214152,,,,,0.004506722967222145,
DQ598754,0.0014812531738956616,0.0007780462462380117,,,,0.000654591695659761,,0.0008284507811126454,,0.0003866315106561885,,,,,
DQ598755,,,0.02593905607841886,,,,0.0012113402327926413,,,0.00206404056008224,,,,,
DQ598757,,,,0.0010540053420552058,,,,0.0008093067983293562,,,0.0003836047034600092,0.0010682624993265605,,0.010040470645202868,
DQ598758,,,,,,,,,0.0013925576504179883,,,,,,
DQ598764,,,,,,,,,,,,,,,0.0011230423275829815
DQ598768,0.0014897297986408192,,,,,,,,,0.0003889562659958417,,0.0011056310546569282,,,
DQ598770,,,0.004500507612438995,,,,,,,,,,,,0.001212987689148527
DQ598771,0.0014292741428976814,0.0007426686403181733,,,,,,0.0007905121953992611,,,,,,,
DQ598780,,,,,0.0011950691293804113,,,,,,,,,,0.0014482016620324624
DQ598791,,,,,,,,,,0.0011696520856812598,,,,0.772932673025109,
DQ598799,0.001938188352972572,0.0026526400143195203,,,,,,,0.0017395618251988953,,,,0.015055887845787002,,
DQ598801,,,0.0022686623533937247,,0.00019559332192132132,0.0001346468110250373,,,0.00014337586086245869,,,,,,0.00015599343565131946
DQ598808,,,,,,,,0.0008378858698728037,,,,,,0.00457868304900397,
DQ598814,,,,,,,,,,,,,,,0.001292783744269847
DQ598817,0.013511193660006233,0.003399915162419114,,,,,0.00772787782082159,,,,,,,,0.00540686812917797
DQ598819,,,,,,,,0.0008279470566379769,0.001280538427578978,,,,0.013702399104436854,,0.0011666153717936581
DQ598822,,,,0.0008839342687304741,,,0.0005849973087300381,,0.00093310411987583,,0.000462018790236179,,,0.004987792746012506,
DQ598826,,,,,,0.001088971799687599,0.0005918633159577482,,,,,0.0008386086816695281,,,
DQ598833,,,,,,,,,,,0.0003892502958874177,0.0010836827703243326,,,
DQ598834,,,,0.0009525121620463575,,,,0.0008107682549686376,,,,,,,
DQ598837,,0.0006671013276806205,,,,,,,,,,,,0.00453878583947857,0.0011414516438743346
DQ598847,,,,,,,,,0.0009390653467195067,,,,,0.004607504843163395,
DQ598853,,0.004349331530992321,,0.00379021668972195,,,,,0.004658472560413859,,0.0015281582966728171,,0.6672054286467801,,
DQ598857,,,,,0.0012489442224235489,,,,,,,,,,
DQ598861,,,0.024553856732097416,,,,0.0013197248045917819,,0.001719218580439515,,,,0.01506106864355796,,
DQ598865,,0.0008209339019321874,,0.0011498425996060901,,,0.004888465741956446,0.0008688285590300105,,0.0004111569630778073,,,0.01366446038204269,,
DQ598873,,,,,,0.00013568736465301214,,,0.00014458873067146733,,9.747203071067893e-05,,0.001614631016612255,0.0025641520269514837,
DQ598874,,,0.004694675256568893,,0.0009966135070594779,,,0.0007172124100528181,,,0.0004359717113587251,,,,
DQ598883,0.00390147437987403,,,,0.0010224814870661372,,0.0005654134566940304,,,,,,,,
DQ598887,,,0.0021597521552555133,0.0001576216266792581,,0.00016013330213187585,,,,0.000128776835608674,0.00011962854748824589,,0.0015321263426862136,,0.0001831453462222614
DQ598893,,,,,,0.0001443391208234972,,,0.00015359616604540972,,,,0.0015909477844033384,,
DQ598897,0.00018866338848073247,,,,,,,,,,,,0.0014338373944949682,0.0021283367155107797,
DQ598902,,,,,,,,0.0007232645810266416,,,,,,,
DQ598903,,,,0.00012811686340561868,,0.00013081976934578864,0.00015705163490635095,0.0001580341065470204,,,9.413320068114052e-05,,0.0015223868599864446,,
DQ598904,,,,,,0.000998619201128238,,,,,,,,0.004670242694805129,
DQ598906,0.0019431090868602045,0.0026134192646045046,,0.0015988230283458381,0.00414105650224962,,,,,0.002294565806622349,,,,,
DQ598910,0.0036284159815036542,,,,,0.0009469755706559889,,,,,,,,,0.0011375099562871878
DQ598920,,,,,,,,,,,,,0.0017538615788505996,0.0029151752963158385,
DQ598922,,,,,,0.0010366381690811357,,,0.0009127475501803092,,,,,,
DQ598925,,0.000862950871720003,,,,,,,,,,,,,0.0012812573327871805
DQ598927,0.00022079692656674184,,,0.00014325753695670416,,,,0.00017677961459215355,,0.00011408632633287108,,,0.0016868149183233829,,
DQ598928,,,,,,,0.0006757605988440134,,0.001094781752980536,,,,,,
DQ598937,,,,,,,,,,,0.00010431773283344917,,,0.0028058062255407186,
DQ598938,,,0.004514357808713728,0.0008130697383455794,,,,,,,,,,,0.0011672118103880488
DQ598940,,,,0.0009157785646365975,0.0010862514999262012,,,0.0007835830249215265,0.0009665870009207949,,0.0004811462933283573,0.000844972854140331,,,0.001308639522277461
DQ598941,,,,,0.0001984979766668211,,0.0001613250942164274,,,,9.705753879741858e-05,0.00012759096371050413,0.0015135045453856762,,
DQ598942,,,,,,,,,0.0008610055577771224,0.00042631939811219494,,,,,
DQ598949,,,,,,,,,0.0013570059148324937,,,,,,0.0012338874693604688
DQ598950,,,,,0.0012393619482533246,,,0.0008396967668152197,0.0013003563597974836,,,,,,0.0011850503557425086
DQ598951,0.00021251893742102327,0.00014478199095830404,,,,,,0.00016916633453318856,0.000149206537147783,,,,0.001673175158741553,,0.00016332025596559304
DQ598953,,,,,,,,,,,0.0004474315178788444,,,,
DQ598966,,,0.006737296456388851,,,,0.0006473269127134419,,,,,,,,
DQ598969,,,0.004797964718567149,,,,,,,,,,,,
DQ598974,,,0.004840064820532172,,,,,,,,,,,,0.0013484618620669458
DQ598976,,0.002629752686763903,,,,,0.0013170968886077464,,,,,,,,
DQ598977,,0.0006756050382485559,0.00460465574994914,,,,,,,,,,,,0.001154190753877852
DQ598981,,,,,,0.0006864651073585235,,,,,,,,,
DQ598989,,0.0008416936645587941,,,,0.0007095952610953206,,,,,,,,0.010838929854824902,
DQ598990,,,,,,0.0011282768713684664,0.0006158401139810398,,,,,,,,
DQ598991,,,,,,,,,0.0009085010438007597,,,0.0007925709895069949,,0.004803105654289868,
DQ598997,,,0.004008989232248199,0.0001776101045475265,,,,,,,,,,0.004226652033986805,
DQ598999,,,,,0.0012484695103477548,,0.00470632464912034,,0.001290102240262256,,,,0.014174349702209429,,
DQ599000,,0.000848456040331847,,,,,,0.0008575088758062727,,0.000538578035571183,,0.0009329686811024041,,,0.0014332515877249253
DQ599001,,,,,,,,0.0008421840836358107,,0.0003915404028583403,0.0004027361935304597,,,,
DQ599002,,,,,,,,,0.0012820334114406473,,,0.0011061543898988292,,,
DQ599003,0.0014937258980983084,,,,0.0012317162563858484,,,,,,,,,0.009715220064185447,
DQ599007,,,0.025408323069513312,0.0017022394762956613,,0.00226414133493693,0.0013975434997892798,,,,,0.001472295905992586,,,0.002268828266802609
DQ599010,0.00815267476226034,,,,0.008230081629195626,,0.0074442063133954624,0.005901120468681738,0.004009637961701615,,,0.0028867343460552693,,,0.0048288222386112445
DQ599012,,,,0.0010845920334945705,0.0012293720431943809,,,0.0008305383457890336,,,,,,,
DQ599014,,,,0.00012434858095273425,,,0.0001521169753849548,,,,,,0.0014609037714187383,,
DQ599015,,,,,,,0.0014240064916831983,,,0.002368508334282372,,,,,
DQ599021,0.0041930751894972695,0.0007892934180039087,,,,,,0.0008002256985524413,,,,,,,
DQ599025,,,,,0.0011877657183592273,,0.004529377717010436,0.0008009619806543755,,,,,,0.009526836844001293,
DQ599027,,,,,,,,,,0.000501273112936764,0.0004997008289307819,,,0.004559146704767219,
DQ599032,0.011781754523843908,,0.764310016118557,0.0031533787558455355,,,0.004044457635791696,,0.003718986259714301,,,,,,
DQ599035,,,,,0.003853306035690706,0.001999901322092718,0.0012289570305393188,,,,,,,,
DQ599041,,,0.002227593961086735,,,,,,,,,,0.0014991695781964034,,
DQ599046,,0.0024138513915312465,,,0.0038093267877181507,,,,,,,,,,
DQ599055,,,,,,,,,,,,,,,0.0013933865056738914
DQ599069,,,,,,0.0020558738522859056,,0.004199897510864542,,,,0.001326260059717624,,,
DQ599071,,,,,,,,,,,,,,,0.004996749603978029
DQ599078,,0.0007374458718204856,,,,,0.004444986848383021,,,0.00036331279883163725,,,,,0.0011028523290892488
DQ599082,,,0.002285923043924893,,,,0.00015373058899613578,,,0.00010057058034728438,9.277193973872997e-05,,0.0014415738249384067,,
DQ599089,,,,0.0008824044879182052,,0.00105361814609151,,,0.0009344152418141715,,,,,,
DQ599091,0.0015494804644546397,,,,0.0012728227625976487,,,0.0008580789196231465,,,0.00040510839214092373,,0.015056549624774328,,
DQ599099,,,,,,,,,,0.002081565522085776,0.0013684654457744793,,,,
DQ599100,0.003765099905955376,0.0006909978278114356,,0.0008213784487977262,,,,,,0.00042923483421571676,,,,0.004595629611632284,
DQ599107,,,,,,0.0006353976427343908,0.004571177323037306,,,,,,,,
DQ599110,,0.0006708812163469573,,,,,,,0.0008429446830217757,0.00041753833651878307,,0.0007347506791630082,,,
DQ599111,,,,,,0.0011733395790649757,,,,0.0005214005723135442,,,,,
DQ599116,,0.0007964657026565937,,,,,,,0.0012998352580174438,0.00039528780826678176,,,,,
DQ599117,,,,,0.8389445959774906,,,,,,,,,,
DQ599125,,0.0007698653825392987,,,,,,,,,,,,,
DQ599132,,0.00016051164825492986,,,,,,,0.0001651958384798048,,,0.00014627912996471266,0.0019750044013854585,,
DQ599134,,0.0007079298474703794,,,,,,,,,,,,,
DQ599140,0.0014473059072387035,,,,0.0011910944089855479,0.0006334582324540613,,,,,,0.0010629421448031433,,,
DQ599142,,,,,,,,0.0008410003122772174,,,,,,,
DQ599145,,,0.00454708674161478,,,,,,,,,,0.0024024505649666078,,
DQ599147,0.942577543426998,,0.9996604598620965,,,,,,,,,,0.999122537883663,,0.9056792854988976
DQ599153,0.0002179932427740543,,,,,,,,,,,0.00014176801561708305,0.0015491679389382637,,
DQ599157,,,,,0.0009355487531839407,0.00093222769457865,,,,,,,,0.004658220314684796,
DQ599158,,,,,,,,,0.0008655978058198627,,,0.0007539122886063862,,0.004659207366718379,
DQ599161,,,,,,,,,,,,0.0029758214608322166,,0.7859694562527273,
DQ599162,,,0.025889480018290813,,0.003918676942521825,,,0.004150188093121402,,,0.0014258432707969341,,,,
DQ599170,,,,,,0.001000348820327775,,,,,,,,,0.0011974284207675314
DQ599171,,,0.003060553446527598,,,,,,,,,,,,
DQ599172,0.0033919264224530296,,,,,,,,,,,0.000672068677172855,,0.004411472188529814,
DQ599176,,,,0.0015580440217376967,,,,,,0.0022630266609093576,,,,,
DQ599177,0.0016405395167828074,0.000851961265619228,,,,0.0007172289332829403,,,,,0.0004279308587886562,0.0011803724793119873,0.01583745950132465,,0.0012619390268088116
DQ599180,,,,,,,,,,,0.0015625975562906164,,,,
DQ599184,,,0.004735036302069614,,,,,,0.0009357144143740461,,,,,0.004637042452951213,
DQ599190,0.021014579549166815,,,,,,0.018241233506696486,0.015306276374897867,,,,0.007557299454402172,,,
DQ599192,,,,,,,,,,,,,,,
DQ599194,,0.0007502683431281627,,,,,,,0.0009415353698795346,,0.00046997923655812696,,,,
DQ599197,,0.0007931758034809767,,,,,0.0006157521194768319,,,,,,,,
DQ599203,,,,,,,,,0.0010543725317828892,,,,,,
DQ599208,,0.00016946659333609348,,,,0.00016286774147672033,,,,,,,0.0018149797342043447,,
DQ599209,,,0.003288837417202342,0.00016898225118094464,,,,,,0.00013458739590824548,,0.000163766492228258,0.0020194557031088843,,
DQ599213,,,,0.0009647038420964891,0.001130933493826891,,,,0.0010163751969287072,,,,,,
DQ599214,0.014236203448147884,,,,,,,,,,,,,,
DQ599215,0.0033844953765784416,,,0.000728807125168759,0.000881251897864982,,,0.0006288498536746192,,0.0003778708719651467,,,,,0.0010526857057539594
DQ599222,0.004109856198677316,,,,,,,,,,,0.0008413241676625267,,,
DQ599224,,0.00016541353710874815,0.0025320058314157053,,,,0.00019091750849194647,,,,,,,0.002447911123569104,
DQ599225,0.0002315027875298469,,0.0025168775399863896,,,,,,,,,0.00015163955941058333,,,
DQ599227,,,0.0025534862955906637,0.00015432695371120513,,,0.0001873704010751288,0.0001862725333960209,,,,,,,
DQ599228,,,,,,,,0.0009518403473724248,,,0.00046891240832872455,,0.014325543922152989,,
DQ599229,,,,,,,,,,,0.00047107109345415846,,,,
DQ599234,,,0.003316160245590875,,,,,,0.0001737421618132239,,,,0.0020107799313801304,0.003163444722073711,
DQ599235,,,0.00473953486374908,,,,,0.000837652415991428,0.0010365444330138313,,,0.0009085705737613615,,0.004676667690360638,
DQ599239,,,,,,0.0010386610503951143,,0.0007432457168068928,0.0009162283031212544,,0.00045351563819928366,,,,
DQ599244,,,,,,,,,,0.0003757021413651859,,,,,
DQ599250,0.0001990898506149444,,,,,,,,,,,0.00012755090830655815,0.001480318051860997,,
DQ599267,,,,,,,0.0013150690768082766,0.004391437452624907,,,,,,,0.0021542211930093186
DQ599268,,,,,0.0010622717314509558,0.001075701345240846,,,,,0.0004717002404933868,,,,
DQ599271,,,,,,0.0013484069914096097,,,,,,,,,
DQ599273,,,0.005021398822725883,0.000866018571998505,,,,,,,,,,,
DQ599279,,,,,0.0011826226597503437,,0.0006581767732078675,,,,,0.0009323264564808249,,,
DQ599280,,,0.02562719149294829,,,,,,,,,0.0015170316655142625,,,
DQ599283,0.004110720872171122,,,,,,,,,0.00048700895846557973,,,,,
DQ599291,,,0.004637015390757491,,,,,,,,,,,,
DQ599293,0.00019276014273603763,,0.0022610095017186727,,,,,,,,,,0.0014170263280757834,,
DQ599298,,0.0006881539286222523,,,,,,,,,,,,0.004621852221973787,
DQ599300,0.003951056767135967,,,,,,,,,,,,,,0.001249999429236744
DQ599304,,,,0.004299555010635799,0.011421650469778978,,,,0.005111140817463946,,,,,,0.006945133326003292
DQ599307,,,0.02413967135279447,,,,,,,,,,,,
DQ599313,0.0037203922956082673,0.000684294117775153,,,,,,,,,0.0004203539727121042,,,,
DQ599317,,,,,,,,,,,,,,,
DQ599333,,,,,,,,,,,,,0.015254346699767864,,
DQ599341,,0.0007365741193105078,,,0.0010402345841026427,,0.0005737757898569499,,,0.0004603877908018802,,0.0008072221301710816,,0.004635167902752931,0.001254467489319694
DQ599346,,,,,,,,,,,,,,,
DQ599347,,,0.004646571192743045,0.000950535568730583,0.0011168224380484662,,,,,0.0005040158117682621,0.000502395180871761,,,,
DQ599348,,,,,,,,0.00081172341041545,0.001003888129403061,,,,,,0.0013572835465782036
DQ599349,,,,,,,,,,,,,,,
DQ599357,,,,,,,0.0013602461650609075,,,,,,0.015490476970689223,,
DQ599362,,,,,,,0.000627076666996872,,,,,,,,0.0013698238716027317
DQ599363,,,,,0.0009262165197779534,,,0.0006626198235003544,,,,,,,
DQ599365,,,,,0.011770438490499458,,,,,,,0.003838437300505706,,,
DQ599370,,0.0007622776595917658,,,,,0.0005934199779084762,,,,,,,0.004610756787197013,
DQ599376,0.0014218102248916176,,,,,,,,,,,,,,
DQ599379,,,,,0.0078658136095857,0.0036110281101860865,,,0.004715453618347471,,0.001240844333092445,,,,
DQ599381,0.003963058726249547,,,0.000880904011852724,,0.001055064351931471,,,,,,,,,
DQ599382,0.0014424445910763794,,,,,,,,,,0.0003849165378260314,,,,
DQ599388,,0.000818350958592204,,0.0011341703617666896,,0.0006883732119135991,,0.000875628119077758,,,0.0004151538895229617,0.0011476408221588335,0.014769002194245404,,
DQ599389,,,,,,0.0009889026293866956,,,,,,,,0.004490997454097034,
DQ599390,,0.0006933934204081711,0.0046550598801080294,,,0.0009865745787222065,,,0.0008705320391871864,,,,,,0.0011824534973493373
DQ599391,,,,,,,0.0005407258282622449,,,,,,,,
DQ599392,,,,,0.00019470867106667234,,0.00015977591043624947,0.00015896942520120263,0.00014166471509550373,,,,0.0015009016259784436,,
DQ599395,,,,,,,,,,,,,,0.004940295186722705,
DQ599396,,,,,,,0.0005926174825461913,,,,,,,0.0046669951607243385,
DQ599399,,,,0.0001334657506457465,0.00019503379820056104,,0.0001610431062534939,,,,,,0.001456291477464713,,
DQ599405,,,,0.0007968499604176089,,,,,,,,,,,0.001146190658152793
DQ599406,,,,,,0.0010934125369907394,,0.0007773077446718516,0.000962211896898469,,,,,0.00450445731406196,
DQ599408,0.009962297961835398,,,,0.010172859380079967,,,,,,,0.003540975865147328,,,
DQ599413,,,,,,,,0.0008659312182285206,0.0013240262465011334,,,,,,
DQ599415,,,,,,0.00014424570247676666,0.00017305904974614992,,,,0.00010415051390073961,,0.001664927426353648,,0.00016774423776446147
DQ599421,,,,,,0.0009950649069943812,,,,,,,,,0.001193755931436762
DQ599422,0.00019509703413371477,,,,,0.00013215103169243,,,,,,,0.0014130190039973736,,
DQ599425,0.004022088846703585,,,,,,,,,0.00047154006221029074,,,,,
DQ599432,,,,0.00017322043572429136,,,,0.0002178028578113076,,,0.00012473155550747958,,0.0022184629910614474,0.004172720049090853,
DQ599434,0.003637672293349806,,,0.0007964637603539058,,,,,0.0008419789605269583,,,,,,
DQ599436,,,,,,0.0021002349263647096,,,,,,0.0013574970938379886,0.01520006791936677,,
DQ599437,,0.00013575224373042354,0.002195651822816389,0.00012915524609440805,,,,0.00015691686014985374,,,9.608349831243713e-05,0.000125230041579805,0.0014059942260790737,,
DQ599443,,,0.004506126392167308,0.0007690857900348679,,,,0.0006591990153031029,,,0.00039704719401755314,,,,
DQ599444,,,,,0.0010130633013805015,,0.0005621166667110807,,,,,,,,
DQ599445,,,,,0.0010074669138482476,,,0.0007239869962934772,,,,,,,
DQ599449,,,,,,,,,0.0009746124626126881,0.0004887907767920184,0.000486953303270701,,,,
DQ599456,,,,,,,,,,,,,,,
DQ599465,,,0.0048145868340894096,,,,,,0.0010115498320188206,0.0005090011044089524,,,,0.0047688336325863575,
DQ599474,,,,,,,,,,,,0.0008206533627797708,,0.004767454480248461,
DQ599477,,0.0025569819175744134,,,,,,,,,0.0015048354040965055,,,,
DQ599479,,,,0.0011987943481539508,,,,,,,,,,,
DQ599480,,0.0008258342251951619,,,,,,,,,,,,0.010202778201340395,
DQ599487,,,,,,,,0.00018238064141183329,,,0.00011163022098549593,,0.0016385235601179375,0.0024788896995644534,
DQ599488,,,0.004735581177166521,,0.0010414523243546605,,0.0005774175202601591,,,,,,,,
DQ599508,,,0.02442314257022809,,,,,,,,,0.0012785686016629882,,,
DQ599511,,,0.023598177896741925,,,0.0019024028397966874,,,,0.0020439719448679975,,0.0012242923407256485,,,
DQ599513,,0.0025149587966378697,0.023401485894600265,0.0015426404726813822,,,,,0.0016478306476475578,,,,,,
DQ599515,,,,,,,,0.000792824531744601,,0.0003643014925438479,,,0.013532066312261474,,
DQ599518,,,,,,,,,,,,,,,
DQ599523,0.00024236942979601617,,0.00291169187902681,,,,,,,,,,,0.0028655663322725844,0.00019129559046491152
DQ599535,,0.0007775536343504369,,0.0010893618058376714,,,0.004679860073333054,,,0.0003870085683229675,,,0.013195363340387472,0.00948645538802683,
DQ599540,,,,,,,,,,,0.0005206675891595199,,,,0.0013934704119485427
DQ599542,,0.0007186174095163716,,,,,,,0.0009028676032267494,,0.0004473242229925931,,,,
DQ599547,,,0.004519703382932353,,,,,0.0007048882046772568,0.000870897167855361,,,,,,
DQ599548,,,,0.0011160332531811486,0.001279907477666159,0.0006800264379985904,,,,,,,0.014959705096949799,0.010830318376087241,
DQ599552,,,,0.0008140077453264849,,,,,,,,,,,
DQ599554,,,,,,,,0.006135077194569705,,,,,,,
DQ599556,,0.0007043982613918285,,,0.0011165365753941533,,,0.0007513137925117691,,0.00034696921803514715,,,,,
DQ599557,,,0.004538816770373545,,,,0.0005251318660328411,0.0006845274405626719,0.000845063692999639,,,,,,
DQ599558,,,,0.0007779270775571441,,,,0.0006693684103975128,0.0008230672355597449,,,,,,
DQ599566,0.0014541516306208078,,,,,,0.00457284953907414,0.0008113054898872131,,,,,,,
DQ599580,,0.0006976721345880109,0.0045426959375245626,,,,,,,,0.00043197505989845905,,,0.004474018315446914,0.0011930096555678239
DQ599583,,,,,,0.0011170278627382728,0.0006103773879351064,,,,,,,,
DQ599590,,,,,,,,,0.0013671295915662588,,,,,,
DQ599591,,,,,0.00402775054601932,,0.0012913789725503347,,,0.002302002646369847,,,0.014416036437448194,,
DQ599594,,0.00018484629451578476,,,,,,,,,,,,0.0038515537941446066,
DQ599597,,,0.00464765495690225,,0.0010684007505742063,,,0.0007729700567156354,0.0009556846217231724,,,,,,
DQ599602,,,,,0.0013127740685625676,,,,,,,,0.01381793009072323,,
DQ599605,,,,,,,,,,,,0.0014433948798084413,,,
DQ599613,,,,,,,,0.0007985748859589141,,,,,,0.0044767417287720525,
DQ599615,,,,,0.003935718429146808,0.002048655946451342,,,,,,,,,
DQ599617,,,,,,,,0.0006755392083948212,0.000832003414483235,,,0.0007245227644820947,,,
DQ599620,,,,,0.0013929210310926648,,,0.0009490644449509463,,,,,0.014310678811082844,,
DQ599621,,,0.02455177062826778,,,,,,,,,,,,
DQ599632,,,,,,,,,,,,,,,0.0022055223470940255
DQ599634,0.00020052292671149787,,,,0.00019557695070176472,,,,0.0001433234008278815,,,,0.0014858088132303523,,
DQ599636,,,0.02344860806826777,,,0.0020442376931763466,0.0012471370080536857,,,,0.0014570619320207145,0.0013194859242073045,0.014884482836330001,,
DQ599642,0.00019534835009709164,,0.0022882785467686103,,,0.00013206129921097546,0.0001586049455456918,0.00015793346587221683,,0.0001046463281782252,,,,,
DQ599645,,,0.005492821808694349,0.0008256059015826104,,,,0.0007175400679745361,,,0.0004241401000247541,0.0007591571855173082,,,
DQ599646,,,,,,,0.000531212165414311,0.0006905833663253546,,0.0004185603347367557,,,,,
DQ599655,,,0.004575020416315857,,,,0.0005418767101976863,,,,0.00042949738282648165,,,,0.00118269795680007
DQ599657,,0.00013033340658605088,0.002338484877148562,0.0001237560852406932,,,,,,,,0.00012001805367569503,0.0014740130225513327,,0.00014699832384106507
DQ599658,,,,,,0.0009509050119201234,,,0.0008387850471568813,,,0.0007305479113853341,,,0.0011411841768483423
DQ599666,,0.0025333844412822964,,,,,,0.004244830258260145,,,,,0.014574290517914045,,
DQ599675,0.0016321763153516649,,,,,0.0007250644588857531,,,0.0014026081609776924,,,,,,
DQ599681,,0.0023776776624384118,,,,0.0019488917551027845,,,,,,,,,
DQ599686,0.004300055085664266,,,,,,,,,,,,,,
DQ599693,,,,,,0.0011230716770329267,,,0.000989876573273428,,,0.000866464715254965,,,
DQ599694,,,,,0.0012373129269764409,,,,,,,,,,
DQ599698,0.004047105762841783,,,,,0.0010819053950326663,,,,,,0.0008333443173750951,,,
DQ599703,,,,,,,,,,,,0.0012630847540581534,,,
DQ599704,,,0.004618792569228046,,,0.001131036641987051,,,,,,,,,
DQ599708,0.0035347003040678763,,,,,,,0.000663467278337258,,,,,,,
DQ599714,,,,,,,0.004773526681197515,,,,0.0004109103932744743,,,0.010008561742792708,
DQ599716,,0.0008308253372241801,,0.001154602401384063,0.0013003968125922247,,,0.0008831050073655151,,,,,0.014069903847355274,,
DQ599718,,,,,,0.002026208555498447,0.001238323814335258,0.004159456814387892,,,0.0014327173239043237,,,,
DQ599719,,,0.0057933016251066945,,,,,,,,,,,0.005697190711140653,
DQ599720,,,,0.00014079030748051272,0.0002115305181964814,,,,,,,,0.0016473111620994019,,0.00016680839669658398
DQ599724,,,,0.0009013243820168403,,,0.0005915531636939919,,,,0.0004726389678236536,0.0008313020058508865,,,
DQ599732,,,0.0021324579424656484,,,0.00012672941383112113,,0.0001507427761023047,,,,,,,
DQ599733,,,,,,,,,0.0012046971474907735,,,,,,
DQ599735,0.004610555167373668,,,0.0010493583106302403,0.0012238654300123714,0.00125575996549271,,0.0008911744123820518,,,,0.0009700486257760926,,,0.0014890305204086954
DQ599738,,,0.002598302033495891,0.00015663681641395725,,,,,,0.0001271876497968822,,,0.0015803290459911934,,0.00018342896156065648
DQ599742,,0.0007888304858693191,,,,,,,,,,,,,
DQ599747,,0.00016505069633295115,0.003384991119586227,,,,,,,0.00012396571326473032,,0.00015041882312840851,0.0018342669213735985,,
DQ599751,,,0.00291865577961112,,0.00022417923408349127,,,,,0.00011513443028118026,,0.00014099967813128073,0.0018237411395328994,,
DQ599754,,0.0025186597507925014,,,,0.002066194575992568,,,,,0.0014740625841012918,0.0013362972547425096,,,0.0020737233701813435
DQ599763,0.0015675304904564777,,,,,,0.004928253576751246,0.0008747301478116869,0.0013579493001321826,0.00041654584553478644,,,,0.009457345231918046,
DQ599766,,,,,,0.0002546217195536316,,,,,,0.0002410873354340162,0.0034629367875494573,,
DQ599767,0.0017933183308639035,,,,,,,0.000993770672348921,,0.00045581580074386015,,0.0012806974882086113,,,
DQ599768,,,0.0031820326709688005,,,,,,,,,,0.001878760526111308,,
DQ599772,0.0018774603906523818,,,,0.004010197833377818,,,,,,,0.0013469272815983021,,,
DQ599775,,,0.004709184482553736,,,0.0010785204852487643,,0.000768870864206655,,,,,,,
DQ599780,,0.0007430111382448056,,,,0.0010564461641352609,,,,,,,,0.0047515101316362085,
DQ599783,,0.0007988972554190452,,,,0.0011344044103677197,,0.0008110851263869741,,,,,,,
DQ599786,,,0.0021269780557152495,,,,,,,,,0.00011926119579544913,,,0.0001450969948366622
DQ599787,,,,,0.001332976556685722,,,,,,0.00043737027101745134,,,,
DQ599792,0.00432181775074979,,,,0.0011402885722856734,,0.000632237502268171,0.0008258892473551381,,,,,,0.004663883533069981,
DQ599796,,0.000794516685303591,,,,,0.0006208218746222995,,0.0009954930384325554,0.0005002525021844939,,,,,
DQ599804,,,,,,0.002058410817059489,0.0012591055925035457,,,0.0022340857625320967,,,,,0.0020643447568456656
DQ599808,0.0001899624111329303,0.00013102214144608434,,,0.00018569814932951437,,0.00015193144179020642,,,,,,0.0014506340366625833,,
DQ599809,,,0.0021959693192531798,,,,,,,,,0.00012604198257540165,,,
DQ599816,,,,,,,,0.006471375968906165,,,,,,,
DQ599818,,,,,0.0010050466270552845,,,,,,,,,,
DQ599820,,0.0008033971838998072,,,,0.0006768104287261904,,0.0008521692067724171,,,,0.0011393511904051322,,,
DQ599825,,,0.004440995260292109,,,,,,,,,,,0.004377193157319549,
DQ599826,,,,,,,,,,0.0005747922746841813,,,,,
DQ599827,,,,,,,0.004904581834378639,,,0.00040596920853463097,,,,,
DQ599834,,,,,0.00019174563068474773,,,,,,,,0.0015189721840437145,,
DQ599845,,,,0.0011010781329003278,,,,,0.0012936264775330727,,0.00040174781625835874,,0.014163556688460107,,0.0011794370939399446
DQ599847,,,0.0047977189364820675,,,,,0.0007990739684712075,0.000986754873593834,,,,,,
DQ599855,,,0.004696622932558548,0.0008472953415294192,,0.001014399659924663,,,,,0.0004411441590285134,,,,0.0012150285227647654
DQ599857,0.0044086917631011475,,0.004728475766905173,,0.0011636204042046188,,,,,,0.0005276220062088306,,,,
DQ599860,0.003980265966567378,,,,,,,0.0007578038389674608,,,,,,,
