,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ597022,0.020416666666666663,,,,,,,,,,,,,,
DQ597023,,,,0.012916666666666667,0.014166666666666668,,,,,,,0.018750000000000003,,,
DQ597024,0.006250000000000001,,,0.0075000000000000015,,0.008750000000000003,0.009583333333333334,,,,,,,,0.006250000000000001
DQ597025,,,0.3195833333333333,,,,,,,,,,,,
DQ597028,0.01041666666666667,,0.02833333333333333,,,,,,,,,,,,
DQ597030,0.007083333333333334,0.009583333333333334,0.1641666666666667,,,0.007500000000000002,,,0.007083333333333334,,,,,,0.006250000000000002
DQ597031,,,,,,0.015833333333333335,,,,,,,0.15499999999999997,,0.009583333333333336
DQ597039,0.010833333333333337,,,,,,,,,,,,,,
DQ597049,0.005,,0.06125,,,,,,,0.0037500000000000003,,,,,
DQ597053,,,,0.007083333333333333,,0.008333333333333333,,,,,,,,,
DQ597058,,,,,,,,0.009583333333333336,,,,,,,0.006666666666666669
DQ597061,,,,,,,0.009583333333333334,,,,,,,,0.006666666666666668
DQ597063,,,,,,0.05750000000000001,,,,,,,,,
DQ597066,,0.012500000000000004,,,,,,,0.013333333333333338,,0.007500000000000002,,,,
DQ597072,,,,,,,,,,,,,0.0825,,
DQ597074,,,,,,,0.012500000000000002,0.01541666666666667,,0.008333333333333335,0.0058333333333333345,0.006666666666666667,,,
DQ597080,,0.012500000000000002,,,0.010416666666666668,,,,,,,,,0.04416666666666666,
DQ597084,,,,,,,,,,0.17541666666666667,,,,,
DQ597095,,,,,,,,,,,,,,,
DQ597096,,,,,,,,,,,,,,,
DQ597098,,,,,,0.005833333333333334,,,,,,,0.115,,
DQ597099,,,0.07416666666666667,0.009166666666666668,,,0.008750000000000003,,,,,,,,
DQ597100,,,,,0.011250000000000001,,,,,,0.012083333333333337,0.012083333333333337,,0.06416666666666666,
DQ597101,,0.011250000000000003,,,,0.006666666666666668,,,,,,,,,
DQ597102,,,0.09791666666666667,,,,,,,,,,0.15375,,
DQ597103,,0.06041666666666668,0.5879166666666666,,,0.05625,,0.06375,,,,,,,
DQ597105,,,,,0.01583333333333333,,,0.014583333333333335,0.012083333333333335,,0.012500000000000002,,,,
DQ597107,,,0.06375,,,,,,,0.005,,,,,
DQ597108,,,,,,0.4129166666666667,,,,,,,,,0.5254166666666668
DQ597109,,,0.6766666666666665,,,,,,,,,,,,
DQ597110,,,,,,0.3958333333333333,,,0.3725,,,,,,
DQ597112,0.013333333333333338,,,0.014166666666666671,,,,,,,,,,,
DQ597115,,,,,,0.005,,,,,,,,,0.0025
DQ597117,,,,,,,,,,,,,,,
DQ597120,,,,,,0.0075000000000000015,,,,,,,,0.023333333333333334,
DQ597129,,,,,,,,,,,,,,,
DQ597130,,,,,,,,,,,,,,,
DQ597132,,0.004166666666666667,,0.0037499999999999994,,0.0033333333333333335,,,0.004583333333333333,,0.0016666666666666668,,,0.021666666666666667,
DQ597140,,,,,,,,,0.009583333333333334,,,,0.03458333333333334,,
DQ597145,,,,,0.08083333333333331,,,,,,,,,,0.08499999999999999
DQ597146,,,,,,,,0.01625,,0.009166666666666668,,0.011250000000000003,0.1983333333333333,,0.0125
DQ597147,,,,,,,,,0.007916666666666667,,,0.007916666666666667,,,0.008333333333333335
DQ597148,,0.04125000000000001,,,,,0.06083333333333333,,,0.032499999999999994,,0.03666666666666666,0.31250000000000006,,
DQ597149,,,0.03083333333333333,,,,0.008333333333333335,,,,0.005833333333333334,,,,0.011250000000000003
DQ597154,,,,,,,,,,,,,,0.23833333333333337,
DQ597155,,,0.03208333333333334,,,,,,0.009583333333333334,,,,0.03666666666666666,,
DQ597156,,,,0.009166666666666667,,,,,,,,0.007083333333333334,0.02791666666666666,,0.005833333333333334
DQ597157,,,,0.00625,,,,0.009166666666666667,,,,,0.04541666666666667,,0.009166666666666668
DQ597158,,,,0.004583333333333333,,,,,,,,,,,
DQ597168,,,,0.006666666666666668,,,0.005833333333333333,,,0.006666666666666667,,,,0.05666666666666665,0.005416666666666668
DQ597175,,,,,,,,,,,,0.009583333333333334,,,0.010833333333333334
DQ597177,,,0.04374999999999999,,,,,,0.015000000000000005,,,,,,
DQ597178,,,,0.0125,,0.018750000000000006,,,,,,,,,0.01541666666666667
DQ597179,,0.0045833333333333325,,,,,,,,,,0.005833333333333334,,,
DQ597182,,,,,,0.005416666666666668,,0.006250000000000002,,,,,0.05458333333333334,,
DQ597185,,,,0.0045833333333333325,,,,,,,,0.004583333333333333,,,
DQ597186,,,,,,,0.007499999999999999,,,,,,,,
DQ597188,,,0.06125000000000001,,,,,0.0037499999999999994,,,,,0.09833333333333334,,
DQ597191,,,0.06541666666666665,,0.01541666666666667,0.02125,,,,0.009583333333333334,,,,,
DQ597196,,,,,,,,0.014583333333333337,0.01791666666666667,,0.010000000000000002,,,,
DQ597199,,,0.026666666666666665,,,,0.005416666666666668,,0.007916666666666667,,,,,,
DQ597202,,,,,0.03666666666666666,,,,,,0.018333333333333337,,0.09708333333333334,,
DQ597203,,,,,0.03625,,,0.029166666666666664,,0.02166666666666667,0.018750000000000003,0.02,,,
DQ597204,,,,,,,,,,,,,0.057916666666666665,,
DQ597205,0.01291666666666667,,0.03458333333333333,,0.006666666666666668,,,,,,,0.008750000000000003,,0.035416666666666666,
DQ597208,0.03875,,,,0.03749999999999999,,,,,,,,,,0.027916666666666663
DQ597210,,,,,,,,,,0.011666666666666669,,,,,
DQ597212,,,,0.02791666666666666,,,,,0.029166666666666664,,,,0.09083333333333334,,
DQ597214,,,,,0.5654166666666668,,,,,,0.3787499999999999,,,,
DQ597215,,,0.7066666666666668,,,,,,,,,0.3391666666666666,,,
DQ597216,0.010833333333333334,,,,,,0.010416666666666666,,,,,,,0.04124999999999999,
DQ597223,0.010833333333333334,0.009583333333333334,,,,0.009166666666666668,,,,,,,,,
DQ597228,0.010833333333333334,0.011250000000000007,,,,,,,0.007500000000000002,,,0.0075000000000000015,,0.16208333333333336,
DQ597230,,,,,,,,,,,,,0.10458333333333335,,
DQ597233,,,,0.006666666666666669,,,,,,,0.006250000000000001,,,,0.006666666666666667
DQ597236,0.007916666666666669,,,,0.010000000000000002,0.006666666666666668,,,,,0.006666666666666668,,,,0.005416666666666667
DQ597240,,,,,,,,,,,,,,,
DQ597244,0.010833333333333337,,,,,,,,,,,,,,0.007500000000000003
DQ597247,,,,,,,,0.005,0.005833333333333334,,,,,,0.013750000000000004
DQ597252,,,,0.09541666666666666,0.09791666666666667,,,0.09625,0.08916666666666667,,0.06000000000000002,,,,
DQ597259,,,0.060000000000000005,,,,0.009583333333333336,,,,,,,0.07749999999999999,
DQ597267,,,,,,,,,,,,,,0.03666666666666666,
DQ597268,0.0045833333333333325,0.004166666666666667,,,,,,,,,,,0.029166666666666667,,
DQ597273,0.00791666666666667,,,,,,,,,,0.0037499999999999994,,,,
DQ597276,,,0.07125000000000001,,,0.012083333333333335,,,,,0.011666666666666669,,,,
DQ597294,,,,,,0.010000000000000002,,,0.010833333333333335,,,,,,
DQ597305,,0.08749999999999998,,,,,,,,,,,,0.3466666666666666,
DQ597308,,,0.03874999999999999,0.008333333333333335,,0.009583333333333336,0.007916666666666667,0.009166666666666668,0.007500000000000001,,,,0.04291666666666667,,
DQ597309,,,,0.003333333333333333,,,,,,0.0020833333333333333,,0.003333333333333333,,,
DQ597311,0.008750000000000003,,,,,,,,0.005,,,,,,
DQ597313,,,,,,,,,,,,,,,
DQ597315,,,,0.007499999999999999,,,,,,0.005,,,,0.05083333333333332,
DQ597318,,0.018749999999999996,,0.014583333333333335,,0.012083333333333337,,,,,,,,,0.015833333333333335
DQ597319,,,0.06124999999999999,,0.010833333333333337,,0.011250000000000001,,0.009166666666666668,,,0.008750000000000003,,,
DQ597321,,,,,,,,0.007500000000000002,,0.005416666666666667,,0.008333333333333335,0.04208333333333333,,
DQ597325,0.055416666666666656,,,,,,0.06583333333333331,,0.039999999999999994,0.0325,,,,,
DQ597326,0.009583333333333336,,,,,0.011250000000000001,,,0.00625,,,,,,
DQ597330,,,,,0.0037499999999999994,,,,,0.0025000000000000005,0.0016666666666666668,,0.03791666666666666,0.020833333333333332,
DQ597333,0.010000000000000002,0.005833333333333334,,,,0.009166666666666668,,0.0045833333333333325,,,,,,,
DQ597335,,,,,,,,,,,,,,,0.025
DQ597337,0.0037499999999999994,0.004583333333333333,,,,0.007083333333333334,,,,,,,,,
DQ597341,0.6658333333333334,0.8275,,,,,,,,,,,,0.7341666666666666,
DQ597342,,0.01833333333333333,,,0.020833333333333332,,0.01291666666666667,0.018333333333333333,,,0.009166666666666668,,,0.07749999999999999,
DQ597344,,,,,,,,,,,,,,,
DQ597345,,,0.045,0.017500000000000005,,,,,,0.012500000000000006,,,,,0.022916666666666665
DQ597346,,,0.0375,,,,,,,,,,0.05208333333333333,,0.024999999999999998
DQ597347,,0.8133333333333332,,,,,0.6625000000000001,,0.77125,0.48000000000000004,,0.5316666666666666,0.7133333333333333,,
DQ597349,0.007916666666666667,,,,,0.010000000000000004,,0.009583333333333334,,,,,,,
DQ597354,0.007916666666666667,,,,,,,,,,0.007500000000000003,,,,
DQ597355,,,,,,,,,,,0.01,,,,
DQ597357,,,0.02291666666666666,,0.012083333333333335,,,,,,,,,0.07208333333333333,
DQ597362,,,,,0.006250000000000001,,,,0.008750000000000003,,,,,,
DQ597363,,,0.0725,0.0037499999999999994,,,,0.0029166666666666664,0.0020833333333333333,0.0029166666666666664,0.003333333333333333,0.0020833333333333333,,,
DQ597376,0.009166666666666667,,,,,,,,,,,,,,
DQ597377,,,,,,0.01541666666666667,,,,,0.00625,,,0.19166666666666662,
DQ597378,,0.009166666666666667,0.13333333333333333,,0.010000000000000002,,,,,,0.0058333333333333345,,,,
DQ597379,,,,,,,,0.005,0.007083333333333333,0.0020833333333333333,,,,,0.003333333333333333
DQ597381,,,,,0.01666666666666667,,,0.015416666666666674,,,0.007083333333333333,,0.2133333333333333,,
DQ597382,,,,,0.006666666666666669,,,0.004166666666666667,,,,,,,
DQ597387,,,,,,,,,,0.06541666666666666,0.06249999999999999,0.07499999999999998,,,
DQ597390,0.009166666666666667,0.010000000000000004,,,,,,,,,,,,0.039166666666666676,
DQ597392,,0.011250000000000005,,,,0.010416666666666668,0.013750000000000004,0.010416666666666666,,,0.005833333333333334,,,,
DQ597396,,,,,,,,,,0.3945833333333334,,,,,
DQ597397,,,,,,,,0.42416666666666664,,0.2775,0.26166666666666666,,0.5379166666666666,,
DQ597399,,0.005833333333333334,,,,,,,0.006250000000000002,0.004166666666666667,,,,0.10458333333333332,
DQ597401,,,,,,,0.47125000000000006,,0.3941666666666668,,,0.3524999999999999,,,
DQ597402,,0.40916666666666673,,,0.44625000000000004,,0.44125,,,,,,,0.6074999999999998,
DQ597403,0.6445833333333333,0.7958333333333333,,,,,,,,0.47708333333333325,0.40791666666666676,,,,
DQ597411,,,,,0.017083333333333336,,,,,0.006250000000000001,,,,0.1970833333333334,
DQ597413,,,0.026666666666666665,,0.01166666666666667,0.008333333333333335,,,,,,,,,
DQ597416,,,,,,,,,0.02625,,,,,,0.033749999999999995
DQ597425,,,,,,,,,0.012500000000000002,,,,0.10666666666666667,,
DQ597426,,,,,,,,,,0.004166666666666667,0.002916666666666667,,0.07416666666666669,,0.008750000000000003
DQ597428,,0.02666666666666667,,,0.023749999999999993,0.025,,,0.020833333333333325,,,,,0.13208333333333336,0.030833333333333327
DQ597436,,,,,,0.005833333333333334,,,0.004166666666666667,,,0.0029166666666666664,0.034166666666666665,,0.007916666666666667
DQ597441,,0.012500000000000004,,,,,,,,,,,,,
DQ597443,,,,,,,,0.0058333333333333345,,,0.0029166666666666664,0.0037499999999999994,0.08791666666666668,,
DQ597444,,,,0.06916666666666667,0.07791666666666665,0.06375,,,,,0.05208333333333334,,,,0.07541666666666669
DQ597452,,0.010416666666666668,,,,,,,,,,,,,
DQ597456,,,,,,,0.02625,,,,,,0.09999999999999999,,
DQ597457,0.03166666666666666,,,,,,,,,,,,,,
DQ597458,,,0.034583333333333334,,0.004583333333333333,,,,,,,,0.04,,
DQ597459,,0.014583333333333335,,,,,0.012083333333333338,,0.009583333333333334,,0.009166666666666667,,,,
DQ597463,,,,0.052083333333333336,0.04208333333333334,,,,,,,,,,
DQ597464,,,0.02375,,,0.0029166666666666664,,,,,,,0.02833333333333334,,0.0012500000000000002
DQ597466,,,0.08708333333333333,,0.0029166666666666664,0.0029166666666666664,0.0020833333333333333,0.0033333333333333335,0.0033333333333333335,,,,,,
DQ597469,,,,,,,,0.006666666666666668,0.004166666666666667,,,0.004583333333333333,,,
DQ597470,0.009583333333333334,,0.2404166666666667,,,,0.012083333333333338,,,,,,,,0.009166666666666668
DQ597473,,,,0.012500000000000006,0.010416666666666668,0.01041666666666667,,,,,,,,,
DQ597477,,,,,,,,0.013750000000000004,0.013750000000000005,,,,,,0.014166666666666671
DQ597478,0.0045833333333333325,,,,,,,0.00625,,,,,,,0.0025
DQ597479,0.011250000000000003,0.012500000000000004,,0.011250000000000005,,,0.0225,,,,0.00625,,,,
DQ597481,,,,,,,0.0225,,0.016666666666666673,,,,,,
DQ597483,,0.04041666666666667,,0.0375,,,,,,,,,,0.13625,
DQ597484,,,,,,,,,0.8445833333333332,,,,,,0.68
DQ597490,,,,,0.0058333333333333345,,,,,,,,0.035,,
DQ597495,,0.011250000000000005,,,0.011250000000000003,,,,,,,0.008333333333333333,,0.18166666666666667,
DQ597496,,,,,,,,0.010416666666666668,,,,,,0.07250000000000001,
DQ597499,,,,,,,,,,,,,,,
DQ597504,,,,,,,,,,,,,,,
DQ597511,,,,,,,0.06583333333333334,,,,,,,,
DQ597513,,,,,,,0.007500000000000002,,,,,,,,
DQ597522,,,,,0.005833333333333334,0.00625,0.005416666666666668,0.006250000000000001,0.005833333333333333,0.0033333333333333335,,,,0.105,
DQ597523,0.006666666666666667,,,,0.003333333333333333,,,,0.006666666666666668,0.0012500000000000002,,,,,
DQ597527,,0.006666666666666668,,,,,,0.008750000000000003,,,,,,,
DQ597539,,0.012500000000000004,0.04416666666666666,,0.01041666666666667,,,,0.011250000000000003,,,,,,
DQ597540,,,,,,0.010416666666666668,,,,,,,,,0.010000000000000002
DQ597543,,0.010416666666666673,0.2704166666666667,,,,,,,,,,,,0.007083333333333334
DQ597566,0.052500000000000005,,,,,,,,,,,,,,0.04791666666666668
DQ597567,,,,,0.0037500000000000003,,,,,,,,,0.06291666666666665,
DQ597575,,,,,0.015833333333333338,,,,,,,,,,
DQ597578,,,,,,,,0.013333333333333338,0.022916666666666665,,,0.020833333333333332,0.125,,
DQ597581,,,,,,,,0.012500000000000004,0.012083333333333337,,,,,,
DQ597588,0.010000000000000004,,,,,0.012083333333333335,0.013333333333333336,,,0.007916666666666667,0.00875,,,,
DQ597589,,,,0.0033333333333333335,0.009166666666666668,0.010833333333333337,,,,0.0045833333333333325,,,,,
DQ597590,0.01416666666666667,,0.08499999999999999,,0.013333333333333338,,0.01916666666666667,0.010000000000000002,,,,,,,
DQ597598,,,,,,,,,0.014583333333333335,,,,,0.14250000000000002,
DQ597599,0.005416666666666666,,,,0.0037499999999999994,,,,,,,,0.061666666666666675,,
DQ597602,,0.05,,,,,0.060416666666666674,,,,,0.048333333333333325,,,
DQ597603,,0.06624999999999999,0.5766666666666667,,,,,,,,,,,,0.07375000000000001
DQ597609,0.017500000000000005,0.012916666666666668,,0.010833333333333334,,,,0.01416666666666667,,,,0.020833333333333325,0.09291666666666663,0.19000000000000003,
DQ597610,0.009166666666666667,0.008333333333333333,,,,,,,0.008750000000000003,,,,,,
DQ597611,0.010000000000000004,0.006666666666666667,,0.0075000000000000015,,0.008333333333333335,,,,0.007083333333333334,,,,0.11958333333333335,0.0075000000000000015
DQ597612,,0.0029166666666666664,0.02083333333333334,,0.0025,0.003333333333333333,,,0.005833333333333334,,,0.005833333333333333,,,0.004166666666666667
DQ597617,,,,,,,,,0.05958333333333333,,,0.05875,,,
DQ597623,,,,,,,,0.021666666666666664,,,,,,0.12541666666666668,
DQ597631,,,,,,,,0.011250000000000003,,,0.0033333333333333335,,,,
DQ597632,,,,,,,,,,,,,,,
DQ597633,,,,,0.01291666666666667,,,,0.00875,,,,,,
DQ597638,,,,0.012500000000000002,,,,,,,,,,0.12458333333333331,
DQ597640,,,,,,0.01041666666666667,,,0.013750000000000002,,,,,,
DQ597641,0.04125000000000001,,,,,,,,,,0.027916666666666663,,,0.15458333333333332,
DQ597642,,,0.020833333333333332,,,0.012916666666666668,,,,0.004166666666666667,,,,0.08791666666666666,
DQ597650,,,0.32166666666666666,0.13291666666666666,,,,,0.12333333333333331,,0.10208333333333333,,,,0.11958333333333332
DQ597656,,,,,,,,,,,,,,,
DQ597657,,0.014166666666666666,,,0.021666666666666667,,,,0.01541666666666667,,0.010416666666666673,,,0.08708333333333335,
DQ597663,,0.005,0.038749999999999986,0.009583333333333334,,,,,0.010000000000000002,,,,,,
DQ597679,,0.005416666666666667,,,,,,0.004583333333333333,,,,,,,
DQ597680,0.01416666666666667,,,,,,,,,,,,,,
DQ597689,,,,0.0029166666666666664,0.004166666666666667,,,,,,0.0029166666666666664,0.0025,0.03291666666666666,0.02958333333333332,0.0029166666666666664
DQ597690,,,,,0.012083333333333335,,,0.010833333333333335,,,,,0.14458333333333334,,0.0075000000000000015
DQ597693,,0.013750000000000004,,,,,0.012916666666666668,,,,,,0.1720833333333333,,
DQ597696,,0.03583333333333332,,,,,,,,,,,,,
DQ597698,,0.013333333333333336,,,,,,,,0.008333333333333333,,,,,
DQ597700,,,,,,,,,0.010416666666666666,0.007916666666666667,0.005,,,,
DQ597702,,,,,0.004166666666666667,,,,,,,,0.0325,,
DQ597704,,,,,,0.012083333333333337,,0.011666666666666667,,0.008750000000000003,,,0.05416666666666665,,
DQ597711,,0.012500000000000002,0.13583333333333333,0.009166666666666668,,0.012500000000000004,0.01666666666666667,0.010000000000000002,,0.010416666666666668,,,,,
DQ597712,0.01875,,,,,,0.014583333333333337,,,,,,,,
DQ597717,,,,,,,,,,,,,,,
DQ597722,,,,,,,,0.00875,,0.007500000000000001,,,0.07625000000000001,,
DQ597727,,0.012500000000000006,,,,,0.016666666666666666,,0.013750000000000004,,,,0.11583333333333332,,0.01041666666666667
DQ597728,,0.01541666666666667,0.16458333333333333,,,,,,,,0.012083333333333337,,,,
DQ597731,,,0.04291666666666667,,,,,0.008750000000000003,0.007916666666666667,,,,,0.07208333333333335,
DQ597732,0.012083333333333338,,,,0.011250000000000003,0.012083333333333333,,,,,0.005,0.010000000000000002,,,
DQ597733,,,,,,,,,,,,,,,
DQ597735,,,,,,0.012500000000000004,,,,,,,,,
DQ597737,,,,,,,,,,0.0045833333333333325,,,,,
DQ597740,0.003333333333333333,,,,,,,,,,,,0.0175,,0.003333333333333333
DQ597742,0.0029166666666666664,0.005416666666666667,,,,,0.011250000000000003,,,,,,,,
DQ597743,0.010416666666666668,,,,,,0.012083333333333338,,,,,,,,
DQ597744,,,0.05124999999999999,0.0029166666666666664,,,,0.0037499999999999994,,,,,,0.04041666666666666,
DQ597745,0.005833333333333334,,,,,,,,0.007916666666666667,,,,,0.08,
DQ597746,,,,,,,,,,,,,,,0.009166666666666667
DQ597766,0.0037499999999999994,,,,0.009166666666666667,,,,0.007916666666666667,,0.0020833333333333333,0.0025,,,
DQ597771,0.006250000000000001,,0.010000000000000002,0.007500000000000001,0.005416666666666667,0.007916666666666669,,,,0.004583333333333333,,,,0.03791666666666667,
DQ597781,,,,0.0029166666666666664,,,,,,,,,0.041249999999999995,,
DQ597784,,,,,0.008333333333333335,,,,0.010833333333333335,,0.0033333333333333335,0.008333333333333333,,,
DQ597785,,,,,0.015833333333333335,,0.0125,0.014583333333333337,,,,,,,
DQ597786,,0.010416666666666668,,0.010416666666666668,,,,,,,,,,,
DQ597788,,,0.035833333333333335,,,,,0.009583333333333334,0.012083333333333335,,,,0.04458333333333332,,
DQ597789,0.009583333333333336,,,0.009583333333333334,0.009166666666666668,,,0.007083333333333334,,,,,0.09458333333333332,,
DQ597791,0.017083333333333336,,,,0.013750000000000005,,0.017500000000000005,,,,,,0.08166666666666668,,0.013750000000000004
DQ597795,,,,,,0.47125,,,,,,,,,0.5570833333333333
DQ597800,,,,,,,,,,,,,0.09916666666666665,,
DQ597802,0.015416666666666669,,,0.01041666666666667,,,,,,,0.010833333333333335,,,,
DQ597803,0.0125,0.009583333333333336,0.08750000000000001,,,,,,,,,,,0.0833333333333333,0.013750000000000004
DQ597804,,,,,,,,,,,0.0025,,0.044583333333333336,,
DQ597807,,,0.040416666666666656,,0.0025,,0.0037499999999999994,0.00625,,,0.0029166666666666664,0.0045833333333333325,0.04416666666666667,,
DQ597809,,,0.05916666666666664,,,,,,,,0.020833333333333336,0.021249999999999998,,,
DQ597811,,,0.0325,,0.0041666666666666675,,,,,,,,,,
DQ597813,,,0.042499999999999996,,,0.017083333333333336,,,,,,,,0.06375,0.015000000000000003
DQ597816,0.012916666666666667,,,,,,,,,,,,,,
DQ597818,,0.019583333333333335,,,0.021666666666666667,,,0.019999999999999997,,,,,,,0.017500000000000005
DQ597819,,,0.032916666666666664,0.010416666666666666,,,,0.01041666666666667,,,0.005833333333333333,,,0.03166666666666666,0.007500000000000001
DQ597827,,,,,,,,,,,,,,,
DQ597828,0.015416666666666672,,,,,,,,,,,,,,
DQ597831,,,,,,,,,,0.19375000000000003,,,,,
DQ597842,,,,,,,,,,,,0.008333333333333335,,,
DQ597845,,,,,,0.006666666666666667,,0.005416666666666666,,0.004166666666666667,,,,0.12333333333333332,
DQ597848,,,,0.019583333333333328,0.01916666666666667,,,,,,,,0.13458333333333333,0.21583333333333338,0.018333333333333333
DQ597851,0.02041666666666667,0.010833333333333335,,,,0.011250000000000003,,,,,,,,,
DQ597858,,,,,,,,,,,,0.003333333333333333,,0.022499999999999996,
DQ597861,,,,,,,,0.047499999999999994,,0.041666666666666664,,,,,0.045
DQ597864,,,,,,,,0.015833333333333335,0.015416666666666672,,0.006666666666666667,,0.2,0.2054166666666667,0.012500000000000002
DQ597865,0.015416666666666669,,,0.014166666666666668,0.012500000000000002,0.015833333333333335,,,0.013333333333333338,,,0.010833333333333335,,,
DQ597866,,0.014166666666666668,,,,0.012500000000000006,,,0.014583333333333337,,,0.012500000000000004,0.2020833333333333,,
DQ597868,,0.010833333333333335,0.03833333333333333,,,,,0.007500000000000001,0.007916666666666669,,,,,,
DQ597870,,,,,,,,0.011666666666666667,,,,,,,0.011666666666666667
DQ597872,,,0.23874999999999996,,,,,,,,,,,,
DQ597885,,,0.04125,,,0.010416666666666668,0.014166666666666666,0.009583333333333334,,,,,,,0.010000000000000002
DQ597886,,0.38249999999999995,,,,0.40750000000000003,,,,,,,,0.54875,
DQ597888,,0.007500000000000001,,,,0.013333333333333334,,0.009166666666666668,0.010416666666666668,,,,,,
DQ597890,0.013333333333333338,,,0.01416666666666667,,,,0.01625,0.014583333333333335,,0.010833333333333335,0.010000000000000002,,,
DQ597893,,,,0.2058333333333334,,0.21625000000000003,,0.23583333333333334,,,,,,,0.2166666666666667
DQ597894,,,,,0.01416666666666667,,,,,0.013750000000000004,0.012500000000000002,,,,0.010833333333333334
DQ597901,,,,,,,,,,,,,,,0.012083333333333337
DQ597902,,,,0.013750000000000002,,0.011250000000000001,0.01291666666666667,,,,,,,0.0925,
DQ597908,,,,,,,,,0.006250000000000001,,,,,,
DQ597914,0.015000000000000005,,0.07041666666666666,,0.015000000000000006,,,,,,,,0.07875000000000001,,
DQ597917,0.008750000000000003,,,,,,,0.006250000000000001,,,0.004166666666666667,,,,
DQ597919,,,0.02583333333333333,0.004166666666666667,,,,,0.0033333333333333335,0.005,,0.005,0.030833333333333338,,0.005416666666666668
DQ597920,,,0.07,,,0.006666666666666668,,0.008750000000000003,,,,,,,
DQ597922,,,,,,,0.012500000000000004,,,,,,,,
DQ597941,,,,,,,,,,,,,,,
DQ597947,,,,,0.05208333333333334,,,,,,,0.04583333333333333,,,
DQ597956,,,,0.0025,,,,,0.0020833333333333333,,,,0.024166666666666673,,
DQ597961,,,,,0.0016666666666666668,,,,,,,,,0.09041666666666667,
DQ597966,0.009583333333333334,,,,,,,,,,0.008333333333333335,,,,
DQ597968,,,,,,0.6733333333333335,,,,,,,,,
DQ597970,,,,0.4454166666666667,0.5870833333333333,,0.52125,,,,,,,,
DQ597971,0.48166666666666663,,0.6441666666666668,0.4937500000000001,,0.5362500000000002,0.5299999999999999,,,0.39250000000000007,,,0.5062499999999999,,
DQ597972,,,,,,0.5325,,,,,,,0.6466666666666666,0.5945833333333334,
DQ597973,,,,,,,,,,,,,,,
DQ597974,0.0325,0.021666666666666667,0.04374999999999999,,,0.025416666666666664,,,,,,,,,
DQ597975,0.8354166666666667,,,,,,,,,,,,,,
DQ597976,,,,0.0058333333333333345,0.005833333333333333,0.013750000000000004,,,,,,,,,
DQ597979,0.005416666666666668,,0.017916666666666668,,,,0.005833333333333334,0.003333333333333333,,,,,,,
DQ597984,,0.007083333333333333,,0.005833333333333334,,,,,,,,,0.03125,,0.009166666666666667
DQ597990,0.07833333333333334,,,,,,0.0833333333333333,,,,,,,,
DQ597991,0.010416666666666666,0.01666666666666667,,,,,,0.012916666666666672,,0.0075000000000000015,,,0.17833333333333334,,
DQ597992,,,,,0.009583333333333336,0.0075000000000000015,,,,,,,,,
DQ597994,,,,,,,,0.03208333333333333,,,0.017500000000000005,,,,
DQ597995,,,,,,,,0.034166666666666665,0.023333333333333334,,,,,,
DQ597997,,,,,,0.5591666666666665,,0.61375,,,0.37750000000000006,0.43875000000000003,,,
DQ597999,0.0045833333333333325,,0.022916666666666672,,,,,,,0.0016666666666666668,0.0012500000000000002,,0.030416666666666668,,
DQ598002,0.03666666666666667,,0.04666666666666666,,,,,,0.03125,0.02416666666666667,,,,0.06833333333333333,
DQ598003,,0.01625,,,0.014583333333333339,0.016666666666666666,,,,,,,,,
DQ598009,0.011250000000000003,,,,,,,,,,,,0.19249999999999998,,
DQ598017,,,,,,,,,0.0025,0.0025000000000000005,,,0.09916666666666667,,
DQ598019,,,,0.0029166666666666664,,0.0058333333333333345,,,,,0.004166666666666667,,0.033749999999999995,,
DQ598029,,,,,,,,,,,,,,,
DQ598034,,,0.041249999999999995,,,,0.010000000000000002,0.007083333333333333,,0.005,,,,,
DQ598041,,,0.05791666666666666,,,,,,,,,,,,
DQ598045,,,,0.007916666666666669,,,,,,,,,,,
DQ598046,,,,,,,0.018333333333333337,,,,,0.016250000000000004,,,
DQ598051,,0.02208333333333334,,,,,0.027500000000000004,,0.02666666666666667,,,,,,
DQ598052,,,,,,,,0.03458333333333333,,,,0.020000000000000004,,,
DQ598057,0.005833333333333334,,,,0.0037499999999999994,,,0.0020833333333333333,,,,,,,0.00625
DQ598060,0.02416666666666667,,0.07666666666666667,,0.01958333333333333,,,,,,0.01458333333333334,,,,
DQ598063,,,0.015833333333333335,,,0.005,,,,,,,0.027499999999999993,,
DQ598077,0.015000000000000003,0.007083333333333335,,,,,,,,,,,0.08833333333333335,,0.01666666666666667
DQ598080,,,,0.05083333333333333,,,,,,,,,,,
DQ598091,,,0.025416666666666657,0.005416666666666666,,,,,,0.005416666666666667,,0.0037500000000000003,,,
DQ598102,,0.008333333333333333,0.019999999999999993,,,,,,,,,,,0.022083333333333326,
DQ598103,,0.010000000000000004,,,,,,,,0.0045833333333333325,,,,,0.005000000000000001
