,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ599474,,0.0005862943414673022,0.0038568342054623992,0.0007125309951875482,,0.0008456428580964784,,0.0005927475305174665,,0.00037094401050021594,,,,,
DQ599477,,,,,,0.0016551734911645216,0.001028374895560376,,,,,,0.01174320340599015,,
DQ599479,,,,,,0.000567831529555749,0.0040958920124500595,0.0007143143260151215,0.0011117351364409455,,0.000350796480154401,,,,
DQ599480,0.007050043294172145,,,,,,,,,,,0.002427360049478115,,,
DQ599487,,,,,,,0.0010552298209558172,,0.0013584034718305336,,,,,,0.0016952125033104567
DQ599488,,0.0005733127651327992,,,,,,0.0005791055046004378,,,,,,0.003761307517284253,
DQ599508,,,,,,,,,,,,,0.012220785653750699,,
DQ599511,0.00138766357555022,0.0018080976445915054,,,,,0.0009332705101453669,,0.0012007364457169093,,,,,,
DQ599513,,,,,,,,0.00015061573943639094,,9.920656189924847e-05,,,,0.0023081462603617097,
DQ599515,,,0.002670267538357572,,,,0.000149218723941328,,0.00013088557944580375,,8.744333593147389e-05,,,,
DQ599518,,,0.0035867632278968322,,0.00024488602138809115,0.00015231282771647445,,0.00018586977743091656,,,,,,0.0033249283925172713,
DQ599523,,,,,,0.0005712301364184477,0.004123291432533698,,,0.00034174396038889437,,,,,
DQ599535,,,,,0.0010578859003829626,,,,,,,0.0008740360430273339,,,
DQ599540,0.0034783152889184973,,,,,,,0.0006437363175543238,0.0008147540333034623,0.0004101937420239057,,,,,
DQ599542,,,,,,,,0.0005642993389825895,,0.00035422484398347804,,0.0006251618444280946,,,0.0009733665169835644
DQ599547,0.00017078326072986682,,,,0.00017332896677107532,0.00011199790110270507,,,,,,,0.0012310204525765361,0.001997647472836491,
DQ599548,,0.002697852420721682,,,,,0.0066372618696533565,,,,,0.0026532746372189006,,,
DQ599552,0.0029655542898713344,,,,0.000814638123853486,,0.0004319372541434087,,,,,0.0005911532360583252,,,
DQ599554,0.010065107026482651,,,,,0.0030656269411788507,,,0.003131165664883383,0.0014585275367370526,,,,,
DQ599556,,,0.002135561992711304,,,,0.00013527255632486983,,0.00012008981097014635,,,,0.0012381678784079717,,
DQ599557,,0.0005193770399866773,,,,0.0007519835396162779,,,,,,,,,
DQ599558,,,,,,,0.00040865597350494225,,,0.0003191748280927133,,,,,
DQ599566,,,0.0024264422797389963,,,0.00012248887841971915,,,0.0001319102355048525,,,,,,0.0001454456457802603
DQ599580,0.0030499810577164057,,,0.0006600548500339503,0.0008174261778938662,,0.0004300067956722456,0.0005467260092302934,,,,0.0006044782441524696,,,
DQ599583,,0.0006025885996020021,,,,,,,,0.0003832658678873359,,0.0006730442249650829,,,0.0010432693160011748
DQ599590,,,,0.0009122490797079674,0.001119799688143964,,0.003934991044628322,,,,,,,,0.000974976694643872
DQ599591,,,,,,0.001669734310244093,,,0.001345657738662911,,,0.0010829143218448374,,,
DQ599594,0.0016653638084372724,,,,,,,0.00352629715386299,,,,,,,
DQ599597,,,,,,,,,,,,,,,
DQ599602,,,,,,,0.005423345422914632,,,,,,,,
DQ599605,0.001615349991030742,,0.023291071198094832,,0.003575111494559027,,0.0011113691314321044,,,0.0019337070522804209,0.00129743932059372,,0.012490218863910697,,
DQ599613,,,,0.0007445871869535967,,,,,,0.0003901825202913579,,0.0006838391034634745,,,
DQ599615,,,,,,,0.000991200772231223,,0.0012809519946364663,,0.0011457330437815154,,,,
DQ599617,,,0.00363481617782985,0.000625182048947853,0.0007795054375066319,,,,,,,,,,0.0008952225675537347
DQ599620,0.00017527533314466208,,0.0019589151665997196,,,0.00011829812592593355,,,,,8.880475663499077e-05,,,,
DQ599621,0.0014787212344542222,,,,,,0.0010070929275492926,0.003297522565962457,,,,,,,
DQ599632,,,0.021410383722836043,0.0012993203018703235,,,0.0010653785105601307,0.0035006878606182157,,,0.001260423896914095,,,,
DQ599634,,0.0006119005342574847,0.003678820521065488,0.0007449461480156516,,,0.0004827941291313445,0.0006152937494447369,,0.0003896654877544455,,,,,0.0010595350143420429
DQ599636,,,,,,,,,0.0028678769630970575,,,,,,
DQ599642,,,,,,,,,,,,,,,
DQ599645,0.0030456510598941304,,,,,,,,,,,,,,
DQ599646,,0.0005295841541284675,0.003845214760263976,0.0006442544943919072,,,,,0.000675994785098204,,,,,,
DQ599655,,0.0005395016213956452,,0.0006565811122108642,,,,,,,,0.0006013072459255458,,0.0036197695308950806,
DQ599657,,,,,,,,,,,,,,,
DQ599658,,,,,0.0007959291021344188,,,,,0.0003300380186726989,,,,,
DQ599666,,,,,0.0033696255684606104,,,,,,,,,,
DQ599675,,,0.002098581022340904,0.0001260834983687175,0.0001923228866797838,,,,,,,,,,
DQ599681,,,,0.0011596960722407073,,,0.0009704557998127373,,,0.001642652269773867,0.0010961133242568934,0.0009946227289133645,,,
DQ599686,,0.0001227175676673085,,0.00011872030947451938,,,,0.0001410646432780297,0.00012740715026849652,,,,0.0011804254519537742,,
DQ599693,0.0033869883238992434,,,0.0007536846313741346,,,,,,,,,,0.0037766060409628044,
DQ599694,0.0011920244238988172,,,,,,0.003823209545502388,0.0006495217704898807,,,,,,,
DQ599698,,,0.0037029485439251148,,0.0008884603846494564,,0.0004709036881857965,0.0005988370632957812,0.0007568562352782616,,,,,,
DQ599703,,,,0.000983819868311386,0.0011917526992625228,,,,,0.0003497055836966779,,,0.012136931180266085,,
DQ599704,0.0033686084671736382,,,0.0007445556193550823,,,,,,,,,,,
DQ599708,,,,,,,,,,,,,,,
DQ599714,0.0012100735422104507,,,,,0.0005252446088277146,,0.0006602397437596758,,0.000310006927755044,,,,,
DQ599716,,,,,,0.0005430704339391372,,,,,,0.0009181321290748425,,,
DQ599718,,0.0019251557801895642,,,,,,,0.0012765087154759758,0.0016921193760714723,,,,,
DQ599719,0.0003552561398214441,,,,,,,,,,,,0.0027957786088925194,,
DQ599720,,,,,,0.000814929830208248,,,,0.0003566716903550554,0.0003622981743577846,0.0006291792081936701,,,
DQ599724,,,,,,,,,,,,,,0.0037552357238360913,
DQ599732,0.0012679266352110456,,,,,,,,,,0.0003396476715862818,0.0009337811625681738,0.012030241042833447,0.009670717430583117,0.0009892209399868326
DQ599733,,,0.004259489424570014,0.0009048589197995618,,,,0.0007491989070335713,,,,0.0008324885114569058,,,
DQ599735,,,,,,,,,,,7.267056779106394e-05,,0.000926912766712265,,
DQ599738,,,,,,,,0.0006472042919638688,,,,,,0.003980409185156555,
DQ599742,,,,,,,,0.0006127726878671398,0.00077509743879642,,0.00039358898419801627,,,,
DQ599747,,,,0.0006397947328271589,0.0008007964923750949,,,,0.0006709886440531894,,,,,,0.0009165871746535578
DQ599751,0.0031700367606798748,,,,,,,,,,,,,,
DQ599754,,,0.022254238326948353,0.001227389906129464,,,,,,0.0017549255065589526,,,,,
DQ599763,,,,,,,,,,,,,0.011619916715048762,,
DQ599766,0.0032356900554199714,,,,0.0009078938948997431,,,0.000603856377977672,,,,,,,0.0010201902168831764
DQ599767,,,,,,,,,,,,,,0.01207470448816972,
DQ599768,,,,,,,,,,,,0.0008937169941961849,,,
DQ599772,,0.00012756765877859014,0.0022144038513208374,,,,,,,,,,,0.0021330690011534892,0.00014574014604352625
DQ599775,,,,,,,0.0004712449484191268,,,,,0.0006619926707382081,,0.003754563241805545,0.0010283403284380506
DQ599780,0.003218757149012652,,,,,,,,,0.00036894063740296727,0.0003745744995514895,,,,0.0010110609447583406
DQ599783,0.00017453011440623066,,,,,,,,,9.289370506941317e-05,,0.00011257084608545033,0.001183886211158514,,
DQ599786,0.001203372545879322,,,,,,,0.0006519187750008558,,,0.00032298164290425237,,,,
DQ599787,0.0012841818835692487,0.0006645240109479743,,,,,,0.0007056846458324676,,0.0003328527083836762,,,,,
DQ599792,,,,,,0.0009133926203266241,,,,0.00040310818747152713,,0.0007064209443130018,,,0.0010921770980825945
DQ599796,,,0.0020779613450533233,,,,,0.00013670623111577496,,,,,0.0011896130554429614,0.0019048586795570401,0.00013598456145640987
DQ599804,0.0001574377549317467,0.00010834950536417706,,,0.00015882992784582302,,,,,,,0.00010123501187279684,0.0010903295399882738,0.0016949605702603228,
DQ599808,,,,,,,,,,0.00037287753111935843,0.00037920781309287136,,,,0.0010165072674639345
DQ599809,,,,0.00088785398986348,,,0.0038634193598281927,0.0006629610091160253,0.001042539419297627,,0.0003267466771443269,,,,
DQ599816,,,0.022797491137168047,,0.003276361120872379,,0.0009929657011706792,,0.0012810819298709128,0.0016965949249117891,0.0011340318901584992,0.0010240637902264834,0.012761855635469605,,
DQ599818,0.003054432817545319,,,,,,0.00044282442685605476,,0.0007032417198945111,,,,,0.0038851551732764548,0.0009581713778176479
DQ599820,,,,,,,,,,0.0003129029759063435,0.00032751363830721696,,0.011512831239409304,0.009546437622331554,
DQ599825,,0.0004892691396309825,,,,,0.0003910693719732481,0.0004963175273225313,0.0006256518739358551,,,0.0005452350975195585,,,
DQ599826,,,,0.0008527786493896545,,,,,0.0008908410881589264,,,0.0007845177812321844,,,
DQ599827,,,,,,,,0.0006876838258402186,,,,,,,
DQ599834,,0.0006129400996514559,,,,0.000886066645655652,,,,,,,,,
DQ599845,0.0012095075912132134,,,,,0.0005192162110215546,,,,,,0.0008802627692033069,,0.009726956643345556,
DQ599847,0.003399949516221042,,,,0.0009269529465362259,,0.0004915136864845024,,,,,,,,0.0010716919411261103
DQ599855,,,,,,,,,,0.0003469230422030656,,,,0.0037045332930201406,
DQ599857,,0.0006521276805029426,,,,,,,,0.0004169447586743126,,,,,
DQ599860,,,0.003790169297032639,,0.0008667570330186215,0.0008333287804362708,,,,0.000365957949691587,0.0003716881584310935,0.0006441994175953859,,,
DQ599867,,,,,0.0010738247481594135,0.0005210966237449811,,,,,,,,0.009240087505760589,
DQ599870,,,,,,,,,0.0007269435960700913,,,,,,
DQ599871,0.003017143217397639,,,,0.0008176553306999645,,,,,,,0.0006015491840409262,,,
DQ599875,,,,,,,,,,,,,,,
DQ599884,,,,0.0006101730646905868,,,,,,,,,,,
DQ599892,,,,,0.0008178149950863609,,0.00043059695505023404,0.0005465499760147278,,,,,,,
DQ599894,0.0011104758318611515,,,,,,,,,,,,,,
DQ599898,,,,,,,,0.0006573315751108998,,0.0003089112565172446,,,,,
DQ599899,,,,,0.0010085389226388826,,,,,,,,,,
DQ599900,,0.0005529837871291651,0.0038135909622532284,,0.0008352632390418946,,0.0004418791791503986,,,,0.0003536964462082174,,,,0.0009624369921385841
DQ599906,,,,,,,,,,,,,,,
DQ599911,,,,,,,,,,,,,,,
DQ599913,,,,,,0.0007635497911878861,,,,,0.0003359277783382775,,,,
DQ599917,,,,,,,,,,,,9.556643502114007e-05,0.0010463256323759084,,
DQ599919,,,,,,,0.0005470115176609755,,,,,,,,
DQ599920,,0.0005777023685139483,,,0.0008681823671527002,,,,,,,,,,
DQ599922,,0.0005381854729388084,,,,,,,,,0.0003450473947714338,,,,
DQ599924,,,,,,,0.00425985073630103,,,0.00035564581677795324,,,,,
DQ599927,,0.0006458496285370951,,,,0.0005461146345597665,,,,,,,,,0.0009825974812046013
DQ599928,,0.000557484386711674,0.0036847510480206448,,,,,,,,,,,0.0036356224210747443,
DQ599929,,,,,,,,,,,,,0.6783884579436571,,
DQ599930,,,,,0.00016963005583963084,,,,0.0001171613194833145,,,,0.0012386453123236706,,
DQ599931,0.0031710202759618594,,0.0037323792632005266,,,,,,,,,0.0006398469837616509,,,0.0009948567673610119
DQ599937,0.0016511180702030058,,,0.0013849212724602916,,,,,,,,,,,
DQ599943,,0.00010331700671251629,,9.994296066594843e-05,,,,,,7.86831183281979e-05,,,0.0011162122880441947,,
DQ599945,,,0.002060556737102612,,,,,,0.00011556546424237909,,,,,,
DQ599948,,0.003130237768838628,0.7513418844687945,0.0027669674190306253,,,,,0.003237855848976383,,0.0011856112772074539,,,,0.004420413268538803
DQ599951,,,,0.0007215961182703847,,,0.00047046498602890206,0.0005979289027150627,,,,,,,
DQ599952,,,,,,0.00011072328966831625,,,,,,,0.001190320626296995,,
DQ599953,0.00823499435367209,,,0.0032114391186370142,,,,0.005493629403921706,,,,,,,
DQ599954,,,,,,0.0005136736402750578,,0.0006457965556267106,,,,,,0.009493538661790169,
DQ599957,,,0.0036204770776623184,,,,,0.0005485438182864482,,,,,,0.003568756765310222,
DQ599960,,,,,,0.0005793473824955216,0.0042146239602615385,,,0.00034618990426350257,,0.0009867350796980859,0.01187897842762023,,
DQ599962,,,,0.0013675420281361954,,0.0018114892581589895,,,,,,,,,
DQ599963,,,,,,,,,,0.0003936035873429428,,,,,0.001070032927652367
DQ599966,,,0.0038145314681848077,,,,,0.000607780608034696,,,,,,,
DQ599967,0.0014890880504168154,,,,,,,,,,,,,,0.0016037723083480839
DQ599968,,,,,0.003500703712703245,,,0.003499957251022958,,,,,,,
DQ599974,,,,,,,,,,,0.00032096415962230677,,,,
DQ599975,0.001196360507267545,0.0006187937512041932,,,,,,,,,0.0003248974488941942,,,,
DQ599982,,,,,,,,,,,,,,,
DQ599984,,0.003044538871262206,0.7722151571932598,,0.007808992734620658,,,,0.003162497330166654,,0.0011241622501590848,0.0022481949974178686,,,
DQ599985,,,0.0017322298013513306,,,,,,,,,0.00010144268270651276,,,0.0001237242089473644
DQ599991,,0.000620122299633613,,,,,0.0038481728069587285,,,,,0.0008832321556979123,0.012190727428668724,,
DQ599992,,,,,,0.0008456437643962892,,,,,,,,,
DQ599993,,,0.0040100961037738995,,,0.000859280910631918,,,,,,,,0.003940748272618971,
DQ599999,,0.0021598535341400857,,,,,,,,,,0.0011584048635314302,,,
DQ600022,,,,,,0.0008181375663265017,,,,,,,,,
DQ600023,,,,,,,,,,0.0019196079963703554,,,,,
DQ600025,,,,0.000743192762277782,,,,0.0006162570838594746,,,,,,,
DQ600031,,,,9.995971298749996e-05,,9.997020719118957e-05,,,,,,9.660689633174688e-05,0.0009876933987290426,0.0014065891072800641,
DQ600034,,,,,,,0.0037297458248493113,,,,,,,0.009543114710498606,
DQ600035,,,,,0.0010636943279248713,,0.0037837778255725685,,0.0010106325350355285,,,0.0008679393905678259,0.01179365831096419,,
DQ600041,0.001620252378425782,,,,0.003585958381230839,0.0017626154497316626,,,0.0014227657308157177,,0.0012773039353307237,,0.012767357150247639,,
DQ600044,,,,0.0006720890894706277,,,,0.0005593068535170373,,,,,,,
DQ600047,,0.0006054250087173262,0.004047417030140237,,,,,,,,,,,,
DQ600052,,,0.003964456695774849,,,0.0007613922601173603,,0.0005379356796006196,,,0.0003352551476427747,,,,
DQ600056,,,0.024492321126076185,,,,,0.0034985480448723716,,0.0018355469852892408,,,,,0.001747060714247748
DQ600063,0.00014509988494369288,,,,,,,,,,,,0.0009896577248313218,,
DQ600067,,,,,0.001122822325552236,,,,,,,0.000916135740543015,,0.009982779241156587,0.0009745646652510652
DQ600070,,,,,,,0.0010320119686354488,,,0.0017792448211322073,,,0.012519529263387567,,
DQ600073,0.002964359843106311,,,,0.0007969543421900531,,0.0004200021276109987,,,,,,,,
DQ600075,0.0014298851019116713,,,,0.0012952351373006078,0.0006168554715618786,,0.000782151122758578,,,,,,0.012467920727149206,0.001095938585401542
DQ600078,,,,,,,,,,,,,,,
DQ600079,,,,,,,,0.003699735360827098,,0.0019816108207457925,,,,,
DQ600080,,,,,0.006931308897162683,0.0027386686230092576,,,,,,,,,
DQ600081,,0.0005913317959120124,,,,0.0008546992125854058,0.00046888292144903947,,,,,0.0006607173848508203,,,
DQ600083,,0.00014358886827310822,0.002847045704099761,,0.00021620967103669892,,,0.00016652550598178064,0.0001492794964563425,,,,0.0015063879259395868,,
DQ600084,,,,,,,0.0004894725906617805,,,,0.0003987027884360112,,,0.003778383240509835,
DQ600086,,,,,,,,0.0006619482747886975,,,,,,0.003744043959271979,
DQ600087,0.002994014803865123,,,,,,,0.0005437518394104435,0.0006845740159343066,,,,,,
DQ600088,,,0.029144314320397477,,,,,,,0.0019435542279011666,0.0013168428588592768,0.0012237838891714546,0.016247799145067847,,
DQ600089,0.0014812942631851728,,,0.0010511960929259208,,,,,,0.00037588718954675474,,0.0010595457693761056,,,
DQ600093,0.0029999978856629565,,,,0.0008165780896828652,,0.000431394322186987,,,,,,,0.0038443451877462065,
DQ600094,,0.0029879971076641355,,,0.007583971207666709,,0.003491889463765866,,,,,,,,
DQ600099,,,,,,,,,,,,,,,
DQ600100,0.0001992767557634688,0.00013609017243193186,,,,,,,0.00014132566162256214,,9.652773146984028e-05,,0.001411626953443628,,0.0001558165489651967
DQ600102,,,,0.0008396365209228478,,0.0005030419856939861,,,,,,,,,
DQ600103,,0.0005409730213124295,,,,0.000782555315667228,0.00043066143543366535,,,,,,,,0.0009418037090404865
DQ600104,0.00019757137125638602,,,,,,,0.0001531098106453226,0.00013659886198123168,,,,,0.002431036723791856,0.0001514454357448829
DQ600105,,,,,0.003524740866033305,,,,0.0014098505255760241,,0.0012800671624559354,,,,
DQ600110,0.0034877231804037183,,,,,,,,,,,,,,0.0011037111630891078
DQ600111,,,,,,,,0.0001238743363518772,,,7.704562119994092e-05,,0.0011093867510647314,,0.00012321396577772776
DQ600113,0.00023707155252793353,,,,,,,,,,,,0.001714303540876195,,
DQ600114,,,,,0.0001685398457817754,,,,,,,,0.0012348389007204791,0.001923478807946536,
DQ600118,,,,,,,,,0.0015165906424487769,,0.0013766051639772378,,,,0.0018878084265500157
DQ600121,,0.0006637114526954023,,,0.0009845069578346658,,0.0005265065849266906,,,,,0.000741171372313198,,,0.0011431878114836716
DQ600126,0.0029239981557450537,,0.003969885220858913,,0.0007975703002551908,0.0007518132873476321,,,0.0006663530915686619,,0.00033079426597030034,,,,
DQ600155,,,,,,,,,,,,,,0.009889510086776276,0.0009469913607467402
DQ600156,,,,,,0.0025753795779464624,,,,,,,,,
DQ600159,,0.0006192324577745033,,,,,,,,0.0003071428826559159,,,,,
DQ600162,,,,,,,,,0.00015741199952077473,,,,,0.0028737901353853208,0.00017386281440035528
DQ600168,,,0.0026922365195107055,,,,,,,0.0001068204914174602,,0.00013064147666329046,0.0015713331124980882,0.0026307635818832533,
DQ600169,0.0012479107546950674,,,,,,,,0.001039340276266469,,0.0003204208777693376,,0.013177800595563626,,
DQ600173,,,,0.0008936126405268665,,0.0005290297573079452,,,,,,,,,0.0009538413484219199
DQ600174,,,,,,,,,,,8.542920499810786e-05,,0.0014229980411383616,,
DQ600175,,,,,,,0.0010414838907718,,,,,0.0010901681719363342,0.011665481979566971,,
DQ600185,,,,,,,,0.0006685890213140346,,,0.000329048230069607,,,,
DQ600188,,,,,,,,,,,,,,,
DQ600196,,,,,0.0010331622357885055,0.0004914276690745398,,,,,0.0002990735443860941,,0.011768726312592181,0.009734806562745743,0.0008879841795392935
DQ600199,,,,,,,,,,,0.0004892287132863385,,,,
DQ600203,,,,,,0.0020363674365993303,,,,0.0008144937225054679,,,,,
DQ600215,,0.0005938725414428787,,,,0.0005015320689254587,0.003701591916318737,,,0.0002938265806378185,0.00030694651738407585,0.000848796450901277,,,
DQ600220,,,,,0.00016209730917127895,,,,0.00011371343247259831,,,,0.0011410225119566238,,
DQ600221,,,0.003962801330084332,,,0.0008975557845551229,,,,,,,,0.003911745408969321,
DQ600223,,,,,,,,,,,,0.0010762386152444448,,,
DQ600226,0.001746013944824264,,,,,0.0017984310227183655,,,,0.0018613086593856807,,,0.015806784783310757,,
DQ600230,,,,,,,,,0.000917329430466154,0.00026899916613501033,,,,,0.00083894021659818
DQ600235,0.0030082995878867144,0.0005378587503586044,0.003742805801099462,0.00065472287011531,,,,0.0005445846953636345,0.0006862048659953271,0.0003386075470181075,,,,,
DQ600238,,,,,,,,,0.0013798756600689813,,,,,,
DQ600248,,,0.0036875536927123307,,,,,,,,0.0003842965864799045,,,,
DQ600251,,0.0006081574730108667,,,,,,,,,0.0003932484059081132,,,,
DQ600255,,,0.00204149332571229,,0.00016750835545979568,0.00010933588016172142,,,,,,,0.0011473161554756332,,
DQ600256,0.0027829883317291608,,,0.0006000808553733864,,,0.00040048057562879646,0.0005042283634787586,,,,,,,
DQ600258,0.003497875737281387,,,,,,,0.000645357363450302,,,,,,,
DQ600268,,,0.022510013177752607,,,,0.0009650081491778546,0.003151637564903237,,,,,,,0.0015529705910976817
DQ600271,,0.000574929746780948,,,,,,,,,,,,,
DQ600272,,,0.003858143943803943,,,,,,,,,,,,
DQ600278,,,,0.0008522557069855738,,,0.0005548013441804088,,,,,,,,
DQ600281,,,,,,,,,,,,,,,
DQ600285,,,,0.0006758583846072542,0.0008418305239218099,,,,,,0.0003550482378489941,,,,
DQ600289,,,,,,0.0005436120134721228,,,,,,,,0.009564752742644633,
DQ600294,,,,,,,0.00046241527747157136,,,0.0003592901622651391,0.0003635366076912086,,,0.004215521117235115,
DQ600296,,,,,0.00018723176278688555,,,,,,,,0.0014067722774909963,,
DQ600305,,,,,,0.0008048647734083664,0.00044252611576658566,,0.0007099673970134768,0.00035088160182578283,,,,,
DQ600306,0.002963053136644108,,,,,,,,,,,0.0005909122478187749,,,
DQ600307,,,,,,,,,,,,,,,0.0009624397696770065
DQ600310,0.0015078712284141657,0.0019896667464455084,,,,,,,,0.0017581367991131899,,,,,
DQ600311,,,,,,,0.0004758171591964614,,,0.0003821391597010655,0.0003886873708901293,,,,
DQ600313,,,,,,0.0004896600522602388,,,,,0.0002984701101803156,,,0.009766344119851321,
DQ600319,,0.0006017052804318786,0.0038208351130571494,,,,,0.0006067225241623309,,,,,,0.003755354380787083,
DQ600325,,,,,,,,,,,,,0.01364814885476508,,
DQ600326,,,,,0.001142086863935522,,,,,,,,,0.010199959614511568,
DQ600329,,0.0006335663268302434,,,0.0009422350296533208,0.0009147073358310761,,,,0.00040460870723244035,,,,0.0037212666093401326,0.001092876112556896
DQ600333,,,,,,0.0005387235589987241,,,,,,,,,
DQ600335,,,,0.0006628798791948507,,,,,,,,,,0.00364873818090962,
DQ600354,,,,0.00013204792257225716,0.00020451276605100985,0.00013252695193948852,,,,,,0.0001271858999509896,0.001362349847889397,,0.00015651483034848145
DQ600356,,,,,,,,,,,,,,,
DQ600357,,,,,,0.0008989790920865507,,,,,,,,,
DQ600359,,,,0.0036319459514121285,,,,,0.004488889032345541,,0.0014850260484245224,,,,
DQ600361,,,,,0.0008966744935054655,0.0008676416023851631,,,0.0007643615388858995,0.0003817336816403246,,,,0.003662479130418003,
DQ600362,,0.00011554597240168855,0.0019724937456876016,,0.00017023485684600464,,,,,,,,0.001159583375742172,,
DQ600366,,,,0.0012254690846828795,,,,,,,,,,,
DQ600370,0.00021401535308929992,0.0001452301833115634,0.0030583902228593805,,,0.00013939280813602182,,0.0001694258046289843,0.00015069146063580757,,,,,0.0029020404992950778,
DQ600376,,0.00011022524287528942,,,,0.00010717308783450555,0.0001276594198851187,,,,8.03943329364676e-05,,0.0010745006690043649,0.001558893856262567,
DQ600377,,,,0.0006481260990054382,,,,,,,0.0003391378379880222,,,,
DQ600381,0.009283852429436967,,,,0.00715037922952201,,,0.0043067444334543075,0.002901506766289667,,0.0010469473477668074,,,,
DQ600382,,,0.0018107069074278967,0.00011468492664241353,,,,,0.00012284408437019905,,,,,0.0016894126045374962,
DQ600389,,,,,0.00016583593221014014,,,,,8.983451526095357e-05,,,0.0010790988439616516,,0.0001310257960835965
DQ600391,,,,0.000939039493762616,,,,0.0006978424180387637,,,,0.0009478741191463362,,0.009964344114474924,
DQ600393,,,,,,0.0008693859230372752,,,,,,,,,0.0010411423774010324
DQ600395,,,,,,,,,,,,0.00010235701014404834,0.0010619382461715657,,
DQ600403,,,0.0021728605986995313,,,,,,,9.183720479878298e-05,,0.00011151912398388594,,,
DQ600406,,,,0.0007325847129923996,0.0008976566967933118,,,,,0.00038258222587978283,,,,,
DQ600415,0.003144173433986119,,,,0.000853351465517401,0.0008170431624213742,,,,0.00035710606213628835,,,,,
DQ600424,0.0035955119359780507,0.000662180327834437,,0.0008058847011394957,,0.0009576944517227701,0.0005206675411075619,0.0006635655933418984,,,,,,,
DQ600429,,0.0006084611208998051,,,,,,,,,,,,0.0036860026445902487,
DQ600430,,,0.004085025190783671,,,,,,,0.0003243691917218303,,,,,
DQ600435,,0.001926497136600013,,,,,,,0.001277897788446356,,,,,,
DQ600436,0.0018402071914739068,,,0.001407577804542227,,,0.0012136765087839014,,,,,0.0012103091264485228,,,
DQ600437,,,,,,,,0.00012781103349484904,,8.56240348117337e-05,,,0.0011085005570649683,,0.00012696107937198507
DQ600439,0.003322177574551989,,,,,,0.0004883801778144385,,,,,,,,
DQ600448,0.0035264820820556657,,,,0.0009639896649838134,,,,,,,,,,
DQ600453,,,,,,0.0008141776797295112,,,,,,0.0006284604155469531,,0.0036898155971996417,
DQ600456,,,,,,,,,,,,,,,0.0008925303315715904
DQ600457,,0.0029375897856853037,,,0.00749939386763728,,0.0034744300961645565,,,,,,,,
DQ600461,,,0.00386302939821135,0.0007392227262773887,,0.0008774467873102943,,,,,,,,0.003835813488230071,
DQ600467,,,,,,,,,,,,,0.0012014065111605884,,
DQ600471,,,,,0.0008856506749103363,,,,0.0007515459406069061,,,,,,
DQ600480,,0.0006095920524632856,,,,,0.00048441476228222434,,,,,,,,0.0010536699839585094
DQ600486,,,,,,,,,,0.0018469611428054563,,,,,
DQ600490,,,,0.000675034105671137,,,,,,,,,,,0.0009640999329757184
DQ600499,,,,,,,,,,,,,,,
DQ600504,,,,0.000773498145872031,,0.0009186041493289718,,,,,0.0004127981729162648,,,0.003748424657134605,
DQ600506,,,,,,,,,0.0010539325770150996,,,,,,
DQ600507,,,,,0.0033642463343855943,,,,,,,,,,0.001648898790386325
DQ600509,0.0012250791354852712,,,,0.0010969815104918664,,,,,,0.0003100759104140227,,,,
DQ600517,,,,0.0008022115913274949,,,0.0005230037643886646,,,,,,,,
DQ600529,,,,,,,0.0037488107518823177,,,,0.00031324807068160924,0.0008643280647102229,,0.009279079706740363,0.0009176942173861853
DQ600534,,,,0.0012073943082679236,,,,,,0.0017092997787296052,,,0.012978391870522464,,
DQ600540,0.002902933951023252,,,,,,0.0004186582572365827,0.0005288651055272963,0.0006635331191727091,0.00032619665039284077,,,,,
DQ600547,,,,,,0.0006168112998799773,,,,,,,,,
DQ600551,0.0033666106301704192,0.000615464652418966,,,0.0009197701314657341,,,,,,,,,0.003788050885972931,
DQ600556,0.0032115187607218293,,,,,0.0008370237638719381,,,,,0.00037213396371978623,0.0006471679573295064,,,
DQ600557,0.0035311064009726856,0.0006483275054979998,0.00384159412948612,,,,,0.000651827444951823,,0.00041410289265326805,0.0004216249855504435,,,,
DQ600560,0.0029891266509362623,,,,,,0.00042929658025535686,,0.0006825720618258333,0.00033602045168582955,,,,,0.0009316440457143323
DQ600561,,,,,,,,,0.000761365357549567,,,,,,
DQ600562,0.0030428258252705623,,0.003962114841569604,,,,,,,,0.0003443918322283541,,,,0.0009447016209816315
DQ600570,,,,,,,,,,,0.000331165117390526,0.0009096628080835034,,0.009223858889166355,
DQ600572,,,,,,0.0009276814801155147,0.0005074812895382995,,,,,,,,
DQ600574,,,,,,,,,,,,0.001021627310351671,,,
DQ600579,0.0031809930722703,0.0005750978505847031,,,,,,,,,,,,,
DQ600589,0.0031444978935692538,,,,,,,,,0.00035488590569418923,,,,,0.000980904334279856
DQ600593,,0.000687544138375569,,,,,,,,,,,,,
DQ600594,,,,,,,0.00045355109138409756,,0.0007264038721741727,,,,,,
DQ600601,,,,,,,0.0004771002756691041,0.0006048663814219757,,,,,,,
DQ600602,,,,,,,,,,0.0003110572945223469,,,,,0.0009474035617940276
