,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ596676,,,,,,,,,,,,0.00011893250062651739,0.0014019079922924457,,
DQ596681,,0.00012578646080893855,0.0020298643978131597,0.00011978861209236403,0.00017512775296081516,,,,,,8.958480298760545e-05,,,,
DQ596689,,,,,,0.0016248161798160647,,,0.0013188219336482253,0.001791733878595918,,,,,0.0016707033354541243
DQ596692,,,,,,,,0.0005730778423645908,,,,,,0.007082044698590698,
DQ596694,,0.0005565837215815266,,0.0006720103025097812,,0.000791063698456159,,,,,,,,,
DQ596696,,0.0021356815750059994,,,,0.00172357401357465,,0.0035905283603041046,,,,,,,
DQ596703,,0.00012086919670347013,,,,,,0.00014098944061231126,0.00012356381236646878,,8.449306708386627e-05,,,0.0023182786120090003,0.00013694954844049287
DQ596704,,,0.020275693983397475,,,,,,,,,,,,
DQ596707,,,,,,0.0031988901020432985,,0.005136501581276502,,,0.0011648266441324842,,,,
DQ596710,,,,,,,,0.003531821100571732,,,,,,,
DQ596715,,,,,,,0.0004253704818925694,,,,,,,,
DQ596716,,0.0005811370819691438,0.003652216540764291,,,,,,,0.0003671963357589119,,,,,
DQ596717,,,,,0.0007690508263526926,,,0.0005654002790718533,,,,,,,
DQ596721,,,,,,,,,,,,0.0011217033253319271,0.013551684980535697,,
DQ596724,,,,,,,,,,0.0017950341417429494,0.0011797115004129016,,,,0.0016776726919397755
DQ596729,,,,,,,,0.0036634723242339093,,,0.001286216522627375,,,,0.0018161798641059626
DQ596731,,,,,,,,,,0.00035507832892611366,,,,,
DQ596735,0.003104740913998038,,,,,,,,,,,,,,
DQ596736,0.0014135258289182091,,,,,,,,,,,,0.0130141330952178,,0.0015617238684192587
DQ596739,,,,,,0.0004646072594306345,,,0.0009385096589674571,0.00027389907320751115,0.0002828547997048241,0.0008152403850598154,0.010687835961414194,,0.0008699330826053271
DQ596744,,,,,0.00982066661942527,,,,,,,0.0035996811421181176,,,
DQ596749,0.0030610772396060543,,,,,0.0007561518314714733,,,,,,0.0005959118652896033,,,
DQ596751,,,0.0019606994706806444,0.00010938409808492734,,,0.00013323002843511876,,,,8.144500198979406e-05,,0.0011828922056118,0.0018746767156466752,0.00013014489714214031
DQ596752,,,0.0018309477373749169,,,0.00010658604046842773,0.00012779493724540076,,0.00011400840146096482,,,,,,
DQ596753,0.0001649287029216888,0.00011357640582244528,0.001832531468257619,,,0.00010901165489411737,0.0001304086991632206,,,,,,,,
DQ596755,,,,0.001190607882753164,,,0.0009713540410416027,,,,,,,,
DQ596756,,,,,,,,,,,,,,0.9990435879479758,
DQ596760,,,,,,0.00012697064075256704,,0.00015239639445927745,,,9.436038722323977e-05,,,0.0020471548218384604,
DQ596763,,,,,,,,,,0.0003001069924511304,,0.0008882147202611015,,,
DQ596764,,,,,,0.0004700851029661551,,,,,,0.0008420070786164265,0.009396473084029775,,0.000882092927842264
DQ596766,,0.0005259025482510447,,,0.0007422067677747557,0.0007477973227639408,,0.0005450228290329106,,0.0003291963242803496,0.0003276130508662471,,,,
DQ596767,,,,,,0.00048723207986624083,0.0038209054593283504,,,,,,,0.007523017260500466,
DQ596769,,0.0019144004439321765,,,,,,,,,,,,,
DQ596774,,,,,,,,,,,0.00034312432068466306,,,,
DQ596778,,,,,,,,,0.0008546860854921942,,,0.0007533400941775422,,,
DQ596781,,,,0.00013312691560066377,,,,,0.0001446817952536928,0.000106270130324678,,0.0001303848701481788,0.0016039573759469223,,
DQ596784,,0.002175196130493134,,,,,0.0010564162486792386,,,0.001958192283121218,,,,,
DQ596787,,0.002024029375444302,,,,,,0.003413926431331258,,,,,0.013190299494245833,,
DQ596788,,,,,0.0009236295591936301,,,,,,,,,0.0068727249028452155,
DQ596790,,,,,0.0033122708707657316,,,0.003548213780828596,,0.0018725584020652245,,0.0011187786033850955,,,
DQ596807,,,,,,,,,0.0012680454403476277,,,,,,0.0016079555894688879
DQ596813,,,,,,,,,,,0.0003962440025048979,,,,0.0010860036565054308
DQ596815,0.0029855856866265714,,,,0.0007281297197622559,,0.00040951955680443297,,,0.0003206995952322467,,,,0.003688269687460975,
DQ596816,0.0014746342336277617,,,0.0011905109468483372,0.003119585657454439,,,,,,,,,,0.0016338724753161013
DQ596821,,,0.00377379364353526,,,,,,,,,,,,
DQ596824,,0.0019097886033684148,,,,,,,,0.0016654435648157803,,,,,
DQ596835,0.009181626053343554,,,,,0.002055100531164944,,,,,,,,,
DQ596837,,0.00012166760564352325,,0.00011548738812218715,,,,0.0001411576590279612,,,,0.00011327383838680055,0.001355160347818501,,
DQ596845,,0.003523872491044663,0.7522730067997844,,,0.003475426800540268,,,,,,,,,
DQ596847,,,,,0.0008623928159608535,0.0008834098671655904,,0.0006369727410886108,,,0.0003937753396574997,,,,
DQ596848,,,0.0036311007201635386,,0.0007303803947295776,,,,,,0.000322916477416013,,,,
DQ596849,,,,,,,,,,,,,,,
DQ596850,,,,0.0010662249281641856,,0.0006141788376632262,,,0.001234223093113266,,0.00039429721040182253,,0.010786198435231324,,
DQ596851,0.00019115903969516007,,,,,,0.00015161515998590323,,,,,0.00012271960223578574,0.0013644997782829786,,
DQ596854,,,,,,0.7099786725759377,0.8196094872348,,0.7542408642313705,,,,,0.9999991990243788,
DQ596858,0.003101734584614407,0.0005429435237221292,,,0.000763575930854261,0.0007729300207032952,,,0.00069525578492257,0.0003408602867387972,,,,,
DQ596859,,,,,,,,,,,,,,,
DQ596865,,,,,,,,,,,8.722697281664128e-05,,0.0011979872110731997,0.0017815642717391158,
DQ596868,,,0.003911134365205138,,0.0009023049749285907,0.0009244816026712603,,,,0.00041411133173051604,0.0004143817082603069,,,,
DQ596872,,,,0.0012565117305667524,,0.001668724832376761,,,0.0013586950660004653,,,,,,0.0017179196661108343
DQ596874,,,0.0041448523621237295,0.0009170727252164044,,,,,0.0009669023666381026,,,,,,
DQ596875,0.00018679103488701603,,,,,,,,,,,0.0001215764426717018,0.00129301651670535,,
DQ596879,,,,,,,0.0009522015938203197,,0.0012672356341962476,,0.001118302822899127,,0.013222772414413945,,0.0016085872026315043
DQ596882,,0.002228557523931931,,,,,0.0010929152987220268,,0.0014615869294728409,,0.0013213257985359467,,,,
DQ596884,,,,,,,,,,,,,0.0012727338188931842,,
DQ596887,,0.0020843165416345824,,0.001268241115083405,,0.0016818058041854602,,0.0035086249498676625,,,0.0012223887221301235,0.0011072001883989642,0.013129569880468551,,
DQ596888,0.0011080364260930328,,,,0.0008896815973900563,,,,,0.00028281939933687554,,,,,
DQ596891,,,,,,,,,,,,0.0010977367373980324,,,
DQ596895,,,0.0025866227250046932,,0.00019415389070360394,,,0.00015968183677133907,,,,,0.001472076704458918,,
DQ596904,,,,,,0.0005204450956754353,,,,,,,,,
DQ596911,,0.0006190789046494637,,,,,,,,0.00030591970500193,,,,,
DQ596915,0.00018086215178160123,,,,,0.00012149669862886746,,,,,,,0.001216226509152464,,
DQ596918,,,,0.002762668567010946,,,,,0.0034399635204251447,0.0014373342282967343,0.0010806817015874743,,0.6731745108763808,,0.004237597833744584
DQ596924,,,,,,0.00047895917676568287,,,0.0009744961384218127,,0.00030098764995262347,0.0008580166332086138,,,0.0008963751051580279
DQ596927,,,0.7584936945277564,,,,,,0.004113811953988194,,,0.0029621348262535772,,,
DQ596934,,,,0.0008089588378175004,0.0009278035534842578,,,,0.0008544057158792334,,,,,,
DQ596939,,0.0005104163234046148,,,,,0.00040625609891219177,,,0.0003174259270420723,,,,0.0037432046494281,
DQ596947,,,,,,,0.0004454677461618149,,,,,,,0.0036484272655552094,
DQ596952,,,,,,,,,,,,,,,
DQ596954,,0.002124945284905648,0.021095801940829113,,,,,,,,,,0.013388664287808126,,0.0017635830603070315
DQ596956,,,,,,0.0007061279985637466,,0.0005149415865325746,,,,,,,
DQ596959,,,,,0.003682639232553996,0.0018901576391121698,,0.003926024525765038,,,,0.0012461679313210702,,,
DQ596962,0.0011668859132518748,,,,,,,,,,,,,,
DQ596967,,0.0019903471335293212,,0.0012081718665949948,,,,0.003370208060898207,,0.0017169924742392998,,,,,
DQ596968,,,,,,,,,0.001095083092183806,,,,0.009998272455935401,,0.001007221883883037
DQ596973,,,,,,0.00013228641789475904,,,,,9.996109580276302e-05,,0.0012735224430376964,0.0017267037495294442,0.000153733733892435
DQ596974,0.000207771451455421,,0.0023800234023417673,,,,0.0001624702660892923,,,,,,,,
DQ596984,,,,,,0.0005117715742208078,,,,,,,,,0.0009556310921209556
DQ596985,,,,,,0.00011078308883406311,,0.00013206289722342886,0.0001182545780411649,,,0.00010773396575284664,0.001157298438405492,,
DQ596987,,,,,,,0.00039818737597432637,,,,,,,0.003665083512280704,
DQ596992,,,,,,,,,,,,,,,
DQ596993,,,,,0.9800085141383651,0.9570484563471997,,0.9716633005473156,,,,,,,
DQ596996,0.003102954186601748,0.0005398384453683964,0.0036571574009047524,0.0006529315155680909,,,0.0004274008248645001,,,,,,,,
DQ597010,,,0.021304212836422205,,,,,,,,,0.0010114781511097722,,,
DQ597012,,,,,,,0.00013297810158553584,0.00013230351339364428,0.00011800264070651306,,,,0.001282456810393572,,
DQ597014,,,,,0.000972183777947222,,,,,,,0.000927797207563731,,,0.0009721736494579848
DQ597015,0.0015764516066459444,,,,,,,,0.0013920292169020256,,,0.001127146021119189,,,0.0017598649609790696
DQ597022,,0.0022540524083124566,,,,0.00182361750202967,,,0.0014831430687471767,,,,,,
DQ597023,0.00019496269160484072,0.00013613908010498896,0.002033260526041689,,,,,,0.0001399216974704858,,,,,0.001980403001325106,
DQ597024,,,,,,,,,,,,0.0009166464849582215,,,
DQ597025,,0.0005950732834891884,,0.0008599023228991453,,,0.003835017742263728,,0.001002806662846518,,0.00031080642794478855,0.0008825751087251647,,0.007127856034225931,
DQ597028,,,,,,,0.003935196981696988,,,0.00030775453115463783,,,,0.007175936219262737,
DQ597030,,,,,0.000800977482757605,,,,,0.0003620904567594278,,,,0.003577246057764354,
DQ597031,,0.0020055407180218435,,0.0012194878328710861,0.00313803006719641,,,,,,,,,,
DQ597039,,,,0.0007425718507557546,0.0008563237855706494,,,0.0006313159133498736,,,0.0003894419481489794,,,,
DQ597049,,,,0.0006713830693382307,0.0007776775348809517,,,,0.0007109369348357485,,,0.0006239871249402201,,,
DQ597053,,,,,,,,,,,,0.00010575219789699745,0.0011486952976589627,,0.00012741503387075838
DQ597058,,0.0006012441071692457,,0.0007275119979437914,,0.0008578797206933216,,,,0.00038056161173595173,,,,,
DQ597061,,,,,,,,,,,,,,,
DQ597063,,0.00058032889440452,,,,,,,,,,,0.009458065717082128,,
DQ597066,0.002864157663876209,,,,,,,,,0.00030485063450069505,,,,,
DQ597072,,,,,,,,,0.0012434253335897912,,0.0010936409466480335,,,,
DQ597074,0.0011492693780802837,0.0005879610958016503,,0.0008533083054611167,0.0009184909698744348,,,,,,,,0.009847472357315557,,
DQ597080,,,,,,,0.0010456945903495156,,0.0013790314557440072,,,,,,
DQ597084,,,,,,,,0.003783284533035452,,,,,,,
DQ597095,,,,,,0.00012529555305406965,,,,,,,0.0014392290961188772,0.002520027721480041,
DQ597096,0.000179564558469759,,,,,,,0.00014313303505942833,,9.676605798966696e-05,,0.00011663706553985578,,0.0018224288476529592,0.00014040115521822506
DQ597098,,0.0005469582039370373,,,,,,,0.0009268565707135371,0.0002706336041312058,,,,,
DQ597099,,,,,,,,0.003642988023196733,,0.001945127461299547,,,,,
DQ597100,,,,0.0007190252188432785,,,,,,0.000375306563715081,,,,,
DQ597101,,,,0.0007134912405531208,,,,,0.0007552341152304531,,0.0003714906013379689,,,,
DQ597102,,,,,0.000799473857885763,,,,,,0.00035715904180030303,0.0006395329279146082,,0.0038505182143671684,
DQ597103,,,,,,,,,,0.0012232098185441258,,,,,0.003665605239908492
DQ597105,0.00018081973069909789,0.00012555654162806263,0.0018782781327578285,0.0001197796001522985,,,0.00014363456966757043,,,,,,0.0012371491654953805,,
DQ597107,,0.002097317442390562,,,0.0032827501404768997,0.0016927158072231857,,,,,,,0.01329777806494057,,
DQ597108,,,,,,,,,,,0.40580761542925164,,,,
DQ597109,,,,,,,,,,,,,,,
DQ597110,,,,,,,,,,,0.400699511007783,,,0.9987762891258363,0.6721382170197108
DQ597112,,,,,,,,,,,,,0.0013534278499066782,,0.000144494295379399
DQ597115,,0.0006455573883078688,,,0.000897746549520407,,0.0005084131522168169,,,0.00041018988104254603,0.00041025917519882637,,,0.0039059417621720217,
DQ597117,,,,,,,,,,,,0.0009647725575403046,,0.007464587412314215,
DQ597120,,,,,,,,,0.001331108607087604,,,0.001077775403189998,,,
DQ597129,,,,,,,0.00041045247102307716,0.000536931698093375,0.000666872176621242,,,,,0.003547709983786696,0.0009157595263612897
DQ597130,,,,,,,,0.0005850670177277664,,,,,,,
DQ597132,0.0015768450884733486,,,,,,,,,0.0017513112263670444,,0.001081398338654688,0.01579900775734337,,0.0017118271268504281
DQ597140,,,0.004028733576335738,,0.0007404433665563437,0.0007398704579822846,,0.0005419986312832339,,0.00032426782075643454,,,,,
DQ597145,,,,,,,,,,,,0.002650485584396881,,,
DQ597146,,0.0021897758232160463,,0.0024222133565401163,,,0.005403348969193669,,,,,,,,
DQ597147,,0.0006403666681626954,,,0.0009944696374020294,0.0005334384474813485,,0.0006721756415488393,,,0.0003368116626472766,,,0.0074290145073203995,
DQ597148,,,,0.002330839440999755,,0.0022100249082453605,,,,,,,,,
DQ597149,0.0030139312565795958,0.0005219384672120762,,,,,,,0.0006691415091520934,,,,,,
DQ597154,,,0.028182606554257885,,,0.0020245346882615334,,,,0.0021541954514209534,,,0.01798028167853294,,0.0021075044091621318
DQ597155,,,,,0.0009220366771318581,,,,,,,,,0.0040239841870775344,
DQ597156,,0.0005670038065588056,0.0036977293206143045,,,,0.0004474618726372065,,0.0007260165981684114,0.00035746561596302354,,,,,
DQ597157,,,,,,0.0007084304682699684,,,,,,,,,
DQ597158,,,,,0.00016042180124213717,,,,,,,,0.001302183306743053,,
DQ597168,,,,,0.0008405175027508114,0.0008595370754516229,,,,,0.0003817998631711325,,,,
DQ597175,,0.00012463373691469381,0.0017612056803980706,,0.00016981913763008575,,,,,,,,0.0012153290944601064,,
DQ597177,,0.0006027191520872724,,0.0007285445716411133,0.0008410550315525745,,,,,,,,,,0.0010521314064380041
DQ597178,,,,,,,0.00046976339550317193,,,,,,,,
DQ597179,,,,,,0.0008662629611901185,,,0.0007766743385044783,0.00038441069195850966,,,,,
DQ597182,0.0037102091897865726,0.0006715969264455536,,,,,0.0005276680474577046,,,0.0004288272511653696,,,,,
DQ597185,0.0030596529696714624,,,,,,,,,,0.0003300303463243529,,,,
DQ597186,,,,,,,,,0.000762544464706069,,,,,0.003918591910784876,0.001041008291722374
DQ597188,,,,,,,,,,,,,,,0.0012766090351923956
DQ597191,,,,,,,,,,,,,0.0013024202740181449,,
DQ597196,,,,0.0009602935214232789,,,,,,,,0.000986702630615592,0.010102603027651967,,0.0010261157068799632
DQ597199,,,,,,,,0.000578222005393231,,0.00035210489977438223,,,,0.0036806064790888865,
DQ597202,0.0011608076073598473,,,,,0.0004892472882716515,0.0037780617109760026,,,,,0.0008638875874380482,,,
DQ597203,0.0002117164729733574,,0.0028056241966261204,,,0.00013574100722709833,,,0.00014586853958767137,,,,,,
DQ597204,,,0.0035723819551562994,0.0006469845281451397,,0.0007629096112409852,,,,0.0003358083529712985,,0.0006011255378449529,,,
DQ597205,,0.0006208560168158106,,,,0.0005171568169876753,,,,0.0003130162425925145,,,,,
DQ597208,,,,,,,,0.0006076333775049046,0.000966186804453091,,,0.000843760499066916,0.010333128405536926,,
DQ597210,0.00017461806527235024,,0.002158259943287772,0.00011088794069207646,0.00016737907765957747,0.00011232999471383349,,,,,,0.00010872734461331859,0.0013285300358028434,,
DQ597212,0.0002121169801888914,,,,0.0002059198535546895,0.00013449765407816264,,,,,,0.00013012935498572743,,0.00292508872062056,
DQ597214,,,,,,,0.7115914388276419,,,,,,,,
DQ597215,,,,0.48743876566701555,,,,,0.5384013531652659,,,,,,
DQ597216,,,,,,,,,,,,,,,
DQ597223,,,,,,,,,,0.0003325706246770305,0.00033171064116273183,0.0005962133911864286,,,
DQ597228,,,0.0017417055203706449,,,,,,,,,,0.0011910618199736415,,
DQ597230,,0.00013494927722425227,0.002439134955299091,0.0001280106129044511,,,,0.00015671054508080128,,0.00010319338577049146,,,,0.0024400256694738624,0.0001527618925642738
DQ597233,,,,,,,,,0.0013027866299273184,,,,,,
DQ597236,,,0.0019352615006316364,,,,0.00013083166888157484,,,,,,,0.0018358944675542993,
DQ597240,,0.0019965533770963657,,,,,,,,,,,,,0.0016630101314184461
DQ597244,,,,,,0.0009770186908591096,,0.0007031865283915342,0.000876171023473464,,,,,,
DQ597247,,,,,,,,,,8.41596284126263e-05,,,0.0011637438245951236,,
DQ597252,,,,,,,,,,,,,,,0.005629057108144568
DQ597259,,,,0.0006517720469026677,0.0007584481618406826,0.0007675932157893503,,,,,,,,,
DQ597267,,0.002112685797612952,,,,,,,,,,,0.013081857988985202,,
DQ597268,,,,0.0007650699323379644,0.0008774347777385805,0.0009018188464154122,0.0004954769949696441,,,,,,,,
DQ597273,,,0.0037992413369440396,,,,,,,,,0.0006452273965387677,,,
DQ597276,0.0034806009732965245,,,,,,0.0005068890039687222,,,,,,,,
DQ597294,,,,,,,0.00044279983964444627,,,,,0.0006309898421590565,,,0.0009841901247257946
DQ597305,0.015443482307677836,,,,,0.003730439628092145,,,,,,,,,0.006311117074077066
DQ597308,,,,,,,,,,0.0010981823766557336,,,,0.789697590802458,
DQ597309,,,0.0019452447344195393,,,,,,0.00012005596076023575,,,,0.0012909380638629867,,
DQ597311,,,0.004169927510765818,,,,0.0004895978107659877,,,0.00038708195737247893,,0.0006885469490392685,,,
DQ597313,,,,,0.0007925000186663561,,0.0004464751342644427,,0.0007225634138848461,,,0.0006338516876177115,,0.003758622390485421,
DQ597315,,,,,0.000871406027213587,,0.0004934998294131416,0.0006444036027142883,0.0008012160472314884,,,,,,
DQ597318,0.0030525528646803057,,,,,,0.0004236508636886593,0.0005503648555081436,,0.0003310835745194025,0.0003292218107308053,,,,
DQ597319,,,,0.0009423025489774914,,,,0.0006782016357674419,,,,,0.010228682543456002,,
DQ597321,,,0.004495495295328319,0.0006874758775474766,0.0008109652789047142,,,,,,0.00035337215975465055,,,,
DQ597325,,,,,,0.0005219325202505561,,,,,,0.0009303768512917879,,0.007436221806340969,
DQ597326,,,,,,,,,,,,,,,
DQ597330,,0.0005346908503738407,,,,0.0007620214839201242,,,,,,0.0006004214760801284,,,0.0009392929907581899
DQ597333,,,,,,,,,0.00011988115900207363,8.902519659927002e-05,,,0.001238800786985818,,0.00013208417195280703
DQ597335,,,0.028129647557774275,0.0014167364498138889,,0.0018793681385438387,,0.003907437174046279,,0.001956777184411703,0.0012997312827666488,,0.019265633004884337,,
DQ597337,,,,,,,,,,,,,,,
DQ597341,,,,0.9666045361912333,,,0.9785841992042865,,0.9732554881468987,,0.9322241771326425,,,,
DQ597342,,,,,,,,,,,,0.0005189558189014731,,,
DQ597344,0.0012191391726552496,,,,,0.0005225874121014742,0.004014212707147405,0.000658515602310642,,,,,,,
DQ597345,,0.0006311030310264842,,,,,0.004038936913478107,,0.0010627643513632216,,,,,,
DQ597346,0.0012230398536198068,,,,,0.000524556764408373,0.004027076618563205,,,0.0003173654791100145,,0.0009334870875575861,,,
DQ597347,,,,,0.9835489849958287,,,,,,,,,,
DQ597349,,,0.003707948578643421,,,,,,,,,,,,
DQ597354,,,0.020034534289945168,,,,,0.0033477160634927737,,,,0.0010467303607303723,0.012630248603944917,,
DQ597355,,,,0.0009104491250096516,,,,,,,,0.0009352502744352471,,0.007054184249731204,0.0009764142246005511
DQ597357,,,,,,,,,,,,,,,
DQ597362,,0.0005732869770622738,,,,0.0004770250542838948,,,,,,,0.009640653957155998,,0.0008951699761282702
DQ597363,,,,,,0.0024223136468190932,,,,,,,,,0.004211026938546457
DQ597376,,,,,,,,,,,,,0.0011891295766965721,,
DQ597377,0.0011470727585520494,,,,,,,0.000612972296840673,,,,,,,
DQ597378,,,,,,,0.0009863976810356374,,,0.0017814064994316004,,0.0010642544319843462,,,
DQ597379,,,,,0.0008096270194841983,,,,,,,,,,
DQ597381,,,,,,,,,0.0024810489459319465,,,,,,
DQ597382,,0.00011840652712638839,,,,,0.00013727671477352848,,,,,0.00011032918918238004,0.001349027411153557,0.001974042540233587,
DQ597387,,,,,,,,,0.005933410272490405,,,,,,
DQ597390,,,,,0.0030069815169220023,,0.0009356048992086313,,,,,0.0010116151244665814,,,0.0015864895167881873
DQ597392,,,,,,,,,0.00011375862230874832,,,0.00010305690518206012,,0.0019343743895785244,0.00012579205552212033
DQ597396,,,,,,0.482908443290747,0.6938689434453696,,,,,,,0.9985942123812247,
DQ597397,,,,,,,0.6941241876257876,,,,,0.491035613003679,,0.9986118223266834,
DQ597399,,,,,,,,,,,,0.00011047106051267033,0.0013697614213412192,,
DQ597401,0.0034317430579743134,,0.003895512533526264,0.0007408915904878043,,,,0.0006316581065403846,,0.0003887501012201145,,,,,
DQ597402,,,0.9988182265211141,,,,,0.8071861437121741,0.7688657617700706,0.6397832880949744,,,,,0.7964038103814807
DQ597403,,,,,,,,,,,,,,0.9999999592778813,
DQ597411,0.006552106805521469,,,,,,,,,,,,,,
DQ597413,,,,,,,,0.0005627855404173181,,,0.0003376714467997181,,,0.003867818692351359,
DQ597416,,,,,,,,,,0.0003162338942008728,0.0003149709779964139,0.0005687341433862343,,,
DQ597425,,,,0.0008320944115007026,0.0008986487568562444,,0.0037496575028656155,,,,0.0002985985587480815,0.0008544602681146447,,,
DQ597426,,,,0.0013426197829535982,,,,,,,,,,,
DQ597428,0.0010722211090695652,,,,,,,,,,,,,,
DQ597436,0.0030328719310287527,,0.003542444734106527,0.0006346124618875152,0.0007371588546337348,,0.00041381409393138993,,,,,,,0.003475054217068923,
DQ597441,,,,,0.0009652886727432289,,,,0.0008924819371778135,0.0004478475225168232,,,,,0.0012121890285112763
DQ597443,,,,0.0009217898135784221,0.0010229461549975674,,,,,,,,,,
DQ597444,,,0.003624846755633172,,,,0.0003754847848692479,,,,,,,,
DQ597452,0.00018495278734750547,,,,,,,,,,8.846958236824337e-05,,0.0013941269644904357,0.0023829248369511722,
DQ597456,,,0.020609557633927262,,,,,,,,,,,,
DQ597457,,,,,,0.00012712018609199155,,,0.00013631766374609056,,,,,0.0025271347596928844,
DQ597458,,0.0005109680993399074,,,,0.0007257888207090507,0.0004099688497780509,0.0005314890967070328,,0.000317171330284235,0.00031489751746120156,0.0005722254107272326,,,
DQ597459,0.002778482251687358,,,0.0005714736324589209,,,,,,,,0.0005300084666044532,,,
DQ597463,,,0.7463734370242098,,,,,,,0.0013897355977893358,0.0010193582194174833,,,,
DQ597464,,0.0005333471601522231,,,,,,,0.0006828839489224186,,,,,,
DQ597466,,,,,,,,,,,,,0.0015693091101577172,,
DQ597469,,,,,,,,,,,0.00030957227504077974,,,,
DQ597470,,,,,,,,,,,,0.0010935764956163942,,,
DQ597473,,,,,,,,,,,0.0011660602850642578,0.001061356197569298,,,
DQ597477,0.0017658309135256541,,,,,,,,,0.002155174185198942,,,,,
DQ597478,,0.0005916979593794145,,0.000714981133667527,,,,,,,,,,,
DQ597479,,,0.9987397121457889,,,0.7473604658703672,,,,,,,,,0.7956978853405641
DQ597481,,0.0018556289230140066,,,0.002945570868863892,,,,,,,,0.013010242276079949,,
DQ597483,,,,,,,,0.0006009280816291453,,,,,,,
DQ597484,,0.971784531997279,0.9999995278261751,,0.9834041271640389,0.97001991429304,,,,,,,,,
DQ597490,,0.0006058004380867319,,,,,,,,,0.00038300276530753747,,,,0.0010565065578266104
DQ597495,,,,,,0.0005213518653535599,0.004046716106784754,0.0006557847103364281,,0.000316642025742709,0.0003298281570552717,,,,0.0009735540475591576
DQ597496,,,,,,,,,,0.000429596554791036,0.00043071782899295496,,,,0.00116694253309927
DQ597499,0.006587236509604036,,,,,0.0023897666596117847,0.005875254282036546,,,,,,,,
DQ597504,,,0.0019318589839499264,,,,,,0.00011603193073152903,,,0.00010522164105744144,0.0012533520246283173,,0.00012816301592738006
DQ597511,,0.0029552739305627185,,,0.006412512239652815,,,0.004681924853992812,,,,,,,
DQ597513,,,,,,,,,,,,,,,
DQ597522,,,,,,,,,,,,,,,
DQ597523,,,,,,0.00046750519190457714,,0.0005952827850069201,,,0.00028823675901382297,,0.010386851907018635,,
DQ597527,,,,0.00011735360115639384,,,,,,,,0.00011523520854183626,,0.0017030185341472012,
DQ597539,,,,,,,,,,,0.000710880947476153,,,,
DQ597540,,,0.0020295049146804886,,0.00018302238322515506,,0.00015328051096904547,,,0.00010366927505183789,,,,0.0019950796790487017,
DQ597543,,,,0.001202205145454678,,,,,0.001303905107258113,0.0017387615508041784,0.0011421821960008861,,,,
DQ597566,,,0.004103535797074737,,,,,,0.0007345324496216425,0.0003609949092820092,0.00035913429633248177,,,,
DQ597567,0.0030352443624688,0.0005247432269343711,,,,,,,0.0006725576614911943,0.00032685622549517146,,,,,0.000922950312838633
DQ597575,0.0015800897260464112,,,,,,0.0010305774043763854,0.0034852412133900943,,,,,0.014530619855986391,,
DQ597578,0.0014001043810022173,0.001855619721511374,,,0.0029453414709387374,,,,,,,,,,0.0015491123247451959
DQ597581,,,,0.000797463088180017,,,,,,,,,,,0.0008639059724648505
DQ597588,,,0.001749791565089739,,,,,,,,,,,,
DQ597589,,,0.0019552647159443953,,,,0.00012923347892735958,,0.00011445287562874344,,,,0.0012201733146652376,,
DQ597590,,,,,,,,,,,,,,,0.0047440617469045295
DQ597598,,,,,,0.00047882752128172495,0.0037744407013603856,0.0006061471907337505,,,,,,,
DQ597599,,,,,,0.0008082383362202398,,,0.0007261941846995905,0.0003565584921571373,,,,,
DQ597602,,,0.001845956765800761,,,,,0.00015265389157155133,0.000136625095675667,,9.664176984757154e-05,,0.0012440908403436263,0.0018616260503241256,
DQ597603,,,,,,,,,,,,,,,
DQ597609,,,0.001796874051159196,,,,,,0.00011866582354254879,,,,,,
DQ597610,,,,,0.0007694817888166325,0.0007806268184291778,0.0004344196916244084,,,,,,,,
DQ597611,,,,,0.0008916975421656998,,,,,,,,,,
DQ597612,,,,,,,,,,0.0002680053555939816,,,,,
DQ597617,0.00906981721875511,,,0.0022457406434425336,0.0044141018020111104,,,,,,,,,,
DQ597623,,0.00013983543853492375,0.002712829974666531,,,,0.00016350976152949834,,,,,,,,
DQ597631,,,0.0037055802045699287,0.0006351598538189872,,,,,,,,,,,
DQ597632,,,0.02005640127978446,,0.0032179205736627375,,,0.003464591047953089,,,,,,,
DQ597633,,0.0006239547855120122,0.004008477077989022,0.0007528052074606543,,0.0008864135728046222,,,,,,,,,
DQ597638,,,,,,,,,,,,,0.0012323925369086524,,0.0001289092007398566
DQ597640,,0.00013053418660906107,,0.00012501630351351704,,,,,,,,0.0001229147012836816,,0.0016330759896627546,
DQ597641,,,,0.00021333438701017169,,,,,,0.0001674189056234923,,0.00020781227577409918,0.0029889706193829027,,0.0002634722132385742
DQ597642,,0.00012109400577332236,,,,,,0.0001400250446791891,,,,,0.0012649193430919988,,0.00013699157981761028
DQ597650,0.0015588578696515102,,,,,,0.001021992544060792,,,,,,,,
DQ597656,,,,,,,,,,0.0012013072744290574,,,,,
DQ597657,0.001233819419092041,,,,,,,,,,,0.0009178946287916192,,,0.000973120801034644
